time,open,high,low,close,tick_volume,spread,real_volume
2021-08-24 00:00:00+00:00,109.688,109.879,109.412,109.598,43943,1,0
2021-08-25 00:00:00+00:00,109.627,110.123,109.501,109.984,60355,1,0
2021-08-26 00:00:00+00:00,109.943,110.229,109.925,110.08,56180,1,0
2021-08-27 00:00:00+00:00,110.087,110.265,109.776,109.851,51539,1,0
2021-08-30 00:00:00+00:00,109.841,109.963,109.703,109.912,29013,1,0
2021-08-31 00:00:00+00:00,109.922,110.078,109.586,109.988,58054,1,0
2021-09-01 00:00:00+00:00,109.988,110.42,109.881,109.975,53008,1,0
2021-09-02 00:00:00+00:00,109.956,110.119,109.911,109.919,39638,1,0
2021-09-03 00:00:00+00:00,109.918,110.072,109.591,109.713,51786,1,0
2021-09-06 00:00:00+00:00,109.651,109.946,109.644,109.828,30202,1,0
2021-09-07 00:00:00+00:00,109.802,110.319,109.686,110.248,52265,1,0
2021-09-08 00:00:00+00:00,110.231,110.447,110.14,110.224,59578,1,0
2021-09-09 00:00:00+00:00,110.212,110.272,109.62,109.659,51883,1,0
2021-09-10 00:00:00+00:00,109.646,109.991,109.646,109.904,44954,1,0
2021-09-13 00:00:00+00:00,109.859,110.158,109.78,109.938,36927,1,0
2021-09-14 00:00:00+00:00,109.928,110.162,109.525,109.686,45498,1,0
2021-09-15 00:00:00+00:00,109.68,109.742,109.112,109.369,45836,1,0
2021-09-16 00:00:00+00:00,109.368,109.827,109.212,109.695,53816,1,0
2021-09-17 00:00:00+00:00,109.714,110.08,109.667,109.973,49616,1,0
2021-09-20 00:00:00+00:00,109.906,110.037,109.322,109.396,44024,1,0
2021-09-21 00:00:00+00:00,109.388,109.706,109.182,109.216,47411,1,0
2021-09-22 00:00:00+00:00,109.211,109.901,109.12,109.755,65453,1,0
2021-09-23 00:00:00+00:00,109.756,110.35,109.728,110.321,45588,1,0
2021-09-24 00:00:00+00:00,110.322,110.794,110.21,110.739,46013,1,0
2021-09-27 00:00:00+00:00,110.617,111.064,110.533,111.0,44975,1,0
2021-09-28 00:00:00+00:00,111.0,111.638,110.934,111.468,60945,1,0
2021-09-29 00:00:00+00:00,111.469,112.048,111.204,111.955,57371,1,0
2021-09-30 00:00:00+00:00,111.955,112.078,111.237,111.272,62389,1,0
2021-10-01 00:00:00+00:00,111.25,111.486,110.904,111.069,69216,1,0
2021-10-04 00:00:00+00:00,110.881,111.302,110.822,110.919,57627,1,0
2021-10-05 00:00:00+00:00,110.919,111.563,110.83,111.459,56315,1,0
2021-10-06 00:00:00+00:00,111.464,111.787,111.2,111.39,58959,1,0
2021-10-07 00:00:00+00:00,111.388,111.649,111.23,111.618,46159,1,0
2021-10-08 00:00:00+00:00,111.618,112.253,111.509,112.227,56429,1,0
2021-10-11 00:00:00+00:00,112.124,113.412,112.104,113.245,47857,1,0
2021-10-12 00:00:00+00:00,113.245,113.785,113.0,113.602,66929,1,0
2021-10-13 00:00:00+00:00,113.601,113.803,113.227,113.246,66385,1,0
2021-10-14 00:00:00+00:00,113.245,113.717,113.209,113.674,50276,1,0
2021-10-15 00:00:00+00:00,113.673,114.464,113.623,114.252,60639,1,0
2021-10-18 00:00:00+00:00,114.216,114.453,114.013,114.315,65565,1,0
2021-10-19 00:00:00+00:00,114.304,114.397,113.878,114.368,64146,1,0
2021-10-20 00:00:00+00:00,114.368,114.7,114.079,114.235,57042,1,0
2021-10-21 00:00:00+00:00,114.235,114.415,113.649,113.96,64463,1,0
2021-10-22 00:00:00+00:00,113.927,114.206,113.413,113.49,68059,1,0
2021-10-25 00:00:00+00:00,113.514,113.921,113.428,113.71,55891,1,0
2021-10-26 00:00:00+00:00,113.707,114.311,113.672,114.147,48155,1,0
2021-10-27 00:00:00+00:00,114.147,114.219,113.385,113.805,72333,1,0
2021-10-28 00:00:00+00:00,113.805,113.865,113.255,113.563,74666,1,0
2021-10-29 00:00:00+00:00,113.57,114.094,113.391,113.962,75096,1,0
2021-11-01 00:00:00+00:00,114.05,114.443,113.937,113.995,60295,1,0
2021-11-02 00:00:00+00:00,113.993,114.133,113.462,113.957,57568,1,0
2021-11-03 00:00:00+00:00,113.957,114.219,113.721,113.995,72449,1,0
2021-11-04 00:00:00+00:00,113.987,114.277,113.506,113.748,67826,1,0
2021-11-05 00:00:00+00:00,113.748,114.028,113.299,113.392,68993,1,0
2021-11-08 00:00:00+00:00,113.318,113.665,113.08,113.216,59859,1,0
2021-11-09 00:00:00+00:00,113.216,113.29,112.725,112.841,70830,1,0
2021-11-10 00:00:00+00:00,112.841,114.015,112.774,113.902,77992,1,0
2021-11-11 00:00:00+00:00,113.905,114.156,113.806,114.055,46897,1,0
2021-11-12 00:00:00+00:00,114.043,114.301,113.76,113.923,57050,1,0
2021-11-15 00:00:00+00:00,113.924,114.214,113.752,114.117,52171,1,0
2021-11-16 00:00:00+00:00,114.117,114.848,114.054,114.814,63819,1,0
2021-11-17 00:00:00+00:00,114.815,114.969,113.932,114.026,62798,1,0
2021-11-18 00:00:00+00:00,114.0,114.483,113.876,114.245,60752,1,0
2021-11-19 00:00:00+00:00,114.252,114.539,113.584,114.017,85036,1,0
2021-11-22 00:00:00+00:00,113.939,114.961,113.918,114.867,76074,1,0
2021-11-23 00:00:00+00:00,114.867,115.191,114.486,115.127,85123,1,0
2021-11-24 00:00:00+00:00,115.125,115.523,114.825,115.414,80338,1,0
2021-11-25 00:00:00+00:00,115.416,115.457,115.241,115.317,42685,1,0
2021-11-26 00:00:00+00:00,115.317,115.364,113.052,113.259,137975,1,0
2021-11-29 00:00:00+00:00,113.645,113.954,112.988,113.522,109192,1,0
2021-11-30 00:00:00+00:00,113.505,113.89,112.531,113.131,130599,1,0
2021-12-01 00:00:00+00:00,113.125,113.627,112.667,112.767,103849,1,0
2021-12-02 00:00:00+00:00,112.768,113.329,112.612,113.157,99449,1,0
2021-12-03 00:00:00+00:00,113.019,113.612,112.558,112.833,93200,1,0
2021-12-06 00:00:00+00:00,112.827,113.555,112.809,113.443,90222,1,0
2021-12-07 00:00:00+00:00,113.433,113.779,113.398,113.55,61669,1,0
2021-12-08 00:00:00+00:00,113.526,113.955,113.31,113.646,76898,1,0
2021-12-09 00:00:00+00:00,113.642,113.809,113.271,113.472,57992,1,0
2021-12-10 00:00:00+00:00,113.42,113.791,113.223,113.386,72472,1,0
2021-12-13 00:00:00+00:00,113.279,113.726,113.257,113.499,58557,1,0
2021-12-14 00:00:00+00:00,113.484,113.756,113.385,113.698,63273,1,0
2021-12-15 00:00:00+00:00,113.656,114.269,113.571,114.025,64261,1,0
2021-12-16 00:00:00+00:00,114.025,114.246,113.558,113.625,70083,1,0
2021-12-17 00:00:00+00:00,113.589,113.857,113.139,113.705,76974,1,0
2021-12-20 00:00:00+00:00,113.585,113.731,113.327,113.584,73000,1,0
2021-12-21 00:00:00+00:00,113.574,114.22,113.499,114.064,46752,1,0
2021-12-22 00:00:00+00:00,114.05,114.372,113.947,114.063,46522,1,0
2021-12-23 00:00:00+00:00,114.057,114.466,114.047,114.381,38155,1,0
2021-12-24 00:00:00+00:00,114.381,114.513,114.299,114.338,43744,1,0
2021-12-27 00:00:00+00:00,114.311,114.912,114.261,114.804,31266,1,0
2021-12-28 00:00:00+00:00,114.806,114.949,114.705,114.812,34814,1,0
2021-12-29 00:00:00+00:00,114.816,115.036,114.666,114.903,40315,1,0
2021-12-30 00:00:00+00:00,114.897,115.207,114.886,115.027,37812,1,0
2021-12-31 00:00:00+00:00,115.028,115.196,115.003,115.095,34940,1,0
2022-01-03 00:00:00+00:00,115.066,115.367,114.948,115.322,40820,1,0
2022-01-04 00:00:00+00:00,115.317,116.348,115.281,116.128,58467,1,0
2022-01-05 00:00:00+00:00,116.121,116.241,115.619,116.072,61456,1,0
2022-01-06 00:00:00+00:00,116.072,116.183,115.626,115.821,64441,1,0
2022-01-07 00:00:00+00:00,115.821,116.046,115.536,115.552,55010,1,0
2022-01-10 00:00:00+00:00,115.527,115.85,115.042,115.13,57782,1,0
2022-01-11 00:00:00+00:00,115.134,115.68,115.12,115.291,55557,1,0
2022-01-12 00:00:00+00:00,115.291,115.466,114.381,114.631,59500,1,0
2022-01-13 00:00:00+00:00,114.632,114.703,113.998,114.16,56963,1,0
2022-01-14 00:00:00+00:00,114.156,114.264,113.481,114.204,72240,1,0
2022-01-17 00:00:00+00:00,114.117,114.649,114.077,114.603,36725,1,0
2022-01-18 00:00:00+00:00,114.596,115.057,114.449,114.604,70324,1,0
2022-01-19 00:00:00+00:00,114.604,114.787,114.204,114.317,59775,1,0
2022-01-20 00:00:00+00:00,114.318,114.546,113.962,114.088,63795,1,0
2022-01-21 00:00:00+00:00,114.084,114.119,113.6,113.693,74858,1,0
2022-01-24 00:00:00+00:00,113.628,114.0,113.468,113.874,78683,1,0
2022-01-25 00:00:00+00:00,113.874,114.156,113.668,113.85,74820,1,0
2022-01-26 00:00:00+00:00,113.845,114.693,113.776,114.636,71192,1,0
2022-01-27 00:00:00+00:00,114.628,115.49,114.474,115.355,84641,1,0
2022-01-28 00:00:00+00:00,115.357,115.686,115.122,115.239,72862,1,0
2022-01-31 00:00:00+00:00,115.257,115.59,114.922,115.034,68735,1,0
2022-02-01 00:00:00+00:00,115.034,115.191,114.565,114.678,65478,1,0
2022-02-02 00:00:00+00:00,114.636,114.802,114.153,114.441,55019,1,0
2022-02-03 00:00:00+00:00,114.436,114.986,114.325,114.954,69913,1,0
2022-02-04 00:00:00+00:00,114.946,115.428,114.773,115.187,74860,1,0
2022-02-07 00:00:00+00:00,115.197,115.376,114.913,115.069,66487,1,0
2022-02-08 00:00:00+00:00,115.066,115.625,115.041,115.53,55958,1,0
2022-02-09 00:00:00+00:00,115.53,115.678,115.32,115.522,51444,1,0
2022-02-10 00:00:00+00:00,115.488,116.336,115.364,115.969,81976,1,0
2022-02-11 00:00:00+00:00,115.965,116.174,115.012,115.439,84101,1,0
2022-02-14 00:00:00+00:00,115.336,115.747,115.01,115.531,98504,1,0
2022-02-15 00:00:00+00:00,115.531,115.873,115.258,115.587,71777,1,0
2022-02-16 00:00:00+00:00,115.58,115.788,115.354,115.464,67923,1,0
2022-02-17 00:00:00+00:00,115.468,115.537,114.844,114.93,95894,1,0
2022-02-18 00:00:00+00:00,114.931,115.297,114.788,115.041,74835,1,0
2022-02-21 00:00:00+00:00,115.011,115.123,114.716,114.735,53481,1,0
2022-02-22 00:00:00+00:00,114.735,115.241,114.498,115.048,92775,1,0
2022-02-23 00:00:00+00:00,115.046,115.199,114.925,114.94,51385,1,0
2022-02-24 00:00:00+00:00,114.963,115.694,114.406,115.477,158729,1,0
2022-02-25 00:00:00+00:00,115.477,115.76,115.146,115.531,93646,1,0
2022-02-28 00:00:00+00:00,115.199,115.766,114.86,114.977,106786,1,0
2022-03-01 00:00:00+00:00,114.976,115.289,114.7,114.882,88037,1,0
2022-03-02 00:00:00+00:00,114.882,115.687,114.792,115.519,92292,1,0
2022-03-03 00:00:00+00:00,115.518,115.806,115.384,115.458,72899,1,0
2022-03-04 00:00:00+00:00,115.459,115.556,114.649,114.856,105661,1,0
2022-03-07 00:00:00+00:00,114.88,115.471,114.813,115.272,104214,1,0
2022-03-08 00:00:00+00:00,115.273,115.789,115.253,115.614,92422,1,0
2022-03-09 00:00:00+00:00,115.617,115.94,115.555,115.823,74006,1,0
2022-03-10 00:00:00+00:00,115.8,116.195,115.759,116.132,72101,1,0
2022-03-11 00:00:00+00:00,116.133,117.356,116.076,117.293,73277,1,0
2022-03-14 00:00:00+00:00,117.333,118.217,117.311,118.182,63607,1,0
2022-03-15 00:00:00+00:00,118.182,118.45,117.696,118.289,79735,1,0
2022-03-16 00:00:00+00:00,118.295,119.122,118.173,118.697,78518,1,0
2022-03-17 00:00:00+00:00,118.697,119.026,118.367,118.595,78381,1,0
2022-03-18 00:00:00+00:00,118.593,119.4,118.47,119.154,57445,1,0
2022-03-21 00:00:00+00:00,118.982,119.499,118.982,119.469,50253,1,0
2022-03-22 00:00:00+00:00,119.454,121.031,119.433,120.771,85536,1,0
2022-03-23 00:00:00+00:00,120.771,121.411,120.591,121.146,84398,1,0
2022-03-24 00:00:00+00:00,121.148,122.408,120.949,122.312,78909,1,0
2022-03-25 00:00:00+00:00,122.307,122.435,121.176,122.091,101775,1,0
2022-03-28 00:00:00+00:00,121.999,125.097,121.999,123.773,147679,1,0
2022-03-29 00:00:00+00:00,123.768,124.305,121.977,122.829,154437,1,0
2022-03-30 00:00:00+00:00,122.824,123.206,121.312,121.816,141728,1,0
2022-03-31 00:00:00+00:00,121.797,122.454,121.281,121.618,138132,1,0
2022-04-01 00:00:00+00:00,121.602,123.036,121.596,122.557,109679,1,0
2022-04-04 00:00:00+00:00,122.598,122.958,122.262,122.781,81557,1,0
2022-04-05 00:00:00+00:00,122.781,123.671,122.369,123.601,86777,1,0
2022-04-06 00:00:00+00:00,123.6,124.052,123.45,123.767,108170,1,0
2022-04-07 00:00:00+00:00,123.768,124.004,123.468,123.89,87653,1,0
2022-04-08 00:00:00+00:00,123.902,124.677,123.669,124.287,85665,1,0
2022-04-11 00:00:00+00:00,124.004,125.769,123.988,125.345,103173,1,0
2022-04-12 00:00:00+00:00,125.345,125.756,124.763,125.329,110729,1,0
2022-04-13 00:00:00+00:00,125.329,126.317,125.302,125.589,103924,1,0
2022-04-14 00:00:00+00:00,125.583,126.013,125.081,125.87,110625,1,0
2022-04-15 00:00:00+00:00,125.869,126.677,125.847,126.352,97384,1,0
2022-04-18 00:00:00+00:00,126.386,126.998,126.237,126.983,77110,1,0
2022-04-19 00:00:00+00:00,126.981,128.976,126.964,128.899,127472,1,0
2022-04-20 00:00:00+00:00,128.899,129.404,127.457,127.88,154283,1,0
2022-04-21 00:00:00+00:00,127.578,128.706,127.57,128.335,125377,1,0
2022-04-22 00:00:00+00:00,128.335,129.109,127.734,128.542,135723,1,0
2022-04-25 00:00:00+00:00,128.485,128.864,127.519,128.133,142735,1,0
2022-04-26 00:00:00+00:00,128.133,128.216,127.024,127.219,140824,1,0
2022-04-27 00:00:00+00:00,127.219,128.589,126.94,128.417,135368,1,0
2022-04-28 00:00:00+00:00,128.417,131.252,128.339,130.8,179586,1,0
2022-04-29 00:00:00+00:00,130.806,130.956,129.313,129.867,143025,1,0
2022-05-02 00:00:00+00:00,129.739,130.477,129.612,130.095,119819,1,0
2022-05-03 00:00:00+00:00,130.09,130.291,129.696,130.137,98117,1,0
2022-05-04 00:00:00+00:00,130.137,130.382,128.622,129.053,107816,1,0
2022-05-05 00:00:00+00:00,129.047,130.558,128.752,130.114,148569,1,0
2022-05-06 00:00:00+00:00,130.137,130.806,130.093,130.559,136546,1,0
2022-05-09 00:00:00+00:00,130.42,131.349,130.111,130.254,128660,1,0
2022-05-10 00:00:00+00:00,130.23,130.574,129.793,130.435,143083,1,0
2022-05-11 00:00:00+00:00,130.435,130.811,129.443,129.933,146531,1,0
2022-05-12 00:00:00+00:00,129.933,130.054,127.517,128.265,182021,1,0
2022-05-13 00:00:00+00:00,128.264,129.452,128.253,129.258,136094,1,0
2022-05-16 00:00:00+00:00,129.182,129.637,128.699,129.105,107432,1,0
2022-05-17 00:00:00+00:00,129.098,129.78,128.827,129.349,108772,1,0
2022-05-18 00:00:00+00:00,129.345,129.537,128.006,128.22,112855,1,0
2022-05-19 00:00:00+00:00,128.22,128.944,127.025,127.788,158409,1,0
2022-05-20 00:00:00+00:00,127.788,128.297,127.527,127.925,127076,1,0
2022-05-23 00:00:00+00:00,127.914,128.057,127.151,127.89,106881,1,0
2022-05-24 00:00:00+00:00,127.891,128.085,126.356,126.78,120606,1,0
2022-05-25 00:00:00+00:00,126.78,127.494,126.649,127.25,121725,1,0
2022-05-26 00:00:00+00:00,127.249,127.581,126.549,127.086,101719,1,0
2022-05-27 00:00:00+00:00,127.054,127.257,126.675,127.118,99352,1,0
2022-05-30 00:00:00+00:00,126.96,127.824,126.858,127.498,77982,1,0
2022-05-31 00:00:00+00:00,127.496,128.891,127.489,128.616,135859,1,0
2022-06-01 00:00:00+00:00,128.569,130.188,128.56,130.093,119343,1,0
2022-06-02 00:00:00+00:00,130.093,130.241,129.511,129.796,110345,1,0
2022-06-03 00:00:00+00:00,129.796,130.98,129.683,130.82,96332,1,0
2022-06-06 00:00:00+00:00,130.881,132.01,130.43,131.861,111371,1,0
2022-06-07 00:00:00+00:00,131.852,133.002,131.839,132.546,139401,1,0
2022-06-08 00:00:00+00:00,132.555,134.475,132.517,134.207,151187,1,0
2022-06-09 00:00:00+00:00,134.228,134.557,133.182,134.301,165885,1,0
2022-06-10 00:00:00+00:00,134.319,134.481,133.364,134.363,154529,1,0
2022-06-13 00:00:00+00:00,134.317,135.197,133.591,134.414,184501,1,0
2022-06-14 00:00:00+00:00,134.399,135.474,133.87,135.469,185218,1,0
2022-06-15 00:00:00+00:00,135.465,135.583,133.502,133.821,175636,1,0
2022-06-16 00:00:00+00:00,133.821,134.677,131.488,132.167,209583,1,0
2022-06-17 00:00:00+00:00,132.167,135.423,132.141,134.946,201857,1,0
2022-06-20 00:00:00+00:00,134.92,135.444,134.532,135.019,136004,1,0
2022-06-21 00:00:00+00:00,134.983,136.706,134.899,136.604,150046,1,0
2022-06-22 00:00:00+00:00,136.585,136.708,135.684,136.213,179382,1,0
2022-06-23 00:00:00+00:00,136.201,136.229,134.261,134.945,199515,1,0
2022-06-24 00:00:00+00:00,134.94,135.398,134.35,135.196,154164,1,0
2022-06-27 00:00:00+00:00,135.069,135.547,134.517,135.425,138299,1,0
2022-06-28 00:00:00+00:00,135.425,136.382,135.11,136.077,131011,1,0
2022-06-29 00:00:00+00:00,136.077,137.003,135.784,136.585,159531,1,0
2022-06-30 00:00:00+00:00,136.577,136.807,135.549,135.711,139786,1,0
2022-07-01 00:00:00+00:00,135.709,135.985,134.742,135.256,136886,1,0
2022-07-04 00:00:00+00:00,135.191,135.774,134.78,135.573,97097,1,0
2022-07-05 00:00:00+00:00,135.565,136.36,135.431,135.858,150823,1,0
2022-07-06 00:00:00+00:00,135.746,136.006,134.947,135.919,168013,1,0
2022-07-07 00:00:00+00:00,135.919,136.222,135.546,135.976,125345,1,0
2022-07-08 00:00:00+00:00,135.976,136.566,135.326,136.111,166414,1,0
2022-07-11 00:00:00+00:00,136.018,137.752,135.938,137.429,119896,1,0
2022-07-12 00:00:00+00:00,137.429,137.528,136.472,136.87,128759,1,0
2022-07-13 00:00:00+00:00,136.869,137.862,136.69,137.285,119010,1,0
2022-07-14 00:00:00+00:00,137.252,139.39,137.238,138.94,149701,1,0
2022-07-15 00:00:00+00:00,138.94,139.126,138.382,138.538,104856,1,0
2022-07-18 00:00:00+00:00,138.477,138.569,137.888,138.125,94875,1,0
2022-07-19 00:00:00+00:00,138.122,138.391,137.38,138.182,115746,1,0
2022-07-20 00:00:00+00:00,138.178,138.371,137.899,138.132,93861,1,0
2022-07-21 00:00:00+00:00,138.116,138.877,137.294,137.345,135922,1,0
2022-07-22 00:00:00+00:00,137.342,137.955,135.565,136.076,128091,0,0
2022-07-25 00:00:00+00:00,135.988,136.787,135.888,136.66,130104,1,0
2022-07-26 00:00:00+00:00,136.66,136.964,136.273,136.866,105183,1,0
2022-07-27 00:00:00+00:00,136.854,137.462,136.317,136.532,124973,1,0
2022-07-28 00:00:00+00:00,136.505,136.578,134.198,134.246,166898,1,0
2022-07-29 00:00:00+00:00,134.239,134.675,132.501,133.223,186081,1,0
2022-08-01 00:00:00+00:00,133.25,133.56,131.599,131.603,159584,1,0
2022-08-02 00:00:00+00:00,131.605,133.177,130.396,133.159,202557,1,0
2022-08-03 00:00:00+00:00,133.158,134.547,132.28,133.844,194678,1,0
2022-08-04 00:00:00+00:00,133.843,134.423,132.763,132.829,162497,1,0
2022-08-05 00:00:00+00:00,132.843,135.502,132.521,134.987,155965,1,0
2022-08-08 00:00:00+00:00,135.027,135.579,134.358,134.831,140189,1,0
2022-08-09 00:00:00+00:00,134.826,135.201,134.667,135.12,116404,1,0
2022-08-10 00:00:00+00:00,134.986,135.304,132.027,132.875,133796,1,0
2022-08-11 00:00:00+00:00,132.878,133.312,131.731,132.993,139688,1,0
2022-08-12 00:00:00+00:00,132.993,133.893,132.881,133.491,128601,1,0
2022-08-15 00:00:00+00:00,133.342,133.593,132.552,133.308,110799,1,0
2022-08-16 00:00:00+00:00,133.308,134.684,132.95,134.158,122016,0,0
2022-08-17 00:00:00+00:00,134.158,135.499,133.905,134.967,141134,1,0
2022-08-18 00:00:00+00:00,134.967,135.901,134.646,135.884,139874,1,0
2022-08-19 00:00:00+00:00,135.884,137.23,135.713,136.877,140390,1,0
2022-08-22 00:00:00+00:00,136.857,137.649,136.698,137.436,137774,1,0
2022-08-23 00:00:00+00:00,137.436,137.709,135.807,136.792,151412,0,0
2022-08-24 00:00:00+00:00,136.792,137.247,136.17,137.08,153586,1,0
2022-08-25 00:00:00+00:00,137.08,137.2,136.318,136.44,136589,1,0
2022-08-26 00:00:00+00:00,136.44,137.531,136.18,137.505,146523,1,0
2022-08-29 00:00:00+00:00,137.57,139.0,137.537,138.724,140448,1,0
2022-08-30 00:00:00+00:00,138.724,139.075,138.051,138.79,142693,1,0
2022-08-31 00:00:00+00:00,138.79,139.003,138.269,138.955,144520,1,0
2022-09-01 00:00:00+00:00,138.955,140.228,138.748,140.2,142958,1,0
2022-09-02 00:00:00+00:00,140.2,140.8,139.867,140.221,134302,1,0
2022-09-05 00:00:00+00:00,140.121,140.661,140.091,140.581,123803,0,0
2022-09-06 00:00:00+00:00,140.581,143.072,140.246,142.791,170796,0,0
2022-09-07 00:00:00+00:00,142.791,144.99,142.666,143.716,235838,1,0
2022-09-08 00:00:00+00:00,143.716,144.557,143.315,144.104,192409,1,0
2022-09-09 00:00:00+00:00,144.104,144.122,141.5,142.633,224494,0,0
2022-09-12 00:00:00+00:00,142.119,143.494,142.116,142.831,173193,1,0
2022-09-13 00:00:00+00:00,142.831,144.685,141.598,144.552,215752,1,0
2022-09-14 00:00:00+00:00,144.552,144.966,142.551,143.125,203133,0,0
2022-09-15 00:00:00+00:00,142.94,143.802,142.795,143.478,186038,1,0
2022-09-16 00:00:00+00:00,143.478,143.691,142.831,142.957,147376,0,0
2022-09-19 00:00:00+00:00,142.895,143.642,142.638,143.199,151817,1,0
2022-09-20 00:00:00+00:00,143.199,143.923,142.932,143.722,144850,1,0
2022-09-21 00:00:00+00:00,143.722,144.701,143.339,144.01,220478,1,0
2022-09-22 00:00:00+00:00,143.991,145.9,140.349,142.335,281704,0,0
2022-09-23 00:00:00+00:00,142.335,143.461,141.758,143.333,252595,1,0
2022-09-26 00:00:00+00:00,143.58,144.788,143.171,144.752,208666,0,0
2022-09-27 00:00:00+00:00,144.752,144.904,144.058,144.751,185344,0,0
2022-09-28 00:00:00+00:00,144.751,144.868,143.907,144.176,184790,0,0
2022-09-29 00:00:00+00:00,144.176,144.809,143.962,144.396,174820,0,0
2022-09-30 00:00:00+00:00,144.355,144.809,144.204,144.796,157693,1,0
2022-10-03 00:00:00+00:00,144.694,145.306,144.153,144.521,190438,1,0
2022-10-04 00:00:00+00:00,144.521,144.933,143.891,144.045,177485,0,0
2022-10-05 00:00:00+00:00,144.045,144.845,143.524,144.665,186600,1,0
2022-10-06 00:00:00+00:00,144.633,145.139,144.381,145.13,153709,1,0
2022-10-07 00:00:00+00:00,145.13,145.439,144.471,145.388,149751,1,0
2022-10-10 00:00:00+00:00,145.26,145.804,145.206,145.708,125735,1,0
2022-10-11 00:00:00+00:00,145.645,145.897,145.426,145.849,151074,1,0
2022-10-12 00:00:00+00:00,145.849,146.971,145.6,146.904,176631,1,0
2022-10-13 00:00:00+00:00,146.904,147.674,146.448,147.067,177417,1,0
2022-10-14 00:00:00+00:00,147.011,148.86,146.976,148.748,175757,1,0
2022-10-17 00:00:00+00:00,148.548,149.088,148.411,149.029,139141,0,0
2022-10-18 00:00:00+00:00,149.029,149.387,148.135,149.242,142040,1,0
2022-10-19 00:00:00+00:00,149.242,149.906,149.096,149.891,125265,0,0
2022-10-20 00:00:00+00:00,149.891,150.286,149.55,150.141,154652,0,0
2022-10-21 00:00:00+00:00,150.141,151.941,146.156,147.639,225582,0,0
2022-10-24 00:00:00+00:00,147.69,149.704,145.416,148.879,223827,0,0
2022-10-25 00:00:00+00:00,148.842,149.1,147.516,147.919,163591,0,0
2022-10-26 00:00:00+00:00,147.919,148.41,146.224,146.343,217949,0,0
2022-10-27 00:00:00+00:00,146.289,146.935,145.107,146.227,226053,0,0
2022-10-28 00:00:00+00:00,146.227,147.859,145.97,147.478,212475,0,0
2022-10-31 00:00:00+00:00,147.776,148.85,147.338,148.643,168517,0,0
2022-11-01 00:00:00+00:00,148.62,148.826,146.988,148.234,200870,0,0
2022-11-02 00:00:00+00:00,148.234,148.374,145.668,147.857,202042,0,0
2022-11-03 00:00:00+00:00,147.857,148.449,147.109,148.242,190534,0,0
2022-11-04 00:00:00+00:00,147.906,148.404,146.554,146.652,197797,0,0
2022-11-07 00:00:00+00:00,147.134,147.567,146.084,146.554,184622,0,0
2022-11-08 00:00:00+00:00,146.569,146.935,145.31,145.673,178450,0,0
2022-11-09 00:00:00+00:00,145.673,146.795,145.166,146.403,219405,0,0
2022-11-10 00:00:00+00:00,146.403,146.592,140.203,140.947,243903,0,0
2022-11-11 00:00:00+00:00,140.947,142.483,138.466,138.775,268768,0,0
2022-11-14 00:00:00+00:00,139.139,140.8,138.799,139.882,215265,0,0
2022-11-15 00:00:00+00:00,139.882,140.626,137.661,139.269,289101,0,0
2022-11-16 00:00:00+00:00,139.269,140.291,138.727,139.486,285391,0,0
2022-11-17 00:00:00+00:00,139.486,140.74,138.872,140.189,259334,0,0
2022-11-18 00:00:00+00:00,140.189,140.499,139.629,140.378,222095,0,0
2022-11-21 00:00:00+00:00,140.235,142.252,140.158,142.111,244979,0,0
2022-11-22 00:00:00+00:00,142.111,142.241,141.08,141.201,190791,0,0
2022-11-23 00:00:00+00:00,141.201,141.614,139.161,139.592,212443,0,0
2022-11-24 00:00:00+00:00,139.592,139.621,138.046,138.627,168221,0,0
2022-11-25 00:00:00+00:00,138.627,139.594,138.33,139.093,161402,0,0
2022-11-28 00:00:00+00:00,139.223,139.43,137.495,138.93,252520,0,0
2022-11-29 00:00:00+00:00,138.93,139.352,137.864,138.687,226734,0,0
2022-11-30 00:00:00+00:00,138.463,139.893,137.65,138.053,278841,0,0
2022-12-01 00:00:00+00:00,138.053,138.102,135.208,135.248,325750,0,0
2022-12-02 00:00:00+00:00,135.248,135.984,133.619,134.315,288049,0,0
2022-12-05 00:00:00+00:00,134.494,136.859,134.128,136.666,258592,0,0
2022-12-06 00:00:00+00:00,136.671,137.427,135.96,137.009,251460,0,0
2022-12-07 00:00:00+00:00,136.91,137.857,136.216,136.61,273668,0,0
2022-12-08 00:00:00+00:00,136.61,137.246,136.242,136.563,222449,0,0
2022-12-09 00:00:00+00:00,136.577,136.909,135.603,136.572,233308,0,0
2022-12-12 00:00:00+00:00,136.467,137.85,136.415,137.656,214635,0,0
2022-12-13 00:00:00+00:00,137.656,137.968,134.651,135.533,269155,0,0
2022-12-14 00:00:00+00:00,135.526,135.991,134.506,135.467,289705,0,0
2022-12-15 00:00:00+00:00,135.467,138.174,135.235,137.773,242254,0,0
2022-12-16 00:00:00+00:00,137.773,137.807,136.29,136.718,195995,0,0
2022-12-19 00:00:00+00:00,135.925,137.158,135.749,136.899,261126,0,0
2022-12-20 00:00:00+00:00,136.899,137.473,130.563,131.697,400154,0,0
2022-12-21 00:00:00+00:00,131.697,132.527,131.444,132.472,225141,0,0
2022-12-22 00:00:00+00:00,132.472,132.72,131.641,132.331,180859,0,0
2022-12-23 00:00:00+00:00,132.331,133.139,132.145,132.801,215840,0,0
