entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-06-03 20:07:00+00:00,2024-06-03 20:58:00+00:00,156.058,156.172,155.7518,156.172,S/L (highlow),loss,-0.11400000000000432,2.6859649122805105,-23.024651299063564,437.46837468220764,True,230
2024-06-04 01:47:00+00:00,2024-06-04 02:00:00+00:00,156.086,156.164,155.8692,156.164,S/L (highlow),loss,-0.07799999999997453,2.779487179488168,-21.873418734110384,415.59495594809727,True,230
2024-06-05 08:28:00+00:00,2024-06-05 09:13:00+00:00,155.582,155.7573,155.7573,155.529,T/P,win,0.1752999999999929,3.307547169811357,68.72999601670024,484.3249519647975,False,231
2024-06-05 17:42:00+00:00,2024-06-05 18:24:00+00:00,156.216,156.137,156.51479999999998,156.137,S/L (highlow),loss,-0.07900000000000773,3.782278481011928,-24.216247598239875,460.1087043665576,True,231
2024-06-06 03:42:00+00:00,2024-06-06 03:53:00+00:00,155.766,155.61200000000002,155.61200000000002,155.865,T/P,win,0.15399999999996794,1.5555555555549494,35.78623256182943,495.89493692838704,False,232
2024-06-06 10:16:00+00:00,2024-06-06 11:02:00+00:00,156.122,156.31690000000003,156.31690000000003,156.024,T/P,win,0.19490000000001828,1.9887755102040006,49.31118530986669,545.2061222382538,False,233
2024-06-10 02:47:00+00:00,2024-06-10 03:03:00+00:00,156.884,156.797,157.0709,156.797,S/L (highlow),loss,-0.08699999999998909,2.1482758620693327,-27.26030611191269,517.9458161263411,True,233
2024-06-10 13:02:00+00:00,2024-06-10 13:10:00+00:00,156.864,156.77089999999998,156.77089999999998,156.921,T/P,win,0.09310000000002105,1.633333333334048,42.29890831700304,560.2447244433441,False,234
2024-06-11 06:24:00+00:00,2024-06-11 06:44:00+00:00,157.271,157.229,157.3428,157.229,S/L (highlow),loss,-0.04199999999997317,1.7095238095254852,-28.012236222167207,532.2324882211769,True,234
2024-06-12 12:02:00+00:00,2024-06-12 15:18:00+00:00,157.322,157.246,157.44959999999998,157.246,S/L (highlow),loss,-0.0759999999999934,1.678947368420838,-26.61162441105885,505.62086381011807,True,234
2024-06-13 10:19:00+00:00,2024-06-13 15:19:00+00:00,157.197,157.113,157.3774,157.113,S/L (highlow),loss,-0.08400000000000318,2.1476190476188672,-25.281043190505905,480.33982061961217,True,234
2024-06-17 06:06:00+00:00,2024-06-17 06:32:00+00:00,157.507,157.423,157.6171,157.423,S/L (highlow),loss,-0.08400000000000318,1.3107142857140996,-24.01699103098061,456.3228295886316,True,234
2024-06-19 17:29:00+00:00,2024-06-19 22:00:00+00:00,157.904,158.0313,158.0313,157.86,T/P,win,0.1272999999999911,2.893181818182752,66.01124568937676,522.3340752780083,False,235
2024-06-20 06:18:00+00:00,2024-06-20 08:24:00+00:00,158.093,158.19189999999998,158.19189999999998,158.032,T/P,win,0.09889999999998622,1.6213114754101783,42.34331151229994,564.6773867903082,False,236
2024-06-21 04:31:00+00:00,2024-06-21 04:51:00+00:00,159.046,158.968,159.1412,158.968,S/L (highlow),loss,-0.07800000000000296,1.2205128205128448,-28.23386933951541,536.4435174507928,True,236
2024-06-25 06:24:00+00:00,2024-06-25 06:28:00+00:00,159.323,159.363,159.2677,159.363,S/L (highlow),loss,-0.03999999999999204,1.3825000000006946,-26.822175872539642,509.6213415782532,True,236
2024-06-26 11:26:00+00:00,2024-06-26 12:27:00+00:00,159.909,159.983,159.983,159.863,T/P,win,0.07400000000001228,1.6086956521744502,40.991281822612315,550.6126234008655,False,237
2024-06-26 19:13:00+00:00,2024-06-26 19:22:00+00:00,160.718,160.633,160.98860000000002,160.633,S/L (highlow),loss,-0.08499999999997954,3.183529411765827,-27.530631170043275,523.0819922308222,True,237
2024-06-26 23:11:00+00:00,2024-06-27 00:00:00+00:00,160.821,160.763,160.90959999999998,160.763,S/L (highlow),loss,-0.057999999999992724,1.527586206896491,-26.15409961154111,496.92789261928107,True,237
2024-06-27 16:14:00+00:00,2024-06-27 16:20:00+00:00,160.362,160.427,160.1512,160.427,S/L (highlow),loss,-0.06499999999999773,3.24307692307713,-24.846394630964056,472.081497988317,True,237
2024-07-01 01:29:00+00:00,2024-07-01 01:42:00+00:00,160.88,160.837,161.0349,160.837,S/L (highlow),loss,-0.043000000000006366,3.6023255813947648,-23.60407489941585,448.4774230889011,True,237
2024-07-03 15:17:00+00:00,2024-07-03 15:30:00+00:00,161.935,161.865,162.02109999999996,161.865,S/L (highlow),loss,-0.06999999999999318,1.2299999999995372,-22.423871154445056,426.05355193445604,True,237
2024-07-04 03:32:00+00:00,2024-07-04 03:41:00+00:00,161.519,161.563,161.4272,161.563,S/L (highlow),loss,-0.04399999999998272,2.086363636364599,-21.302677596722802,404.75087433773325,True,237
2024-07-05 04:10:00+00:00,2024-07-05 15:30:00+00:00,161.063,160.52280000000005,160.52280000000005,161.152,T/P,win,0.5401999999999418,6.069662921347754,122.83506871754118,527.5859430552745,False,238
2024-07-05 21:52:00+00:00,2024-07-08 05:16:00+00:00,160.713,160.342,160.342,160.956,T/P,win,0.3709999999999809,1.5267489711933684,40.27456478878617,567.8605078440606,False,239
2024-07-08 03:59:00+00:00,2024-07-08 04:58:00+00:00,160.612,160.41250000000002,160.41250000000002,160.732,T/P,win,0.19949999999997203,1.6624999999997039,47.203404714529135,615.0639125585898,False,240
2024-07-08 17:50:00+00:00,2024-07-08 18:03:00+00:00,160.555,160.645,160.3293,160.645,S/L (highlow),loss,-0.09000000000000341,2.5077777777778776,-30.75319562792949,584.3107169306603,True,240
2024-07-10 17:40:00+00:00,2024-07-10 20:47:00+00:00,161.612,161.76239999999999,161.76239999999999,161.536,T/P,win,0.15039999999999054,1.9789473684210999,57.81600778050882,642.1267247111691,False,241
2024-07-11 09:51:00+00:00,2024-07-11 10:20:00+00:00,161.728,161.682,161.80960000000002,161.682,S/L (highlow),loss,-0.04600000000002069,1.7739130434776538,-32.10633623555846,610.0203884756106,True,241
2024-07-12 12:55:00+00:00,2024-07-12 13:59:00+00:00,159.184,159.12,159.29700000000003,159.12,S/L (highlow),loss,-0.06399999999999295,1.7656250000006315,-30.501019423780534,579.51936905183,True,241
2024-07-12 14:56:00+00:00,2024-07-12 15:07:00+00:00,159.003,158.8316,158.8316,159.058,T/P,win,0.17139999999997713,3.116363636362834,90.29965441405282,669.8190234658829,False,242
2024-07-12 17:11:00+00:00,2024-07-15 16:38:00+00:00,157.871,157.973,156.38419999999996,158.465,forced close,forced,-0.10200000000000387,2.5030303030304037,-33.49095117329414,636.3280722925888,True,242
2024-07-15 07:57:00+00:00,2024-07-15 09:12:00+00:00,157.993,158.039,157.79930000000002,158.039,S/L (highlow),loss,-0.04599999999999227,4.210869565217631,-31.81640361462944,604.5116686779594,True,242
2024-07-15 11:52:00+00:00,2024-07-15 12:23:00+00:00,157.822,157.899,157.6783,157.899,S/L (highlow),loss,-0.07699999999999818,1.8662337662337518,-30.22558343389797,574.2860852440614,True,242
2024-07-15 16:56:00+00:00,2024-07-15 17:09:00+00:00,157.946,157.863,157.863,158.012,T/P,win,0.08299999999999841,1.2575757575756858,36.11041293579877,610.3964981798601,False,243
2024-07-16 06:20:00+00:00,2024-07-16 06:25:00+00:00,158.658,158.613,158.82039999999998,158.613,S/L (highlow),loss,-0.044999999999987494,3.6088888888896915,-30.51982490899301,579.8766732708672,True,243
2024-07-18 19:30:00+00:00,2024-07-18 19:45:00+00:00,156.949,157.14189999999996,157.14189999999996,156.868,T/P,win,0.1928999999999519,2.3814814814803795,69.04827794685094,648.9249512177181,False,244
2024-07-19 05:42:00+00:00,2024-07-19 06:32:00+00:00,157.499,157.338,157.69930000000002,157.338,S/L (highlow),loss,-0.16100000000000136,1.2440993788821448,-32.44624756088591,616.4787036568322,True,244
2024-07-22 04:47:00+00:00,2024-07-22 04:54:00+00:00,157.477,157.5374,157.5374,157.428,T/P,win,0.06039999999998713,1.2326530612240614,37.995218062101756,654.473921718934,False,245
2024-07-22 20:15:00+00:00,2024-07-22 23:59:00+00:00,157.093,157.026,157.2524,157.026,S/L (highlow),loss,-0.06699999999997885,2.379104477612767,-32.7236960859467,621.7502256329873,True,245
2024-07-24 05:17:00+00:00,2024-07-24 05:26:00+00:00,155.295,155.395,155.1569,155.395,S/L (highlow),loss,-0.10000000000002274,1.3809999999994873,-31.087511281649366,590.662714351338,True,245
2024-07-25 04:08:00+00:00,2024-07-25 06:12:00+00:00,153.195,152.3837,152.3837,153.353,T/P,win,0.8112999999999886,5.134810126581704,151.64704435227435,742.3097587036123,False,246
2024-07-29 05:10:00+00:00,2024-07-29 06:24:00+00:00,153.392,153.543,152.9727,153.543,S/L (highlow),loss,-0.15100000000001046,2.7768211920527395,-37.11548793518062,705.1942707684317,True,246
2024-07-29 12:08:00+00:00,2024-07-30 04:22:00+00:00,153.751,154.2133,154.2133,153.586,T/P,win,0.46229999999999905,2.801818181818311,98.79130647765486,803.9855772460866,False,247
2024-07-29 16:01:00+00:00,2024-07-29 16:05:00+00:00,153.943,153.837,154.20589999999999,153.837,S/L (highlow),loss,-0.10600000000002296,2.4801886792444954,-40.19927886230433,763.7862983837822,True,247
2024-07-31 17:17:00+00:00,2024-07-31 17:21:00+00:00,150.035,150.158,149.5778,150.158,S/L (highlow),loss,-0.12299999999999045,3.717073170731998,-38.18931491918911,725.5969834645931,True,247
2024-08-01 00:51:00+00:00,2024-08-01 01:00:00+00:00,149.884,149.935,149.75419999999997,149.935,S/L (highlow),loss,-0.051000000000016144,2.5450980392152185,-36.27984917322966,689.3171342913635,True,247
2024-08-01 16:15:00+00:00,2024-08-01 16:19:00+00:00,150.719,150.548,150.9247,150.548,S/L (highlow),loss,-0.17099999999999227,1.2029239766082844,-34.465856714568176,654.8512775767953,True,247
2024-08-01 21:54:00+00:00,2024-08-01 22:50:00+00:00,149.619,149.72,149.43470000000002,149.72,S/L (highlow),loss,-0.10099999999999909,1.8247524752473336,-32.74256387883977,622.1087136979555,True,247
2024-08-02 13:58:00+00:00,2024-08-02 14:20:00+00:00,148.791,148.963,148.52380000000002,148.963,S/L (highlow),loss,-0.17199999999999704,1.5534883720928996,-31.105435684897778,591.0032780130578,True,247
2024-08-05 04:38:00+00:00,2024-08-05 05:18:00+00:00,145.17,145.369,144.7096,145.369,S/L (highlow),loss,-0.19900000000001228,2.3135678391958012,-29.55016390065289,561.4531141124048,True,247
2024-08-06 07:53:00+00:00,2024-08-06 11:06:00+00:00,145.608,145.102,146.64890000000003,145.102,S/L (highlow),loss,-0.5060000000000002,2.0571146245059713,-28.072655705620242,533.3804584067846,True,247
2024-08-06 12:01:00+00:00,2024-08-06 14:05:00+00:00,144.771,145.21,143.8132,145.21,S/L (highlow),loss,-0.4390000000000214,2.181776765375729,-26.66902292033923,506.71143548644534,True,247
2024-08-07 21:56:00+00:00,2024-08-07 22:03:00+00:00,146.885,147.051,146.6501,147.051,S/L (highlow),loss,-0.16599999999999682,1.4150602409637736,-25.33557177432227,481.3758637121231,True,247
2024-08-08 02:07:00+00:00,2024-08-08 02:25:00+00:00,146.48,146.14520000000002,146.14520000000002,146.592,T/P,win,0.3347999999999729,2.9892857142848532,71.9484996298091,553.3243633419322,False,248
2024-08-08 10:24:00+00:00,2024-08-08 10:37:00+00:00,145.952,145.6512,145.6512,146.00300000000001,T/P,win,0.3008000000000095,5.8980392156845936,163.17643969922136,716.5008030411536,False,249
2024-08-09 01:42:00+00:00,2024-08-09 01:52:00+00:00,147.297,147.236,147.3959,147.236,S/L (highlow),loss,-0.06100000000000705,1.6213114754098887,-35.82504015205768,680.675762889096,True,249
2024-08-09 14:27:00+00:00,2024-08-09 14:42:00+00:00,147.029,146.87130000000002,146.87130000000002,147.138,T/P,win,0.15769999999997708,1.4467889908253602,49.239710003479864,729.9154728925758,False,250
2024-08-09 16:07:00+00:00,2024-08-12 00:29:00+00:00,146.698,146.801,146.2459,146.801,S/L (highlow),loss,-0.10299999999998022,4.389320388350372,-36.49577364462879,693.419699247947,True,250
2024-08-13 10:34:00+00:00,2024-08-13 10:41:00+00:00,147.901,147.775,148.09449999999998,147.775,S/L (highlow),loss,-0.12600000000000477,1.5357142857140038,-34.670984962397355,658.7487142855497,True,250
2024-08-13 17:22:00+00:00,2024-08-14 05:15:00+00:00,146.927,146.45500000000004,146.45500000000004,147.278,T/P,win,0.47199999999995157,1.3447293447292101,44.291936345120845,703.0406506306705,False,251
2024-08-13 19:33:00+00:00,2024-08-13 22:05:00+00:00,146.897,146.6432,146.6432,146.976,T/P,win,0.25379999999998404,3.212658227847585,112.93146653799717,815.9721171686676,False,252
2024-08-14 14:32:00+00:00,2024-08-14 15:06:00+00:00,146.918,146.977,146.72400000000002,146.977,S/L (highlow),loss,-0.0589999999999975,3.288135593220282,-40.79860585843338,775.1735113102343,True,252
2024-08-15 11:56:00+00:00,2024-08-15 13:16:00+00:00,147.343,147.264,147.50560000000002,147.264,S/L (highlow),loss,-0.07899999999997931,2.0582278481021348,-38.758675565511716,736.4148357447226,True,252
2024-08-15 14:58:00+00:00,2024-08-15 15:30:00+00:00,147.223,147.337,147.04410000000001,147.337,S/L (highlow),loss,-0.1139999999999759,1.5692982456143556,-36.82074178723613,699.5940939574865,True,252
2024-08-16 22:27:00+00:00,2024-08-19 01:00:00+00:00,147.671,147.729,147.54629999999997,147.729,S/L (highlow),loss,-0.058000000000021146,2.1499999999995345,-34.979704697874325,664.6143892596122,True,252
2024-08-19 05:44:00+00:00,2024-08-19 06:07:00+00:00,147.502,147.2881,147.2881,147.645,T/P,win,0.21390000000002374,1.4958041958043546,49.70664960232383,714.321038861936,False,253
2024-08-19 15:24:00+00:00,2024-08-19 15:27:00+00:00,146.026,146.086,145.80069999999998,146.086,S/L (highlow),loss,-0.060000000000002274,3.7550000000004027,-35.7160519430968,678.6049869188392,True,253
2024-08-19 22:52:00+00:00,2024-08-19 23:59:00+00:00,146.6,146.548,146.8105,146.548,S/L (highlow),loss,-0.0519999999999925,4.048076923077433,-33.93024934594197,644.6747375728972,True,253
2024-08-20 03:33:00+00:00,2024-08-20 03:37:00+00:00,146.42,146.547,145.89309999999998,146.547,S/L (highlow),loss,-0.12700000000000955,4.148818897637577,-32.23373687864486,612.4410006942524,True,253
2024-08-20 08:59:00+00:00,2024-08-20 09:02:00+00:00,147.289,147.157,147.4765,147.157,S/L (highlow),loss,-0.13199999999997658,1.4204545454547974,-30.62205003471262,581.8189506595397,True,253
2024-08-21 01:51:00+00:00,2024-08-21 02:01:00+00:00,145.05,145.184,144.85689999999997,145.184,S/L (highlow),loss,-0.13399999999998613,1.441044776119879,-29.090947532976987,552.7280031265627,True,253
2024-08-21 13:47:00+00:00,2024-08-21 15:00:00+00:00,146.109,146.033,146.32020000000003,146.033,S/L (highlow),loss,-0.07600000000002183,2.7789473684205093,-27.636400156328136,525.0916029702346,True,253
2024-08-22 13:05:00+00:00,2024-08-22 13:15:00+00:00,145.633,145.77919999999997,145.77919999999997,145.551,T/P,win,0.1461999999999648,1.7829268292673839,46.80999533793242,571.901598308167,False,254
2024-08-22 18:08:00+00:00,2024-08-22 18:20:00+00:00,146.339,146.194,146.81750000000002,146.194,S/L (highlow),loss,-0.14500000000001023,3.299999999999941,-28.59507991540835,543.3065183927586,True,254
2024-08-23 10:22:00+00:00,2024-08-23 10:25:00+00:00,145.486,145.618,144.99829999999997,145.618,S/L (highlow),loss,-0.132000000000005,3.6946969696969663,-27.16532591963793,516.1411924731207,True,254
2024-08-23 12:29:00+00:00,2024-08-23 16:22:00+00:00,146.015,146.19550000000004,146.19550000000004,145.933,T/P,win,0.18050000000005184,2.2012195121959253,56.80700319599529,572.948195669116,False,255
2024-08-26 02:35:00+00:00,2024-08-26 02:44:00+00:00,143.719,143.867,143.5244,143.867,S/L (highlow),loss,-0.14799999999999613,1.3148648648647634,-28.6474097834558,544.3007858856602,True,255
2024-08-28 09:46:00+00:00,2024-08-28 10:14:00+00:00,144.501,144.439,144.6078,144.439,S/L (highlow),loss,-0.06200000000001182,1.7225806451608436,-27.21503929428301,517.0857465913772,True,255
2024-08-29 15:16:00+00:00,2024-08-29 15:30:00+00:00,144.641,144.84769999999997,144.84769999999997,144.532,T/P,win,0.20669999999998367,1.8963302752295481,49.02826780754514,566.1140143989223,False,256
2024-08-30 03:36:00+00:00,2024-08-30 03:43:00+00:00,144.783,144.904,144.62060000000002,144.904,S/L (highlow),loss,-0.12100000000000932,1.3421487603301658,-28.305700719946117,537.8083136789762,True,256
2024-09-03 04:21:00+00:00,2024-09-03 04:27:00+00:00,147.079,146.996,147.2297,146.996,S/L (highlow),loss,-0.08299999999999841,1.8156626506024505,-26.890415683948813,510.91789799502743,True,256
2024-09-03 07:42:00+00:00,2024-09-03 07:56:00+00:00,146.476,146.551,146.3778,146.551,S/L (highlow),loss,-0.07499999999998863,1.3093333333334172,-25.545894899751374,485.37200309527606,True,256
2024-09-03 08:51:00+00:00,2024-09-03 09:03:00+00:00,146.298,146.372,146.113,146.372,S/L (highlow),loss,-0.07400000000001228,2.499999999999616,-24.268600154763803,461.10340294051224,True,256
2024-09-03 10:20:00+00:00,2024-09-03 10:21:00+00:00,146.06,146.175,145.71869999999996,146.175,S/L (highlow),loss,-0.1150000000000091,2.967826086956692,-23.055170147025613,438.04823279348665,True,256
2024-09-04 09:38:00+00:00,2024-09-04 10:26:00+00:00,145.159,144.77360000000002,144.77360000000002,145.323,T/P,win,0.38539999999997576,2.3499999999996275,51.470667353226524,489.5189001467132,False,257
2024-09-04 22:50:00+00:00,2024-09-05 00:01:00+00:00,143.845,143.66440000000003,143.66440000000003,143.944,T/P,win,0.1805999999999699,1.824242424242313,44.65005725580354,534.1689574025168,False,258
2024-09-05 14:06:00+00:00,2024-09-05 15:15:00+00:00,143.462,143.2327,143.2327,143.651,T/P,win,0.22929999999999495,1.2132275132273493,32.40342379163506,566.5723811941518,False,259
2024-09-06 10:00:00+00:00,2024-09-06 10:16:00+00:00,142.335,142.07510000000002,142.07510000000002,142.463,T/P,win,0.2598999999999876,2.030468750000127,57.52037573139424,624.092756925546,False,260
2024-09-06 18:42:00+00:00,2024-09-06 19:07:00+00:00,142.264,142.485,141.4264,142.485,S/L (highlow),loss,-0.22100000000000364,3.790045248868757,-31.204637846277304,592.8881190792688,True,260
2024-09-06 21:15:00+00:00,2024-09-09 01:08:00+00:00,142.4,141.9882,141.9882,142.511,T/P,win,0.4117999999999995,3.7099099099102397,109.97807542201109,702.8661945012799,False,261
2024-09-09 11:04:00+00:00,2024-09-09 13:08:00+00:00,143.193,143.6205,143.6205,143.054,T/P,win,0.4274999999999807,3.0755395683449636,108.08463962203668,810.9508341233166,False,262
2024-09-11 03:54:00+00:00,2024-09-11 03:58:00+00:00,142.064,142.259,141.8141,142.259,S/L (highlow),loss,-0.19499999999999318,1.2815384615384893,-40.54754170616583,770.4032924171507,True,262
2024-09-11 22:02:00+00:00,2024-09-12 02:04:00+00:00,142.256,142.52910000000003,142.52910000000003,142.088,T/P,win,0.2731000000000279,1.6255952380953425,62.618196178314705,833.0214885954655,False,263
2024-09-12 23:10:00+00:00,2024-09-12 23:27:00+00:00,141.865,141.7346,141.7346,141.932,T/P,win,0.13040000000000873,1.9462686567171625,81.06418068126139,914.0856692767269,False,264
2024-09-13 04:55:00+00:00,2024-09-13 07:33:00+00:00,141.189,140.7459,140.7459,141.301,T/P,win,0.44309999999998695,3.956250000000068,180.81757145380567,1094.9032407305326,False,265
2024-09-13 11:54:00+00:00,2024-09-13 14:41:00+00:00,140.667,140.88,139.9924,140.88,S/L (highlow),loss,-0.21299999999999386,3.1671361502348243,-54.74516203652664,1040.158078694006,True,265
2024-09-13 20:06:00+00:00,2024-09-16 00:01:00+00:00,140.897,140.764,141.10059999999996,140.764,S/L (highlow),loss,-0.13299999999998136,1.530827067669132,-52.0079039347003,988.1501747593057,True,265
2024-09-16 02:58:00+00:00,2024-09-16 03:02:00+00:00,140.839,140.714,141.06390000000002,140.714,S/L (highlow),loss,-0.125,1.7992000000001553,-49.40750873796529,938.7426660213405,True,265
2024-09-17 08:02:00+00:00,2024-09-17 08:33:00+00:00,140.719,140.615,140.87369999999999,140.615,S/L (highlow),loss,-0.103999999999985,1.4875000000001297,-46.93713330106703,891.8055327202735,True,265
2024-09-18 08:33:00+00:00,2024-09-18 08:43:00+00:00,141.313,141.431,141.0412,141.431,S/L (highlow),loss,-0.11800000000002342,2.303389830507888,-44.59027663601368,847.2152560842599,True,265
2024-09-19 23:53:00+00:00,2024-09-20 00:55:00+00:00,142.596,142.638,142.5176,142.638,S/L (highlow),loss,-0.04200000000000159,1.8666666666669824,-42.360762804212996,804.8544932800469,True,265
2024-09-20 07:13:00+00:00,2024-09-20 08:14:00+00:00,142.105,142.348,141.6162,142.348,S/L (highlow),loss,-0.24300000000002342,2.0115226337446526,-40.242724664002345,764.6117686160445,True,265
2024-09-20 12:33:00+00:00,2024-09-20 13:37:00+00:00,143.803,144.0925,144.0925,143.64,T/P,win,0.28950000000000387,1.7760736196318065,67.90033957494879,832.5121081909933,False,266
2024-09-23 11:53:00+00:00,2024-09-23 11:55:00+00:00,143.526,143.65,143.24880000000002,143.65,S/L (highlow),loss,-0.12399999999999523,2.235483870967775,-41.62560540954967,790.8865027814437,True,266
2024-09-24 01:58:00+00:00,2024-09-24 02:06:00+00:00,143.645,143.559,143.8253,143.559,S/L (highlow),loss,-0.08600000000001273,2.096511627906531,-39.544325139072185,751.3421776423716,True,266
2024-09-24 18:27:00+00:00,2024-09-24 18:43:00+00:00,143.614,143.781,143.11950000000002,143.781,S/L (highlow),loss,-0.1670000000000016,2.961077844311277,-37.56710888211858,713.775068760253,True,266
2024-09-24 21:54:00+00:00,2024-09-24 23:27:00+00:00,143.379,143.1147,143.1147,143.457,T/P,win,0.26429999999999154,3.3884615384613017,120.92996838033443,834.7050371405875,False,267
2024-09-25 13:35:00+00:00,2024-09-25 14:26:00+00:00,144.212,144.4374,144.4374,144.059,T/P,win,0.2254000000000076,1.4732026143792156,61.484482147550686,896.1895192881382,False,268
2024-09-25 19:07:00+00:00,2024-09-25 23:07:00+00:00,144.447,144.82739999999998,144.82739999999998,144.354,T/P,win,0.3803999999999803,4.090322580645419,183.28521136410177,1079.47473065224,False,269
2024-09-26 21:20:00+00:00,2024-09-26 23:11:00+00:00,144.626,144.781,144.31519999999998,144.781,S/L (highlow),loss,-0.15500000000000114,2.005161290322752,-53.973736532612,1025.5009941196279,True,269
2024-09-27 21:10:00+00:00,2024-09-27 21:27:00+00:00,142.344,142.1671,142.1671,142.422,T/P,win,0.17689999999998918,2.267948717948493,116.28918324342577,1141.7901773630535,False,270
2024-09-27 22:12:00+00:00,2024-09-27 23:02:00+00:00,142.136,142.271,141.90020000000004,142.271,S/L (highlow),loss,-0.1349999999999909,1.7466666666664505,-57.08950886815268,1084.7006684949008,True,270
2024-09-30 16:32:00+00:00,2024-09-30 18:09:00+00:00,142.899,143.2324,143.2324,142.74,T/P,win,0.3334000000000117,2.096855345912131,113.72301977239975,1198.4236882673006,False,271
2024-10-02 23:38:00+00:00,2024-10-03 00:08:00+00:00,146.46,146.37,146.61919999999998,146.37,S/L (highlow),loss,-0.09000000000000341,1.7688888888884888,-59.92118441336503,1138.5025038539357,True,271
2024-10-03 01:54:00+00:00,2024-10-03 02:23:00+00:00,146.6,146.49699999999999,147.263,146.49699999999999,S/L (highlow),loss,-0.10300000000000864,6.436893203883061,-56.92512519269678,1081.577378661239,True,271
2024-10-03 21:22:00+00:00,2024-10-03 21:32:00+00:00,146.681,146.772,146.4069,146.772,S/L (highlow),loss,-0.09099999999997976,3.0120879120886284,-54.078868933061955,1027.498509728177,True,271
2024-10-04 06:42:00+00:00,2024-10-04 07:17:00+00:00,146.39,146.24510000000004,146.24510000000004,146.481,T/P,win,0.14489999999995007,1.5923076923070003,81.80468904370777,1109.3031987718848,False,272
2024-10-04 09:11:00+00:00,2024-10-04 09:35:00+00:00,146.041,146.136,145.8946,146.136,S/L (highlow),loss,-0.09499999999999886,1.5410526315789643,-55.46515993859424,1053.8380388332905,True,272
2024-10-07 01:28:00+00:00,2024-10-07 02:58:00+00:00,148.915,148.802,149.4312,148.802,S/L (highlow),loss,-0.11299999999999955,4.568141592920353,-52.691901941664526,1001.1461368916259,True,272
2024-10-07 15:39:00+00:00,2024-10-07 18:15:00+00:00,148.173,148.276,147.8064,148.276,S/L (highlow),loss,-0.10300000000000864,3.5592233009706273,-50.0573068445813,951.0888300470447,True,272
2024-10-07 16:45:00+00:00,2024-10-07 17:19:00+00:00,147.947,148.127,147.64979999999997,148.127,S/L (highlow),loss,-0.18000000000000682,1.6511111111112269,-47.55444150235223,903.5343885446924,True,272
2024-10-08 04:14:00+00:00,2024-10-08 04:29:00+00:00,147.824,147.941,147.56640000000002,147.941,S/L (highlow),loss,-0.11699999999999022,2.201709401709556,-45.17671942723462,858.3576691174578,True,272
2024-10-08 15:54:00+00:00,2024-10-08 16:00:00+00:00,148.109,148.022,148.31680000000003,148.022,S/L (highlow),loss,-0.08700000000001751,2.3885057471261883,-42.9178834558729,815.4397856615849,True,272
2024-10-09 09:27:00+00:00,2024-10-09 09:39:00+00:00,148.592,148.522,148.70470000000003,148.522,S/L (highlow),loss,-0.0700000000000216,1.6099999999997605,-40.77198928307925,774.6677963785056,True,272
2024-10-10 10:28:00+00:00,2024-10-10 10:35:00+00:00,149.083,149.155,148.9895,149.155,S/L (highlow),loss,-0.07200000000000273,1.298611111111144,-38.73338981892528,735.9344065595803,True,272
2024-10-15 11:40:00+00:00,2024-10-15 11:44:00+00:00,149.132,149.181,149.021,149.181,S/L (highlow),loss,-0.049000000000006594,2.2653061224490507,-36.79672032797902,699.1376862316013,True,272
2024-10-16 05:04:00+00:00,2024-10-16 05:14:00+00:00,148.978,149.09,148.65269999999998,149.09,S/L (highlow),loss,-0.11199999999999477,2.9044642857146625,-34.95688431158006,664.1808019200212,True,272
2024-10-18 17:39:00+00:00,2024-10-18 18:04:00+00:00,149.672,149.53070000000002,149.53070000000002,149.74,T/P,win,0.14129999999997267,2.077941176469818,69.0064318465178,733.187233766539,False,273
2024-10-18 19:12:00+00:00,2024-10-18 19:46:00+00:00,149.553,149.40789999999998,149.40789999999998,149.64,T/P,win,0.14510000000001355,1.667816091954388,61.141073344567864,794.3283071111068,False,274
2024-10-21 04:02:00+00:00,2024-10-21 04:20:00+00:00,149.344,149.234,149.234,149.427,T/P,win,0.10999999999998522,1.3253012048191244,52.636213121814265,846.9645202329211,False,275
2024-10-22 18:25:00+00:00,2024-10-23 03:05:00+00:00,150.999,151.22689999999997,151.22689999999997,150.877,T/P,win,0.2278999999999769,1.868032786885276,79.10787465618273,926.0723948891039,False,276
2024-10-23 07:02:00+00:00,2024-10-23 07:03:00+00:00,151.806,151.92350000000002,151.92350000000002,151.718,T/P,win,0.11750000000000682,1.3352272727270122,61.82585590877755,987.8982507978814,False,277
2024-10-23 09:44:00+00:00,2024-10-23 10:23:00+00:00,152.295,152.5208,152.5208,152.131,T/P,win,0.22580000000002087,1.376829268292917,68.00836128969499,1055.9066120875764,False,278
2024-10-24 09:06:00+00:00,2024-10-24 12:42:00+00:00,152.296,151.85029999999998,151.85029999999998,152.394,T/P,win,0.4457000000000164,4.547959183673025,240.11100867723815,1296.0176207648146,False,279
2024-10-24 12:27:00+00:00,2024-10-24 14:09:00+00:00,151.959,151.7795,151.7795,152.08,T/P,win,0.17949999999999022,1.4834710743799702,96.13023261456762,1392.1478533793822,False,280
2024-10-24 13:34:00+00:00,2024-10-24 14:36:00+00:00,151.892,151.999,151.67950000000002,151.999,S/L (highlow),loss,-0.10699999999999932,1.9859813084110152,-69.60739266896911,1322.540460710413,True,280
