entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-05-10 01:47:00+00:00,2024-05-10 03:03:00+00:00,155.375,155.429,155.233,155.429,S/L (highlow),loss,-0.054000000000002046,2.6296296296294543,-10.109024894111688,1000.793464517057,True,890
2024-05-10 19:01:00+00:00,2024-05-10 19:02:00+00:00,155.881,155.843,155.94555999999997,155.843,S/L (highlow),loss,-0.038000000000010914,1.6989473684198213,-10.00793464517057,990.7855298718864,True,890
2024-05-13 08:49:00+00:00,2024-05-13 09:10:00+00:00,155.825,155.88624,155.88624,155.76,T/P,win,0.06123999999999796,0.9421538461538478,9.334723976823758,1000.1202538487101,False,891
2024-05-13 12:27:00+00:00,2024-05-13 15:17:00+00:00,155.867,155.823,155.96287,155.823,S/L (highlow),loss,-0.04399999999998272,2.178863636364929,-10.001202538487101,990.1190513102231,True,891
2024-05-13 22:23:00+00:00,2024-05-14 00:00:00+00:00,156.218,156.162,156.29389,156.162,S/L (highlow),loss,-0.055999999999983174,1.3551785714292524,-9.90119051310223,980.2178607971208,True,891
2024-05-14 18:16:00+00:00,2024-05-14 18:26:00+00:00,156.377,156.444,156.20279000000002,156.444,S/L (highlow),loss,-0.06699999999997885,2.600149253731985,-9.802178607971209,970.4156821891496,True,891
2024-05-14 23:47:00+00:00,2024-05-15 01:33:00+00:00,156.432,156.479,156.33878,156.479,S/L (highlow),loss,-0.047000000000025466,1.9834042553175184,-9.704156821891496,960.7115253672581,True,891
2024-05-15 06:51:00+00:00,2024-05-15 08:13:00+00:00,156.399,156.22484,156.22484,156.484,T/P,win,0.17416000000000054,2.048941176470403,19.68441403034665,980.3959393976047,False,892
2024-05-15 11:10:00+00:00,2024-05-15 11:28:00+00:00,156.075,155.81677000000002,155.81677000000002,156.131,T/P,win,0.2582299999999691,4.611249999998493,45.20850775545727,1025.604447153062,False,893
2024-05-16 01:00:00+00:00,2024-05-16 01:08:00+00:00,154.753,154.61136,154.61136,154.858,T/P,win,0.14163999999999533,1.3489523809521027,13.834915609021879,1039.4393627620839,False,894
2024-05-16 11:07:00+00:00,2024-05-16 11:16:00+00:00,154.447,154.56453,154.56453,154.272,T/P,win,0.11752999999998792,0.6715999999998874,6.980874760308986,1046.4202375223929,False,895
2024-05-16 17:12:00+00:00,2024-05-16 17:15:00+00:00,155.434,155.344,155.62509,155.344,S/L (highlow),loss,-0.09000000000000341,2.123222222222171,-10.464202375223929,1035.956035147169,True,895
2024-05-20 01:02:00+00:00,2024-05-20 01:17:00+00:00,155.586,155.656,155.45366,155.656,S/L (highlow),loss,-0.06999999999999318,1.890571428571602,-10.35956035147169,1025.5964747956973,True,895
2024-05-20 03:04:00+00:00,2024-05-20 04:00:00+00:00,155.802,155.90581,155.90581,155.718,T/P,win,0.10381000000000995,1.235833333333405,12.674663101017561,1038.271137896715,False,896
2024-05-20 03:55:00+00:00,2024-05-20 04:02:00+00:00,155.857,155.92881000000003,155.92881000000003,155.774,T/P,win,0.07181000000002769,0.8651807228919164,8.982921736432925,1047.2540596331478,False,897
2024-05-21 01:30:00+00:00,2024-05-21 02:44:00+00:00,156.262,156.38748,156.38748,156.129,T/P,win,0.12548000000001025,0.9434586466165491,9.880408977651765,1057.1344686107996,False,898
2024-05-21 04:56:00+00:00,2024-05-21 05:54:00+00:00,156.472,156.424,156.53556999999998,156.424,S/L (highlow),loss,-0.04800000000000182,1.324374999999328,-10.571344686107995,1046.5631239246916,True,898
2024-05-21 10:41:00+00:00,2024-05-21 10:49:00+00:00,156.099,156.158,155.95181000000002,156.158,S/L (highlow),loss,-0.0589999999999975,2.4947457627114007,-10.465631239246916,1036.0974926854446,True,898
2024-05-21 16:52:00+00:00,2024-05-21 16:57:00+00:00,156.127,156.00042000000002,156.00042000000002,156.252,T/P,win,0.12657999999998992,1.0126399999999194,10.491937649929051,1046.5894303353737,False,899
2024-05-21 17:48:00+00:00,2024-05-21 17:55:00+00:00,156.037,155.85497999999998,155.85497999999998,156.153,T/P,win,0.18202000000002272,1.5691379310348754,16.422431733594173,1063.0118620689677,False,900
2024-05-22 06:46:00+00:00,2024-05-22 09:25:00+00:00,156.312,156.41731,156.41731,156.201,T/P,win,0.10530999999997448,0.9487387387383515,10.085205332832189,1073.0970674018,False,901
2024-05-22 09:06:00+00:00,2024-05-22 09:26:00+00:00,156.356,156.4464,156.4464,156.277,T/P,win,0.09040000000001669,1.1443037974684538,12.27949049280141,1085.3765578946013,False,902
2024-05-22 21:00:00+00:00,2024-05-22 21:08:00+00:00,156.535,156.57899999999998,156.57899999999998,156.476,T/P,win,0.04399999999998272,0.7457627118641456,8.094333652092498,1093.4708915466938,False,903
2024-05-23 10:01:00+00:00,2024-05-23 10:08:00+00:00,156.604,156.666,156.51957,156.666,S/L (highlow),loss,-0.0619999999999834,1.3617741935491707,-10.934708915466938,1082.536182631227,True,903
2024-05-23 14:31:00+00:00,2024-05-23 14:57:00+00:00,156.663,156.5845,156.5845,156.731,T/P,win,0.07850000000001955,1.1544117647064478,12.49692504949896,1095.0331076807258,False,904
2024-05-24 06:06:00+00:00,2024-05-24 06:35:00+00:00,157.094,157.056,157.19417,157.056,S/L (highlow),loss,-0.03799999999998249,2.6360526315806845,-10.950331076807258,1084.0827766039185,True,904
2024-05-24 09:41:00+00:00,2024-05-24 11:20:00+00:00,157.013,157.074,156.97132,157.074,S/L (highlow),loss,-0.06100000000000705,0.6832786885247359,-10.840827766039185,1073.2419488378794,True,904
2024-05-24 17:46:00+00:00,2024-05-24 19:13:00+00:00,156.97,156.84404999999998,156.84404999999998,157.032,T/P,win,0.12595000000001733,2.0314516129031177,21.802390880019953,1095.0443397178992,False,905
2024-05-27 17:57:00+00:00,2024-05-27 18:00:00+00:00,156.789,156.71411999999998,156.71411999999998,156.837,T/P,win,0.07488000000000739,1.5600000000000946,17.082691699600264,1112.1270314174994,False,906
2024-05-28 10:27:00+00:00,2024-05-28 12:29:00+00:00,156.891,156.96755,156.96755,156.847,T/P,win,0.07654999999999745,1.7397727272733527,19.348482785236406,1131.475514202736,False,907
2024-05-30 04:29:00+00:00,2024-05-30 04:32:00+00:00,157.377,157.446,157.20929,157.446,S/L (highlow),loss,-0.0689999999999884,2.43057971014533,-11.314755142027359,1120.1607590607086,True,907
2024-05-31 07:15:00+00:00,2024-05-31 07:39:00+00:00,156.82,156.775,156.9235,156.775,S/L (highlow),loss,-0.044999999999987494,2.3000000000005683,-11.201607590607086,1108.9591514701015,True,907
2024-05-31 12:51:00+00:00,2024-05-31 13:18:00+00:00,157.299,157.237,157.44903,157.237,S/L (highlow),loss,-0.06200000000001182,2.419838709676745,-11.089591514701015,1097.8695599554005,True,907
2024-06-03 02:05:00+00:00,2024-06-03 02:33:00+00:00,157.297,157.207,157.40168,157.207,S/L (highlow),loss,-0.09000000000000341,1.163111111111088,-10.978695599554005,1086.8908643558466,True,907
2024-06-03 20:07:00+00:00,2024-06-03 20:58:00+00:00,156.058,156.172,155.77673000000001,156.172,S/L (highlow),loss,-0.11400000000000432,2.467280701754099,-10.868908643558466,1076.0219557122882,True,907
2024-06-04 01:47:00+00:00,2024-06-04 02:00:00+00:00,156.086,156.164,155.9136,156.164,S/L (highlow),loss,-0.07799999999997453,2.2102564102572644,-10.760219557122882,1065.2617361551654,True,907
2024-06-05 08:28:00+00:00,2024-06-05 09:13:00+00:00,155.582,155.74901999999997,155.74901999999997,155.529,T/P,win,0.16701999999997952,3.1513207547167568,33.569814183513785,1098.831550338679,False,908
2024-06-05 17:42:00+00:00,2024-06-05 18:24:00+00:00,156.216,156.137,156.73708,156.137,S/L (highlow),loss,-0.07900000000000773,6.595949367087754,-10.988315503386792,1087.8432348352924,True,908
2024-06-06 03:42:00+00:00,2024-06-06 03:49:00+00:00,155.766,155.65706000000003,155.65706000000003,155.865,T/P,win,0.1089399999999614,1.100404040403451,11.97067090938316,1099.8139057446756,False,909
2024-06-06 10:16:00+00:00,2024-06-06 10:56:00+00:00,156.122,156.3031,156.3031,156.024,T/P,win,0.1810999999999865,1.8479591836730829,20.324112074522358,1120.138017819198,False,910
2024-06-06 21:29:00+00:00,2024-06-06 21:45:00+00:00,155.717,155.65820000000002,155.65820000000002,155.775,T/P,win,0.05879999999999086,1.0137931034482455,11.35588197375291,1131.493899792951,False,911
2024-06-10 02:47:00+00:00,2024-06-10 03:03:00+00:00,156.884,156.797,157.04530999999997,156.797,S/L (highlow),loss,-0.08699999999998909,1.8541379310345554,-11.31493899792951,1120.1789607950216,True,911
2024-06-10 13:02:00+00:00,2024-06-10 14:30:00+00:00,156.864,156.921,156.70248999999998,156.921,S/L (highlow),loss,-0.05699999999998795,2.8335087719307945,-11.201789607950216,1108.9771711870715,True,911
2024-06-11 06:24:00+00:00,2024-06-11 06:44:00+00:00,157.271,157.229,157.38184,157.229,S/L (highlow),loss,-0.04199999999997317,2.6390476190498875,-11.089771711870714,1097.8873994752007,True,911
2024-06-12 12:02:00+00:00,2024-06-12 15:18:00+00:00,157.322,157.246,157.41144,157.246,S/L (highlow),loss,-0.0759999999999934,1.1768421052632099,-10.978873994752007,1086.9085254804486,True,911
2024-06-13 10:19:00+00:00,2024-06-13 15:19:00+00:00,157.197,157.113,157.31935,157.113,S/L (highlow),loss,-0.08400000000000318,1.4565476190473625,-10.869085254804487,1076.039440225644,True,911
2024-06-17 06:06:00+00:00,2024-06-17 06:32:00+00:00,157.507,157.423,157.57816,157.423,S/L (highlow),loss,-0.08400000000000318,0.8471428571427285,-10.760394402256441,1065.2790458233876,True,911
2024-06-18 14:13:00+00:00,2024-06-18 14:48:00+00:00,158.147,158.094,158.18371,158.094,S/L (highlow),loss,-0.05299999999999727,0.6926415094339857,-10.652790458233877,1054.6262553651538,True,911
2024-06-19 17:29:00+00:00,2024-06-19 21:54:00+00:00,157.904,157.99689,157.99689,157.86,T/P,win,0.09289000000001124,2.1111363636374483,22.2645983774817,1076.8908537426355,False,912
2024-06-20 05:30:00+00:00,2024-06-20 08:06:00+00:00,158.089,158.16619,158.16619,158.027,T/P,win,0.07719000000000165,1.2449999999997892,13.407291129093542,1090.298144871729,False,913
2024-06-21 04:31:00+00:00,2024-06-21 04:51:00+00:00,159.046,158.968,159.21609,158.968,S/L (highlow),loss,-0.07800000000000296,2.180641025641149,-10.90298144871729,1079.3951634230116,True,913
2024-06-24 11:03:00+00:00,2024-06-24 11:08:00+00:00,159.669,159.707,159.60507,159.707,S/L (highlow),loss,-0.03799999999998249,1.6823684210533845,-10.793951634230115,1068.6012117887815,True,913
2024-06-24 12:56:00+00:00,2024-06-24 13:05:00+00:00,159.632,159.51573,159.51573,159.7,T/P,win,0.1162700000000143,1.7098529411770926,18.271509249224533,1086.872721038006,False,914
2024-06-25 06:24:00+00:00,2024-06-25 06:28:00+00:00,159.323,159.363,159.26611,159.363,S/L (highlow),loss,-0.03999999999999204,1.4222500000005298,-10.86872721038006,1076.003993827626,True,914
2024-06-26 04:14:00+00:00,2024-06-26 04:30:00+00:00,159.76,159.80786,159.80786,159.675,T/P,win,0.047860000000014224,0.5630588235297147,6.058535428778574,1082.0625292564046,False,915
2024-06-26 11:26:00+00:00,2024-06-26 12:34:00+00:00,159.907,159.99104,159.99104,159.853,T/P,win,0.08403999999998746,1.556296296296005,16.8400990664243,1098.9026283228288,False,916
2024-06-26 19:13:00+00:00,2024-06-26 19:22:00+00:00,160.718,160.633,160.9583,160.633,S/L (highlow),loss,-0.08499999999997954,2.8270588235303165,-10.989026283228288,1087.9136020396006,True,916
2024-06-26 23:11:00+00:00,2024-06-27 00:00:00+00:00,160.821,160.763,160.89876999999998,160.763,S/L (highlow),loss,-0.057999999999992724,1.3408620689654578,-10.879136020396006,1077.0344660192045,True,916
2024-06-27 16:14:00+00:00,2024-06-27 16:20:00+00:00,160.362,160.427,160.18957,160.427,S/L (highlow),loss,-0.06499999999999773,2.6527692307691915,-10.770344660192045,1066.2641213590125,True,916
2024-07-01 01:29:00+00:00,2024-07-01 01:42:00+00:00,160.88,160.837,161.02121999999997,160.837,S/L (highlow),loss,-0.043000000000006366,3.2841860465105763,-10.662641213590126,1055.6014801454223,True,916
2024-07-03 15:17:00+00:00,2024-07-03 15:30:00+00:00,161.935,161.865,161.99917,161.865,S/L (highlow),loss,-0.06999999999999318,0.9167142857142332,-10.556014801454223,1045.045465343968,True,916
2024-07-04 03:32:00+00:00,2024-07-04 03:41:00+00:00,161.519,161.563,161.36211,161.563,S/L (highlow),loss,-0.04399999999998272,3.5656818181833136,-10.450454653439682,1034.5950106905284,True,916
2024-07-04 23:59:00+00:00,2024-07-04 23:59:00+00:00,161.278,161.31962000000001,161.31962000000001,161.212,T/P,win,0.04162000000002308,0.6306060606063865,6.524218840145765,1041.1192295306741,False,917
2024-07-05 04:10:00+00:00,2024-07-05 06:20:00+00:00,161.063,160.62759000000003,160.62759000000003,161.152,T/P,win,0.4354099999999619,4.892247191010883,50.934126261788556,1092.0533557924628,False,918
2024-07-05 21:52:00+00:00,2024-07-08 04:59:00+00:00,160.713,160.39867,160.39867,160.956,T/P,win,0.314329999999984,1.2935390946501666,14.126137091614586,1106.1794928840773,False,919
2024-07-08 03:59:00+00:00,2024-07-08 04:33:00+00:00,160.612,160.47817,160.47817,160.732,T/P,win,0.133829999999989,1.1152499999998662,12.336666794388192,1118.5161596784656,False,920
2024-07-08 17:50:00+00:00,2024-07-08 18:03:00+00:00,160.555,160.645,160.36545,160.645,S/L (highlow),loss,-0.09000000000000341,2.106111111110998,-11.185161596784656,1107.330998081681,True,920
2024-07-08 20:57:00+00:00,2024-07-08 21:07:00+00:00,160.689,160.749,160.65701,160.749,S/L (highlow),loss,-0.060000000000002274,0.533166666666298,-11.07330998081681,1096.2576881008642,True,920
2024-07-09 01:00:00+00:00,2024-07-09 02:07:00+00:00,160.811,160.768,160.87665,160.768,S/L (highlow),loss,-0.043000000000006366,1.526744186046404,-10.962576881008642,1085.2951112198557,True,920
2024-07-10 17:40:00+00:00,2024-07-10 18:18:00+00:00,161.612,161.73488999999998,161.73488999999998,161.536,T/P,win,0.12288999999998396,1.6169736842104554,17.54893634444766,1102.8440475643033,False,921
2024-07-11 09:51:00+00:00,2024-07-11 10:20:00+00:00,161.728,161.682,161.7949,161.682,S/L (highlow),loss,-0.04600000000002069,1.4543478260863885,-11.028440475643034,1091.8156070886603,True,921
2024-07-12 12:55:00+00:00,2024-07-12 13:59:00+00:00,159.184,159.12,159.27276,159.12,S/L (highlow),loss,-0.06399999999999295,1.3868750000002734,-10.918156070886603,1080.8974510177736,True,921
2024-07-12 14:56:00+00:00,2024-07-12 15:07:00+00:00,159.003,158.83007,158.83007,159.058,T/P,win,0.1729299999999796,3.1441818181810572,33.98538112808333,1114.882832145857,False,922
2024-07-12 17:11:00+00:00,2024-07-15 16:38:00+00:00,157.871,157.973,156.77695999999997,158.465,forced close,forced,-0.10200000000000387,1.8418181818182595,-11.14882832145857,1103.7340038243985,True,922
2024-07-15 07:57:00+00:00,2024-07-15 08:21:00+00:00,157.993,157.83476,157.83476,158.039,T/P,win,0.15824000000000638,3.4400000000007167,37.968449731567226,1141.7024535559658,False,923
2024-07-15 11:52:00+00:00,2024-07-15 12:23:00+00:00,157.822,157.899,157.71763,157.899,S/L (highlow),loss,-0.07699999999999818,1.3554545454544313,-11.417024535559658,1130.2854290204061,True,923
2024-07-15 16:56:00+00:00,2024-07-15 18:07:00+00:00,157.946,157.81165000000001,157.81165000000001,158.012,T/P,win,0.13434999999998354,2.0356060606057342,23.008158695282912,1153.293587715689,False,924
2024-07-16 01:00:00+00:00,2024-07-16 03:18:00+00:00,158.104,158.26126,158.26126,157.954,T/P,win,0.15725999999997953,1.0483999999998237,12.091129973609249,1165.3847176892982,False,925
2024-07-16 06:20:00+00:00,2024-07-16 06:25:00+00:00,158.658,158.613,158.80057,158.613,S/L (highlow),loss,-0.044999999999987494,3.1682222222232426,-11.653847176892983,1153.7308705124053,True,925
2024-07-18 19:30:00+00:00,2024-07-18 19:45:00+00:00,156.949,157.11993999999999,157.11993999999999,156.868,T/P,win,0.17093999999997322,2.1103703703695897,24.34799444510094,1178.0788649575063,False,926
2024-07-19 05:42:00+00:00,2024-07-19 06:32:00+00:00,157.499,157.338,157.6399,157.338,S/L (highlow),loss,-0.16100000000000136,0.875155279503199,-11.780788649575063,1166.2980763079313,True,926
2024-07-22 04:47:00+00:00,2024-07-22 05:07:00+00:00,157.477,157.57782999999998,157.57782999999998,157.428,T/P,win,0.10082999999997355,2.05775510204,23.999558170220826,1190.297634478152,False,927
2024-07-22 20:15:00+00:00,2024-07-22 23:59:00+00:00,157.093,157.026,157.25063,157.026,S/L (highlow),loss,-0.06699999999997885,2.3526865671650965,-11.902976344781521,1178.3946581333705,True,927
2024-07-24 05:17:00+00:00,2024-07-24 05:26:00+00:00,155.295,155.395,155.0592,155.395,S/L (highlow),loss,-0.10000000000002274,2.3579999999992975,-11.783946581333705,1166.6107115520367,True,927
2024-07-25 04:08:00+00:00,2024-07-25 06:06:00+00:00,153.195,152.46743,152.46743,153.353,T/P,win,0.7275699999999858,4.604873417720979,53.720946544545306,1220.331658096582,False,928
2024-07-26 13:05:00+00:00,2024-07-26 13:52:00+00:00,154.279,154.62077,154.62077,154.029,T/P,win,0.3417699999999968,1.3670799999999872,16.682910031506598,1237.0145681280887,False,929
2024-07-29 05:10:00+00:00,2024-07-29 05:24:00+00:00,153.392,153.04332,153.04332,153.543,T/P,win,0.34868000000000166,2.309139072847533,28.564386729461866,1265.5789548575506,False,930
2024-07-29 12:08:00+00:00,2024-07-29 16:35:00+00:00,153.751,154.13713,154.13713,153.586,T/P,win,0.3861300000000085,2.340181818181983,29.616848596313964,1295.1958034538645,False,931
2024-07-29 16:01:00+00:00,2024-07-29 16:05:00+00:00,153.943,153.837,154.16995999999997,153.837,S/L (highlow),loss,-0.10600000000002296,2.1411320754708827,-12.951958034538645,1282.243845419326,True,931
2024-07-30 03:00:00+00:00,2024-07-30 03:06:00+00:00,153.785,153.66699999999997,153.66699999999997,153.916,T/P,win,0.11800000000002342,0.9007633587788032,11.549982729733605,1293.7938281490594,False,932
2024-07-31 17:17:00+00:00,2024-07-31 17:21:00+00:00,150.035,150.158,149.34917,150.158,S/L (highlow),loss,-0.12299999999999045,5.575853658537099,-12.937938281490595,1280.8558898675687,True,932
2024-08-01 00:51:00+00:00,2024-08-01 01:00:00+00:00,149.884,149.935,149.75615,149.935,S/L (highlow),loss,-0.051000000000016144,2.50686274509715,-12.808558898675688,1268.047330968893,True,932
2024-08-01 09:29:00+00:00,2024-08-01 09:38:00+00:00,149.986,150.27930999999998,150.27930999999998,149.562,T/P,win,0.2933099999999911,0.6917688679245428,8.771956666190892,1276.8192876350838,False,933
2024-08-01 16:15:00+00:00,2024-08-01 16:19:00+00:00,150.719,150.548,151.11705,150.548,S/L (highlow),loss,-0.17099999999999227,2.3277777777779534,-12.768192876350838,1264.051094758733,True,933
2024-08-01 20:36:00+00:00,2024-08-01 22:07:00+00:00,149.677,149.50346000000002,149.50346000000002,149.97,T/P,win,0.17353999999997427,0.5922866894196945,7.486806381719906,1271.5379011404527,False,934
2024-08-01 21:54:00+00:00,2024-08-01 22:09:00+00:00,149.619,149.48945,149.48945,149.72,T/P,win,0.12954999999999472,1.282673267326692,16.30967674185549,1287.8475778823083,False,935
2024-08-02 13:58:00+00:00,2024-08-02 14:20:00+00:00,148.791,148.963,148.60162000000003,148.963,S/L (highlow),loss,-0.17199999999999704,1.10104651162776,-12.878475778823084,1274.9691021034853,True,935
2024-08-05 04:38:00+00:00,2024-08-05 05:18:00+00:00,145.17,145.369,144.45517,145.369,S/L (highlow),loss,-0.19900000000001228,3.5921105527634865,-12.749691021034852,1262.2194110824505,True,935
2024-08-06 07:53:00+00:00,2024-08-06 11:06:00+00:00,145.608,145.102,146.45162000000002,145.102,S/L (highlow),loss,-0.5060000000000002,1.6672332015810578,-12.622194110824505,1249.597216971626,True,935
2024-08-06 09:20:00+00:00,2024-08-06 09:41:00+00:00,146.149,145.644,146.49187,145.644,S/L (highlow),loss,-0.5049999999999955,0.6789504950495208,-12.49597216971626,1237.1012448019098,True,935
2024-08-06 12:01:00+00:00,2024-08-06 14:05:00+00:00,144.771,145.21,143.98888,145.21,S/L (highlow),loss,-0.4390000000000214,1.7815945330295075,-12.3710124480191,1224.7302323538906,True,935
2024-08-06 19:12:00+00:00,2024-08-06 19:59:00+00:00,145.193,145.40831,145.40831,144.943,T/P,win,0.21530999999998812,0.8612399999999525,10.547866653124066,1235.2780990070148,False,936
2024-08-07 21:56:00+00:00,2024-08-07 22:03:00+00:00,146.885,147.051,146.46391,147.051,S/L (highlow),loss,-0.16599999999999682,2.5366867469879546,-12.352780990070148,1222.9253180169446,True,936
2024-08-08 02:07:00+00:00,2024-08-08 02:20:00+00:00,146.48,146.21144,146.21144,146.592,T/P,win,0.2685599999999795,2.3978571428564632,29.324002089869428,1252.2493201068141,False,937
2024-08-08 10:24:00+00:00,2024-08-08 10:37:00+00:00,145.952,145.66386,145.66386,146.00300000000001,T/P,win,0.2881399999999985,5.64980392156681,70.7496311951885,1322.9989513020028,False,938
2024-08-09 01:42:00+00:00,2024-08-09 01:52:00+00:00,147.297,147.236,147.37877,147.236,S/L (highlow),loss,-0.06100000000000705,1.3404918032786302,-13.229989513020028,1309.7689617889828,True,938
2024-08-09 14:27:00+00:00,2024-08-09 15:25:00+00:00,147.029,146.77092000000002,146.77092000000002,147.138,T/P,win,0.2580799999999783,2.367706422017957,31.011483821875668,1340.7804456108584,False,939
2024-08-09 16:07:00+00:00,2024-08-09 17:32:00+00:00,146.698,146.32384,146.32384,146.801,T/P,win,0.3741600000000176,3.6326213592241694,48.70547684756104,1389.4859224584193,False,940
2024-08-13 10:34:00+00:00,2024-08-13 10:41:00+00:00,147.901,147.775,148.07602,147.775,S/L (highlow),loss,-0.12600000000000477,1.3890476190474814,-13.894859224584193,1375.591063233835,True,940
2024-08-13 17:15:00+00:00,2024-08-13 22:05:00+00:00,146.962,146.63179000000002,146.63179000000002,147.278,T/P,win,0.3302099999999655,1.0449683544302621,14.374491297164353,1389.9655545309993,False,941
2024-08-13 19:33:00+00:00,2024-08-13 21:19:00+00:00,146.897,146.69966,146.69966,146.976,T/P,win,0.19733999999999696,2.497974683544021,34.72098766216663,1424.686542193166,False,942
2024-08-14 14:32:00+00:00,2024-08-14 15:06:00+00:00,146.918,146.977,146.73903,146.977,S/L (highlow),loss,-0.0589999999999975,3.0333898305084763,-14.246865421931659,1410.4396767712342,True,942
2024-08-15 11:56:00+00:00,2024-08-15 13:16:00+00:00,147.343,147.264,147.48409,147.264,S/L (highlow),loss,-0.07899999999997931,1.7859493670893247,-14.104396767712343,1396.3352800035218,True,942
2024-08-15 14:58:00+00:00,2024-08-15 15:30:00+00:00,147.223,147.337,147.09156000000002,147.337,S/L (highlow),loss,-0.1139999999999759,1.1529824561405753,-13.963352800035219,1382.3719272034866,True,942
2024-08-16 13:02:00+00:00,2024-08-16 13:12:00+00:00,148.603,148.53857,148.53857,148.699,T/P,win,0.06443000000001575,0.671145833333472,9.277731590597817,1391.6496587940844,False,943
2024-08-16 22:27:00+00:00,2024-08-19 00:00:00+00:00,147.671,147.56861999999998,147.56861999999998,147.729,T/P,win,0.1023800000000108,1.7651724137926461,24.565015873672664,1416.214674667757,False,944
2024-08-19 05:44:00+00:00,2024-08-19 06:08:00+00:00,147.502,147.10583,147.10583,147.645,T/P,win,0.3961700000000121,2.770419580419652,39.23508864777201,1455.449763315529,False,945
2024-08-19 15:24:00+00:00,2024-08-19 15:27:00+00:00,146.026,146.086,145.83334,146.086,S/L (highlow),loss,-0.060000000000002274,3.2110000000001753,-14.554497633155291,1440.8952656823737,True,945
2024-08-19 22:52:00+00:00,2024-08-19 23:59:00+00:00,146.6,146.548,146.75632,146.548,S/L (highlow),loss,-0.0519999999999925,3.006153846154161,-14.408952656823738,1426.48631302555,True,945
2024-08-20 03:33:00+00:00,2024-08-20 03:37:00+00:00,146.42,146.547,145.97922999999997,146.547,S/L (highlow),loss,-0.12700000000000955,3.4706299212596976,-14.2648631302555,1412.2214498952947,True,945
2024-08-20 08:59:00+00:00,2024-08-20 09:02:00+00:00,147.289,147.157,147.50686000000002,147.157,S/L (highlow),loss,-0.13199999999997658,1.6504545454550665,-14.122214498952946,1398.0992353963418,True,945
2024-08-21 01:51:00+00:00,2024-08-21 02:01:00+00:00,145.05,145.184,144.91461999999999,145.184,S/L (highlow),loss,-0.13399999999998613,1.010298507462987,-13.980992353963417,1384.1182430423783,True,945
2024-08-21 13:47:00+00:00,2024-08-21 15:00:00+00:00,146.109,146.033,146.26422000000002,146.033,S/L (highlow),loss,-0.07600000000002183,2.042368421052231,-13.841182430423784,1370.2770606119545,True,945
2024-08-22 13:05:00+00:00,2024-08-22 13:32:00+00:00,145.633,145.85733999999997,145.85733999999997,145.551,T/P,win,0.22433999999995535,2.735853658535305,37.488775094822195,1407.7658357067767,False,946
2024-08-22 15:10:00+00:00,2024-08-22 15:30:00+00:00,146.075,146.2916,146.2916,145.96,T/P,win,0.21659999999999968,1.883478260869879,26.514963479490316,1434.280799186267,False,947
2024-08-22 18:08:00+00:00,2024-08-22 18:20:00+00:00,146.339,146.194,146.75699,146.194,S/L (highlow),loss,-0.14500000000001023,2.8826896551722325,-14.342807991862669,1419.9379911944043,True,947
2024-08-23 10:22:00+00:00,2024-08-23 10:25:00+00:00,145.486,145.618,145.12103,145.618,S/L (highlow),loss,-0.132000000000005,2.7649242424241343,-14.199379911944042,1405.7386112824602,True,947
2024-08-23 12:29:00+00:00,2024-08-23 16:22:00+00:00,146.015,146.18026,146.18026,145.933,T/P,win,0.16526000000001773,2.0153658536589094,28.330775963485653,1434.0693872459458,False,948
2024-08-26 02:35:00+00:00,2024-08-26 02:44:00+00:00,143.719,143.867,143.29463,143.867,S/L (highlow),loss,-0.14799999999999613,2.867364864864818,-14.340693872459457,1419.7286933734863,True,948
2024-08-27 09:08:00+00:00,2024-08-27 09:16:00+00:00,144.829,144.757,144.9986,144.757,S/L (highlow),loss,-0.07200000000000273,2.355555555555503,-14.197286933734864,1405.5314064397514,True,948
2024-08-28 09:46:00+00:00,2024-08-28 10:14:00+00:00,144.501,144.439,144.66823999999997,144.439,S/L (highlow),loss,-0.06200000000001182,2.697419354837616,-14.055314064397514,1391.476092375354,True,948
2024-08-29 15:16:00+00:00,2024-08-29 15:30:00+00:00,144.641,144.77954,144.77954,144.532,T/P,win,0.1385400000000061,1.2710091743122105,17.6857887924518,1409.1618811678059,False,949
2024-08-30 03:36:00+00:00,2024-08-30 03:43:00+00:00,144.783,144.904,144.64607,144.904,S/L (highlow),loss,-0.12100000000000932,1.1316528925617164,-14.091618811678059,1395.0702623561278,True,949
2024-08-30 15:30:00+00:00,2024-08-30 15:31:00+00:00,145.422,145.254,145.53123999999997,145.254,S/L (highlow),loss,-0.16800000000000637,0.6502380952379001,-13.950702623561279,1381.1195597325666,True,949
2024-08-30 16:36:00+00:00,2024-08-30 17:06:00+00:00,145.592,145.419,145.91134000000002,145.419,S/L (highlow),loss,-0.17300000000000182,1.84589595375727,-13.811195597325666,1367.308364135241,True,949
2024-09-03 04:21:00+00:00,2024-09-03 04:27:00+00:00,147.079,146.996,147.38753,146.996,S/L (highlow),loss,-0.08299999999999841,3.7172289156626066,-13.67308364135241,1353.6352804938886,True,949
2024-09-03 07:42:00+00:00,2024-09-03 07:56:00+00:00,146.476,146.551,146.29664,146.551,S/L (highlow),loss,-0.07499999999998863,2.391466666667064,-13.536352804938886,1340.0989276889497,True,949
