entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2023-08-29 09:37:00+00:00,2023-08-29 10:02:00+00:00,146.366,146.442,146.30664000000002,146.46,146.442,S/L (sml),loss,-0.0759999999999934,0.631489361702147,-3.1535693491409145e-25,2.838212414226823e-24,True,680
2023-08-31 02:42:00+00:00,2023-08-31 02:45:00+00:00,145.998,146.044,145.88926,146.04,146.044,S/L (sml),loss,-0.04600000000002069,2.5890476190471206,-2.838212414226823e-25,2.554391172804141e-24,True,680
2023-08-31 05:39:00+00:00,2023-08-31 06:43:00+00:00,145.84,145.887,145.67542999999998,145.934,145.887,S/L (sml),loss,-0.046999999999997044,1.7507446808514515,-2.554391172804141e-25,2.2989520555237268e-24,True,680
2023-09-01 09:22:00+00:00,2023-09-01 09:22:00+00:00,145.586,145.573,145.64154,145.499,145.573,S/L (sml),loss,-0.01300000000000523,0.6383908045973344,-2.2989520555237267e-25,2.0690568499713543e-24,True,680
2023-09-01 10:53:00+00:00,2023-09-01 10:53:00+00:00,145.444,145.479,145.27954000000003,145.493,145.479,S/L (sml),loss,-0.03500000000002501,3.356326530611033,-2.0690568499713545e-25,1.8621511649742188e-24,True,680
2023-09-04 01:28:00+00:00,2023-09-04 01:54:00+00:00,146.184,146.152,146.30970000000002,146.148,146.152,S/L (sml),loss,-0.03200000000001069,3.4916666666671796,-1.8621511649742189e-25,1.675936048476797e-24,True,680
2023-09-04 07:51:00+00:00,2023-09-04 07:51:00+00:00,146.178,146.166,146.23800999999997,146.139,146.166,S/L (sml),loss,-0.012000000000000455,1.538717948717862,-1.675936048476797e-25,1.5083424436291172e-24,True,680
2023-09-04 16:56:00+00:00,2023-09-05 00:00:00+00:00,146.432,146.384,146.5152,146.384,146.384,S/L (sml),loss,-0.04800000000000182,1.733333333333373,-1.5083424436291172e-25,1.3575081992662055e-24,True,680
2023-09-05 17:40:00+00:00,2023-09-06 02:02:00+00:00,147.551,147.453,147.90659,147.453,147.453,S/L (sml),loss,-0.09799999999998477,3.6284693877557324,-1.3575081992662055e-25,1.2217573793395848e-24,True,680
2023-09-05 21:44:00+00:00,2023-09-05 22:22:00+00:00,147.767,147.728,147.88019000000003,147.697,147.728,S/L (sml),loss,-0.03899999999998727,1.6170000000006066,-1.2217573793395848e-25,1.0995816414056263e-24,True,680
2023-09-06 04:38:00+00:00,2023-09-06 05:02:00+00:00,147.727,147.623,147.96914,147.623,147.623,S/L (sml),loss,-0.10400000000001342,2.3282692307689903,-1.0995816414056263e-25,9.896234772650638e-25,True,680
2023-09-06 07:07:00+00:00,2023-09-06 08:14:00+00:00,147.518,147.33133,147.33133,147.604,147.604,T/P,win,0.18666999999999234,2.1705813953484268,2.1480583081515644e-25,1.2044293080802201e-24,False,681
2023-09-07 09:47:00+00:00,2023-09-07 09:56:00+00:00,147.478,147.527,147.36079999999998,147.547,147.527,S/L (sml),loss,-0.04899999999997817,1.6985507246383331,-1.2044293080802203e-25,1.083986377272198e-24,True,681
2023-09-11 04:31:00+00:00,2023-09-11 05:30:00+00:00,146.856,146.67282,146.67282,147.099,146.995,T/P,win,0.18317999999999302,0.7538271604938139,8.171383727930772e-26,1.1657002145515058e-24,False,682
2023-09-11 17:50:00+00:00,2023-09-11 17:56:00+00:00,146.324,146.408,146.07690000000002,146.423,146.408,S/L (sml),loss,-0.08399999999997476,2.4959595959597487,-1.1657002145515058e-25,1.0491301930963553e-24,True,682
2023-09-11 20:14:00+00:00,2023-09-11 22:07:00+00:00,146.506,146.59168,146.59168,146.422,146.422,T/P,win,0.08567999999999643,1.0199999999999187,1.070112796958197e-25,1.1561414727921751e-24,False,683
2023-09-12 06:53:00+00:00,2023-09-12 08:18:00+00:00,146.679,146.81723999999997,146.81723999999997,146.583,146.604,T/P,win,0.13823999999996772,1.4399999999996091,1.6648437208202804e-25,1.322625844874203e-24,False,684
2023-09-12 14:30:00+00:00,2023-09-12 14:48:00+00:00,146.974,146.92,147.05196,146.92,146.92,S/L (sml),loss,-0.054000000000002046,1.443703703703995,-1.3226258448742032e-25,1.1903632603867827e-24,True,684
2023-09-14 06:54:00+00:00,2023-09-14 06:59:00+00:00,147.043,147.091,146.97114,147.091,147.091,S/L (sml),loss,-0.04800000000000182,1.4970833333335918,-1.1903632603867828e-25,1.0713269343481044e-24,True,684
2023-09-14 13:30:00+00:00,2023-09-14 13:40:00+00:00,147.388,147.326,147.44252,147.331,147.326,S/L (sml),loss,-0.06200000000001182,0.9564912280698405,-1.0713269343481045e-25,9.64194240913294e-25,True,684
2023-09-18 00:53:00+00:00,2023-09-18 01:00:00+00:00,147.711,147.773,147.6004,147.773,147.773,S/L (sml),loss,-0.0619999999999834,1.783870967742496,-9.641942409132941e-26,8.677748168219646e-25,True,684
2023-09-18 05:02:00+00:00,2023-09-18 08:03:00+00:00,147.727,147.6519,147.6519,147.809,147.778,T/P,win,0.07509999999999195,0.9158536585365583,7.94754740772288e-26,9.472502908991935e-25,False,685
2023-09-18 10:27:00+00:00,2023-09-18 10:38:00+00:00,147.593,147.679,147.47449,147.69,147.679,S/L (sml),loss,-0.08600000000001273,1.221752577319341,-9.472502908991936e-26,8.525252618092742e-25,True,685
2023-09-19 04:02:00+00:00,2023-09-19 08:35:00+00:00,147.694,147.80491999999998,147.80491999999998,147.624,147.624,T/P,win,0.11091999999999302,1.5845714285714834,1.3508871719983995e-25,9.87613979009114e-25,False,686
2023-09-19 05:12:00+00:00,2023-09-19 05:14:00+00:00,147.734,147.693,147.82418,147.685,147.693,S/L (sml),loss,-0.04099999999999682,1.840408163265134,-9.876139790091141e-26,8.888525811082026e-25,True,686
2023-09-19 12:02:00+00:00,2023-09-19 13:09:00+00:00,147.685,147.729,147.52127000000002,147.729,147.729,S/L (sml),loss,-0.04400000000001114,3.721136363635122,-8.888525811082027e-26,7.9996732299738235e-25,True,686
2023-09-21 16:35:00+00:00,2023-09-21 17:06:00+00:00,147.889,147.73972,147.73972,147.963,147.956,T/P,win,0.14928000000000452,2.0172972972977985,1.6137719186091746e-25,9.613445148582998e-25,False,687
2023-09-25 12:26:00+00:00,2023-09-25 13:12:00+00:00,148.56,148.64764,148.64764,148.509,148.509,T/P,win,0.08763999999999328,1.7184313725483438,1.65200457415977e-25,1.1265449722742769e-24,False,688
2023-09-25 14:27:00+00:00,2023-09-25 15:20:00+00:00,148.646,148.71443,148.71443,148.558,148.595,T/P,win,0.06843000000000643,0.7776136363637637,8.760167324175159e-26,1.2141466455160285e-24,False,689
2023-09-27 08:23:00+00:00,2023-09-27 08:23:00+00:00,149.068,149.053,149.10831000000002,149.002,149.053,S/L (sml),loss,-0.01500000000001478,0.610757575757631,-1.2141466455160284e-25,1.0927319809644256e-24,True,689
2023-09-27 20:55:00+00:00,2023-09-27 21:41:00+00:00,149.645,149.568,149.76856,149.568,149.568,S/L (sml),loss,-0.07699999999999818,1.6046753246753322,-1.0927319809644256e-25,9.83458782867983e-25,True,689
2023-09-28 05:37:00+00:00,2023-09-28 07:04:00+00:00,149.4,149.45,149.32625,149.471,149.45,S/L (sml),loss,-0.04999999999998295,1.0387323943664832,-9.834587828679831e-26,8.851129045811848e-25,True,689
2023-10-02 00:46:00+00:00,2023-10-02 00:54:00+00:00,149.531,149.494,149.70278000000002,149.479,149.494,S/L (sml),loss,-0.03700000000000614,3.303461538462255,-8.851129045811849e-26,7.966016141230662e-25,True,689
2023-10-03 10:26:00+00:00,2023-10-03 10:42:00+00:00,149.721,149.769,149.55861,149.781,149.769,S/L (sml),loss,-0.04800000000000182,2.706500000000168,-7.966016141230663e-26,7.169414527107596e-25,True,689
2023-10-18 18:51:00+00:00,2023-10-18 19:00:00+00:00,149.886,149.843,149.95663000000002,149.778,149.843,S/L (sml),loss,-0.043000000000006366,0.6539814814816661,-7.169414527107596e-26,6.452473074396836e-25,True,689
2023-10-19 03:50:00+00:00,2023-10-19 03:53:00+00:00,149.764,149.8,149.59107999999998,149.808,149.8,S/L (sml),loss,-0.036000000000001364,3.9300000000022997,-6.452473074396836e-26,5.807225766957152e-25,True,689
2023-10-19 08:57:00+00:00,2023-10-19 08:57:00+00:00,149.836,149.794,149.88259000000002,149.757,149.794,S/L (sml),loss,-0.04200000000000159,0.5897468354430944,-5.807225766957152e-26,5.226503190261437e-25,True,689
2023-10-20 03:02:00+00:00,2023-10-20 04:07:00+00:00,149.839,149.88092,149.88092,149.751,149.779,T/P,win,0.04192000000000462,0.4763636363637221,2.489716065179533e-26,5.475474796779391e-25,False,690
2023-10-20 07:52:00+00:00,2023-10-20 08:57:00+00:00,149.88,149.848,149.99906,149.81,149.848,S/L (sml),loss,-0.031999999999982265,1.7008571428571715,-5.47547479677939e-26,4.927927317101452e-25,True,690
2023-10-24 05:49:00+00:00,2023-10-24 05:54:00+00:00,149.539,149.579,149.4485,149.584,149.579,S/L (sml),loss,-0.040000000000020464,2.0111111111102127,-4.927927317101452e-26,4.435134585391307e-25,True,690
2023-10-24 11:25:00+00:00,2023-10-24 11:38:00+00:00,149.435,149.477,149.17811,149.497,149.477,S/L (sml),loss,-0.04200000000000159,4.143387096773379,-4.4351345853913074e-26,3.9916211268521765e-25,True,690
2023-10-25 14:56:00+00:00,2023-10-25 16:00:00+00:00,149.934,149.902,149.97074,149.896,149.902,S/L (sml),loss,-0.03200000000001069,0.9668421052631138,-3.9916211268521766e-26,3.5924590141669587e-25,True,690
2023-10-25 21:27:00+00:00,2023-10-25 23:20:00+00:00,150.012,150.0942,150.0942,149.962,149.962,T/P,win,0.08220000000000027,1.6439999999996318,5.906002619289157e-26,4.183059276095874e-25,False,691
2023-10-30 13:08:00+00:00,2023-10-30 14:03:00+00:00,149.651,149.7309,149.7309,149.604,149.605,T/P,win,0.07989999999998076,1.6999999999996975,7.111200769361721e-26,4.894179353032047e-25,False,692
2023-10-31 00:42:00+00:00,2023-10-31 00:46:00+00:00,149.026,149.064,148.98498999999998,149.069,149.064,S/L (sml),loss,-0.03799999999998249,0.9537209302337081,-4.894179353032047e-26,4.404761417728842e-25,True,692
2023-10-31 11:35:00+00:00,2023-10-31 11:39:00+00:00,150.381,150.33,150.55844000000002,150.334,150.33,S/L (sml),loss,-0.05099999999998772,3.7753191489368008,-4.404761417728843e-26,3.964285275955958e-25,True,692
2023-10-31 17:40:00+00:00,2023-10-31 17:52:00+00:00,151.161,151.31316,151.31316,151.05,151.05,T/P,win,0.15216000000000918,1.370810810811017,5.434285113419364e-26,4.507713787297895e-25,False,693
2023-10-31 19:27:00+00:00,2023-10-31 20:07:00+00:00,151.531,151.377,151.73851,151.324,151.377,S/L (sml),loss,-0.15399999999999636,1.0024637681159003,-4.507713787297895e-26,4.056942408568105e-25,True,693
2023-10-31 23:06:00+00:00,2023-10-31 23:36:00+00:00,151.588,151.66448,151.66448,151.503,151.55,T/P,win,0.07648000000000366,0.8997647058823117,3.6502935930267584e-26,4.421971767870781e-25,False,694
2023-11-01 14:45:00+00:00,2023-11-01 15:35:00+00:00,151.198,151.08752,151.08752,151.25,151.25,T/P,win,0.11047999999999547,2.124615384615604,9.394989248354123e-26,5.361470692706193e-25,False,695
2023-11-01 18:38:00+00:00,2023-11-01 20:57:00+00:00,151.017,151.161,150.62955,151.161,151.161,S/L (sml),loss,-0.14400000000000546,2.690624999999906,-5.361470692706193e-26,4.825323623435574e-25,True,695
2023-11-03 02:07:00+00:00,2023-11-03 02:49:00+00:00,150.487,150.51045,150.51045,150.443,150.444,T/P,win,0.023449999999996862,0.5329545454546835,2.5716781583998526e-26,5.082491439275559e-25,False,696
2023-11-03 07:00:00+00:00,2023-11-03 07:20:00+00:00,150.332,150.27634,150.27634,150.359,150.359,T/P,win,0.05565999999998894,2.061481481479909,1.0477461981846735e-25,6.130237637460232e-25,False,697
2023-11-06 19:15:00+00:00,2023-11-06 20:04:00+00:00,149.805,149.88382,149.88382,149.736,149.736,T/P,win,0.07881999999997902,1.1423188405791276,7.002685950498104e-26,6.830506232510043e-25,False,698
2023-11-07 03:53:00+00:00,2023-11-07 05:51:00+00:00,150.09,150.20813,150.20813,150.049,150.049,T/P,win,0.11813000000000784,2.881219512195537,1.968018783528116e-25,8.798525016038158e-25,False,699
2023-11-07 15:57:00+00:00,2023-11-07 16:44:00+00:00,150.606,150.544,150.70868000000002,150.544,150.544,S/L (sml),loss,-0.0619999999999834,1.6561290322588427,-8.798525016038159e-26,7.918672514434342e-25,True,699
2023-11-07 23:59:00+00:00,2023-11-07 23:59:00+00:00,150.386,150.35293,150.35293,150.44,150.435,T/P,win,0.03307000000000926,0.6124074074075556,4.849453704674205e-26,8.403617884901763e-25,False,700
2023-11-08 12:20:00+00:00,2023-11-08 13:34:00+00:00,150.762,150.725,150.82949,150.691,150.725,S/L (sml),loss,-0.03700000000000614,0.9505633802816088,-8.403617884901764e-26,7.563256096411586e-25,True,700
2023-11-09 10:05:00+00:00,2023-11-09 10:09:00+00:00,150.877,150.932,150.66174,150.936,150.932,S/L (sml),loss,-0.0549999999999784,3.6484745762713526,-7.563256096411587e-26,6.8069304867704275e-25,True,700
2023-11-09 19:37:00+00:00,2023-11-09 20:01:00+00:00,151.053,151.11975,151.11975,150.973,151.026,T/P,win,0.06675000000001319,0.8343750000003308,5.679532624901328e-26,7.374883749260561e-25,False,701
2023-11-09 22:29:00+00:00,2023-11-09 22:31:00+00:00,151.315,151.265,151.49392,151.26,151.265,S/L (sml),loss,-0.05000000000001137,3.2530909090905977,-7.374883749260561e-26,6.637395374334505e-25,True,701
2023-11-10 17:21:00+00:00,2023-11-13 00:03:00+00:00,151.484,151.423,151.62789999999998,151.415,151.423,S/L (sml),loss,-0.06100000000000705,2.085507246375922,-6.637395374334506e-26,5.973655836901054e-25,True,701
2023-11-13 10:56:00+00:00,2023-11-13 11:12:00+00:00,151.814,151.766,151.91572,151.766,151.766,S/L (sml),loss,-0.04800000000000182,2.1191666666665916,-5.973655836901054e-26,5.3762902532109485e-25,True,701
2023-11-15 09:05:00+00:00,2023-11-15 09:38:00+00:00,150.673,150.587,150.77534,150.577,150.587,S/L (sml),loss,-0.08600000000001273,1.0660416666666064,-5.376290253210949e-26,4.838661227889853e-25,True,701
2023-11-15 12:20:00+00:00,2023-11-15 12:36:00+00:00,150.374,150.428,150.19865000000001,150.445,150.428,S/L (sml),loss,-0.054000000000002046,2.4697183098589495,-4.8386612278898535e-26,4.354795105100868e-25,True,701
2023-11-16 10:20:00+00:00,2023-11-16 10:21:00+00:00,151.43,151.387,151.48606999999998,151.323,151.387,S/L (sml),loss,-0.043000000000006366,0.5240186915885732,-4.354795105100868e-26,3.919315594590781e-25,True,701
2023-11-17 03:43:00+00:00,2023-11-17 09:08:00+00:00,150.633,150.674,150.41025,150.691,150.674,S/L (sml),loss,-0.04099999999999682,3.8405172413801214,-3.919315594590781e-26,3.5273840351317027e-25,True,701
2023-11-17 08:54:00+00:00,2023-11-17 09:29:00+00:00,150.62800000000001,150.578,150.7148,150.554,150.578,S/L (sml),loss,-0.05000000000001137,1.172972972972541,-3.527384035131703e-26,3.1746456316185324e-25,True,701
2023-11-20 10:36:00+00:00,2023-11-20 11:10:00+00:00,148.877,148.544,148.544,148.976,148.976,T/P,win,0.3329999999999984,3.363636363636703,1.0678353488172504e-25,4.242480980435783e-25,False,702
2023-11-20 18:48:00+00:00,2023-11-20 20:02:00+00:00,148.349,148.15963,148.15963,148.432,148.432,T/P,win,0.1893699999999967,2.281566265060245,9.679501485121996e-26,5.210431128947983e-25,False,703
2023-11-21 03:49:00+00:00,2023-11-21 03:49:00+00:00,148.009,147.941,147.73591000000002,148.058,147.941,S/L (sml),loss,0.06799999999998363,5.573265306121043,-5.210431128947984e-26,4.689388016053185e-25,False,704
2023-11-21 14:54:00+00:00,2023-11-21 15:12:00+00:00,147.577,147.48227,147.48227,147.663,147.663,T/P,win,0.09472999999999843,1.1015116279067954,5.1654154274493614e-26,5.205929558798121e-25,False,705
2023-11-21 23:56:00+00:00,2023-11-22 00:00:00+00:00,148.401,148.355,148.48513,148.33,148.355,S/L (sml),loss,-0.04600000000002069,1.1849295774646482,-5.205929558798121e-26,4.685336602918309e-25,True,705
2023-11-23 04:54:00+00:00,2023-11-23 05:01:00+00:00,149.089,149.149,148.94191,149.17,149.149,S/L (sml),loss,-0.060000000000002274,1.815925925926071,-4.685336602918309e-26,4.216802942626478e-25,True,705
2023-11-24 12:32:00+00:00,2023-11-24 12:45:00+00:00,149.598,149.55,149.72733,149.546,149.55,S/L (sml),loss,-0.04800000000000182,2.487115384614033,-4.2168029426264786e-26,3.7951226483638305e-25,True,705
2023-11-27 09:50:00+00:00,2023-11-27 09:55:00+00:00,148.88,148.967,148.64560999999998,148.966,148.967,S/L (sml),loss,-0.08700000000001751,2.7254651162788868,-3.7951226483638305e-26,3.4156103835274474e-25,True,705
2023-11-29 12:34:00+00:00,2023-11-29 12:48:00+00:00,147.643,147.81307,147.81307,147.443,147.557,T/P,win,0.1700700000000097,0.8503500000000969,2.904464289632896e-26,3.706056812490737e-25,False,706
2023-11-30 14:19:00+00:00,2023-11-30 14:28:00+00:00,147.744,147.631,147.83642,147.611,147.631,S/L (sml),loss,-0.11299999999999955,0.694887218045093,-3.706056812490737e-26,3.335451131241663e-25,True,706
2023-11-30 17:07:00+00:00,2023-11-30 17:23:00+00:00,148.367,148.261,148.70414000000002,148.254,148.261,S/L (sml),loss,-0.10599999999999454,2.983539823009158,-3.3354511312416633e-26,3.001906018117497e-25,True,706
2023-12-01 03:30:00+00:00,2023-12-01 03:39:00+00:00,147.693,147.751,147.48914000000002,147.775,147.751,S/L (sml),loss,-0.057999999999992724,2.486097560975702,-3.001906018117497e-26,2.701715416305747e-25,True,706
2023-12-04 09:17:00+00:00,2023-12-04 09:30:00+00:00,146.646,146.748,146.47469999999998,146.786,146.748,S/L (sml),loss,-0.10200000000000387,1.2235714285713153,-2.7017154163057475e-26,2.4315438746751726e-25,True,706
2023-12-04 14:03:00+00:00,2023-12-04 14:03:00+00:00,146.507,146.528,146.35603,146.68,146.528,S/L (sml),loss,-0.020999999999986585,0.8726589595375684,-2.4315438746751727e-26,2.188389487207655e-25,True,706
2023-12-04 19:21:00+00:00,2023-12-04 20:14:00+00:00,147.154,147.34634,147.34634,147.079,147.079,T/P,win,0.1923400000000015,2.5645333333337423,5.612197786261167e-26,2.749609265833772e-25,False,707
2023-12-05 21:38:00+00:00,2023-12-05 21:56:00+00:00,147.343,147.254,147.49428999999998,147.254,147.254,S/L (sml),loss,-0.08899999999999864,1.6998876404493386,-2.7496092658337724e-26,2.474648339250395e-25,True,707
2023-12-06 18:03:00+00:00,2023-12-06 18:21:00+00:00,147.183,147.226,146.97400000000002,147.236,147.226,S/L (sml),loss,-0.043000000000006366,3.943396226414821,-2.474648339250395e-26,2.2271835053253555e-25,True,707
2023-12-07 03:07:00+00:00,2023-12-07 03:11:00+00:00,147.051,147.103,146.9077,147.103,147.116,S/L (highlow),loss,-0.05200000000002092,2.7557692307677804,-2.2271835053253556e-26,2.00446515479282e-25,True,707
2023-12-07 07:38:00+00:00,2023-12-07 07:49:00+00:00,146.75,146.5532,146.5532,146.822,146.822,T/P,win,0.1967999999999961,2.7333333333331753,5.478871423100058e-26,2.552352297102826e-25,False,708
2023-12-07 18:31:00+00:00,2023-12-07 19:04:00+00:00,144.114,144.208,143.4719,144.258,144.208,S/L (sml),loss,-0.09399999999999409,4.459027777777603,-2.552352297102826e-26,2.2971170673925433e-25,True,708
2023-12-08 08:18:00+00:00,2023-12-08 08:59:00+00:00,143.954,144.20186999999999,144.20186999999999,143.849,143.849,T/P,win,0.2478699999999776,2.3606666666660443,5.422727690423234e-26,2.839389836434867e-25,False,709
2023-12-08 21:34:00+00:00,2023-12-11 01:08:00+00:00,144.899,144.825,145.02999,144.825,144.825,S/L (sml),loss,-0.07400000000001228,1.7701351351348016,-2.839389836434867e-26,2.5554508527913803e-25,True,709
2023-12-11 15:03:00+00:00,2023-12-11 15:20:00+00:00,146.47,146.357,146.60743000000002,146.348,146.357,S/L (sml),loss,-0.11299999999999955,1.1264754098363885,-2.5554508527913805e-26,2.2999057675122423e-25,True,709
2023-12-12 07:52:00+00:00,2023-12-12 09:02:00+00:00,145.472,145.29098000000002,145.29098000000002,145.561,145.54,T/P,win,0.18101999999998952,2.0339325842695763,4.677853281292679e-26,2.7676910956415103e-25,False,710
2023-12-12 08:39:00+00:00,2023-12-12 09:03:00+00:00,145.405,145.25442,145.25442,145.477,145.467,T/P,win,0.15057999999999083,2.0913888888886825,5.788318405300799e-26,3.34652293617159e-25,False,711
2023-12-12 09:39:00+00:00,2023-12-12 09:40:00+00:00,145.324,145.377,145.13717,145.4,145.377,S/L (sml),loss,-0.05299999999999727,2.4582894736846175,-3.34652293617159e-26,3.0118706425544313e-25,True,711
2023-12-12 18:01:00+00:00,2023-12-12 18:40:00+00:00,145.674,145.481,146.0335,145.481,145.481,S/L (sml),loss,-0.19300000000001205,1.862694300518003,-3.0118706425544315e-26,2.7106835782989883e-25,True,711
2023-12-13 10:23:00+00:00,2023-12-13 11:42:00+00:00,145.87800000000001,145.763,146.15699999999998,145.734,145.763,S/L (sml),loss,-0.1150000000000091,1.937499999999704,-2.7106835782989885e-26,2.4396152204690895e-25,True,711
2023-12-15 07:20:00+00:00,2023-12-15 07:36:00+00:00,141.644,141.778,141.52222,141.778,141.778,S/L (sml),loss,-0.13399999999998613,0.908805970149356,-2.4396152204690896e-26,2.1956536984221806e-25,True,711
2023-12-15 09:17:00+00:00,2023-12-15 09:31:00+00:00,142.016,141.868,142.31678,141.868,141.868,S/L (sml),loss,-0.14799999999999613,2.032297297297372,-2.1956536984221808e-26,1.9760883285799624e-25,True,711
2023-12-15 12:04:00+00:00,2023-12-15 15:32:00+00:00,141.671,141.813,141.43357,141.852,141.813,S/L (sml),loss,-0.1419999999999959,1.311767955800961,-1.9760883285799626e-26,1.778479495721966e-25,True,711
2023-12-20 03:51:00+00:00,2023-12-20 04:05:00+00:00,143.869,143.948,143.59559,143.97,143.948,S/L (sml),loss,-0.07900000000000773,2.707029702970446,-1.7784794957219663e-26,1.6006315461497693e-25,True,711
2023-12-20 11:53:00+00:00,2023-12-20 12:20:00+00:00,143.383,143.477,143.27217,143.477,143.477,S/L (sml),loss,-0.09399999999999409,1.17904255319179,-1.6006315461497693e-26,1.4405683915347924e-25,True,711
2023-12-20 20:00:00+00:00,2023-12-20 20:31:00+00:00,143.901,143.821,144.02053,143.831,143.821,S/L (sml),loss,-0.0800000000000125,1.7075714285708656,-1.4405683915347923e-26,1.296511552381313e-25,True,711
2023-12-21 02:11:00+00:00,2023-12-21 03:15:00+00:00,143.395,143.25295,143.25295,143.572,143.572,T/P,win,0.14205000000001178,0.8025423728814565,1.0405054577163197e-26,1.4005620981529452e-25,False,712
2023-12-21 13:01:00+00:00,2023-12-21 13:23:00+00:00,143.006,142.89793,142.89793,143.05,143.05,T/P,win,0.10806999999999789,2.456136363635694,3.4399714988033526e-26,1.7445592480332803e-25,False,713
2023-12-21 22:26:00+00:00,2023-12-21 23:51:00+00:00,142.239,142.10317,142.10317,142.305,142.29,T/P,win,0.13582999999999856,2.058030303030203,3.5903557978840757e-26,2.103594827821688e-25,False,714
2023-12-22 04:55:00+00:00,2023-12-22 05:06:00+00:00,142.437,142.54034,142.54034,142.366,142.366,T/P,win,0.10333999999997445,1.455492957746161,3.061767457845715e-26,2.4097715736062596e-25,False,715
2023-12-22 09:22:00+00:00,2023-12-22 10:11:00+00:00,142.296,142.368,142.06587000000002,142.37800000000001,142.368,S/L (sml),loss,-0.07200000000000273,2.8064634146330767,-2.4097715736062597e-26,2.1687944162456335e-25,True,715
2023-12-22 10:05:00+00:00,2023-12-22 10:07:00+00:00,142.2,142.292,142.04747999999998,142.299,142.292,S/L (sml),loss,-0.09200000000001296,1.5406060606058796,-2.1687944162456338e-26,1.95191497462107e-25,True,715
2023-12-22 14:08:00+00:00,2023-12-22 14:20:00+00:00,141.983,142.029,141.84083,142.052,142.029,S/L (sml),loss,-0.04599999999999227,2.0604347826089406,-1.95191497462107e-26,1.756723477158963e-25,True,715
2023-12-26 15:56:00+00:00,2023-12-26 15:59:00+00:00,142.31,142.369,142.15945,142.369,142.369,S/L (sml),loss,-0.0589999999999975,2.5516949152545103,-1.7567234771589633e-26,1.5810511294430668e-25,True,715
2023-12-28 01:50:00+00:00,2023-12-28 01:52:00+00:00,141.537,141.44267,141.44267,141.668,141.618,T/P,win,0.09433000000001357,0.7200763358779649,1.1384775041250816e-26,1.694898879855575e-25,False,716
2023-12-28 04:38:00+00:00,2023-12-28 04:42:00+00:00,141.34,141.389,141.16733,141.408,141.389,S/L (sml),loss,-0.049000000000006594,2.5392647058831224,-1.694898879855575e-26,1.5254089918700174e-25,True,716
2023-12-28 19:52:00+00:00,2023-12-28 19:58:00+00:00,141.303,141.233,141.55797,141.21,141.233,S/L (sml),loss,-0.06999999999999318,2.741612903226276,-1.5254089918700174e-26,1.3728680926830158e-25,True,716
2023-12-29 02:28:00+00:00,2023-12-29 02:55:00+00:00,141.443,141.65266,141.65266,141.359,141.359,T/P,win,0.2096599999999853,2.4959523809521116,3.4266133846653577e-26,1.7155294311495516e-25,False,717
2023-12-29 08:13:00+00:00,2023-12-29 08:46:00+00:00,141.308,141.20366,141.20366,141.387,141.372,T/P,win,0.10433999999997923,1.3207594936704938,2.2658017828619123e-26,1.9421096094357427e-25,False,718
2023-12-29 14:56:00+00:00,2023-12-29 15:27:00+00:00,141.472,141.555,141.25694000000001,141.566,141.555,S/L (sml),loss,-0.08299999999999841,2.2878723404256123,-1.942109609435743e-26,1.7478986484921685e-25,True,718
2023-12-29 19:18:00+00:00,2023-12-29 19:29:00+00:00,140.846,140.958,140.74804999999998,140.958,140.958,S/L (sml),loss,-0.11199999999999477,0.874553571428842,-1.7478986484921687e-26,1.5731087836429515e-25,True,718
2024-01-02 00:58:00+00:00,2024-01-02 01:44:00+00:00,140.863,140.974,140.74784,140.974,140.974,S/L (sml),loss,-0.11099999999999,1.0374774774775983,-1.5731087836429517e-26,1.4157979052786563e-25,True,718
2024-01-02 13:08:00+00:00,2024-01-02 14:15:00+00:00,141.676,141.90035999999998,141.90035999999998,141.548,141.583,T/P,win,0.22435999999999012,1.7528125000001158,2.481628265846409e-26,1.6639607318632973e-25,False,719
2024-01-03 08:40:00+00:00,2024-01-03 09:14:00+00:00,142.097,142.1954,142.1954,142.018,142.025,T/P,win,0.09839999999999804,1.245569620253018,2.072578936902901e-26,1.8712186255535874e-25,False,720
2024-01-08 00:38:00+00:00,2024-01-08 00:58:00+00:00,144.506,144.556,144.33679,144.608,144.556,S/L (sml),loss,-0.05000000000001137,1.6589215686273149,-1.8712186255535875e-26,1.6840967629982286e-25,True,720
2024-01-09 16:27:00+00:00,2024-01-09 16:51:00+00:00,143.797,143.859,143.46981,143.859,143.859,S/L (sml),loss,-0.06200000000001182,5.2772580645151494,-1.6840967629982288e-26,1.5156870866984057e-25,True,720
2024-01-09 19:38:00+00:00,2024-01-09 19:45:00+00:00,144.441,144.37,144.53812000000002,144.37,144.37,S/L (sml),loss,-0.07099999999999795,1.367887323943956,-1.5156870866984057e-26,1.3641183780285651e-25,True,720
2024-01-10 04:29:00+00:00,2024-01-10 05:12:00+00:00,144.791,144.93192,144.93192,144.697,144.77,T/P,win,0.14091999999999416,1.499148936170245,2.0450166152318036e-26,1.5686200395517455e-25,False,721
2024-01-10 05:08:00+00:00,2024-01-10 05:27:00+00:00,144.861,144.811,144.969,144.807,144.811,S/L (sml),loss,-0.04999999999998295,2.0,-1.5686200395517455e-26,1.4117580355965708e-25,True,721
