entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-07-01 16:49:00+00:00,True,2022-07-01 17:00:00+00:00,loss,135.424,135.311,135.7597,135.311,S/L (highlow),-0.11299999999999955,2.9707964601770276,-0.0012007513375524347,0.022814275413496257,True,686
2022-07-04 02:30:00+00:00,False,2022-07-04 02:53:00+00:00,win,135.153,135.00410000000005,135.00410000000005,135.259,T/P,0.14889999999994075,1.4047169811315887,0.0016023800042775545,0.02441665541777381,False,687
2022-07-05 04:14:00+00:00,True,2022-07-05 04:39:00+00:00,win,136.05,136.2973,136.2973,135.974,T/P,0.24729999999999563,3.253947368420061,0.003972525582114226,0.028389180999888037,False,688
2022-07-07 03:01:00+00:00,True,2022-07-07 03:02:00+00:00,loss,136.028,135.932,136.29520000000002,135.932,S/L (highlow),-0.09600000000000364,2.7833333333335504,-0.001419459049994402,0.026969721949893635,True,688
2022-07-07 19:48:00+00:00,True,2022-07-07 21:04:00+00:00,win,135.979,136.0921,136.0921,135.917,T/P,0.11309999999997444,1.8241935483863367,0.0024598996391384676,0.029429621589032104,False,689
2022-07-07 21:46:00+00:00,True,2022-07-07 22:27:00+00:00,loss,136.068,136.019,136.1637,136.019,S/L (highlow),-0.049000000000006594,1.9530612244894041,-0.0014714810794516052,0.0279581405095805,True,689
2022-07-12 15:13:00+00:00,False,2022-07-12 15:41:00+00:00,loss,136.733,136.832,136.44029999999998,136.832,S/L (highlow),-0.09899999999998954,2.9565656565662195,-0.001397907025479025,0.026560233484101473,True,689
2022-07-13 10:41:00+00:00,True,2022-07-13 10:53:00+00:00,loss,137.158,137.07,137.4085,137.07,S/L (highlow),-0.08799999999999386,2.8465909090912964,-0.0013280116742050737,0.0252322218098964,True,689
2022-07-15 08:19:00+00:00,True,2022-07-15 08:44:00+00:00,loss,139.036,138.935,139.21650000000002,138.935,S/L (highlow),-0.10099999999999909,1.7871287128715352,-0.0012616110904948201,0.02397061071940158,True,689
2022-07-19 13:37:00+00:00,False,2022-07-19 13:50:00+00:00,win,137.593,137.4963,137.4963,137.642,T/P,0.09669999999999845,1.9734693877548048,0.00236526332302631,0.02633587404242789,False,690
2022-07-20 17:00:00+00:00,False,2022-07-20 17:09:00+00:00,loss,138.033,138.147,137.8028,138.147,S/L (highlow),-0.11400000000000432,2.019298245613927,-0.0013167937021213946,0.025019080340306494,True,690
2022-07-26 16:25:00+00:00,False,2022-07-26 17:10:00+00:00,loss,136.472,136.591,136.2316,136.591,S/L (highlow),-0.11899999999999977,2.0201680672270825,-0.0012509540170153248,0.02376812632329117,True,690
2022-07-27 10:24:00+00:00,True,2022-07-27 11:08:00+00:00,loss,136.989,136.913,137.16029999999998,136.913,S/L (highlow),-0.0759999999999934,2.2539473684209037,-0.0011884063161645584,0.02257972000712661,True,690
2022-07-29 16:52:00+00:00,True,2022-07-29 16:55:00+00:00,loss,134.372,134.198,134.9469,134.198,S/L (highlow),-0.1740000000000066,3.3040229885055377,-0.0011289860003563304,0.021450734006770278,True,690
2022-08-02 05:40:00+00:00,False,2022-08-02 06:12:00+00:00,loss,130.63,130.803,130.03509999999997,130.803,S/L (highlow),-0.17300000000000182,3.4387283236995243,-0.001072536700338514,0.020378197306431763,True,690
2022-08-04 23:58:00+00:00,False,2022-08-05 00:50:00+00:00,loss,132.902,132.993,132.56140000000002,132.993,S/L (highlow),-0.09100000000000819,3.742857142856438,-0.0010189098653215882,0.019359287441110175,True,690
2022-08-05 15:00:00+00:00,True,2022-08-05 15:30:00+00:00,win,133.188,133.4134,133.4134,133.035,T/P,0.2254000000000076,1.4732026143792156,0.0014260076435381112,0.020785295084648287,False,691
2022-08-05 19:01:00+00:00,True,2022-08-05 19:05:00+00:00,loss,135.385,135.285,135.5231,135.285,S/L (highlow),-0.09999999999999432,1.381000000000164,-0.0010392647542324144,0.019746030330415873,True,691
2022-08-08 01:56:00+00:00,True,2022-08-08 02:01:00+00:00,loss,135.186,135.082,135.51170000000002,135.082,S/L (highlow),-0.10400000000001342,3.1317307692304794,-0.0009873015165207937,0.01875872881389508,True,691
2022-08-08 12:13:00+00:00,False,2022-08-08 14:09:00+00:00,win,135.101,134.63979999999998,134.63979999999998,135.212,T/P,0.46120000000001937,4.154954954955504,0.0038970836616979976,0.022655812475593076,False,692
2022-08-09 07:00:00+00:00,True,2022-08-09 07:25:00+00:00,loss,134.943,134.87,135.19520000000003,134.87,S/L (highlow),-0.0730000000000075,3.4547945205478117,-0.0011327906237796539,0.02152302185181342,True,692
2022-08-10 15:28:00+00:00,False,2022-08-10 15:29:00+00:00,loss,134.811,134.864,134.671,134.864,S/L (highlow),-0.05299999999999727,2.641509433962679,-0.001076151092590671,0.02044687075922275,True,692
2022-08-12 04:33:00+00:00,True,2022-08-12 07:09:00+00:00,loss,133.289,133.158,133.6979,133.158,S/L (highlow),-0.13100000000000023,3.1213740458016503,-0.0010223435379611374,0.019424527221261614,True,692
2022-08-15 07:53:00+00:00,False,2022-08-15 08:17:00+00:00,loss,133.186,133.239,133.03160000000003,133.239,S/L (highlow),-0.05299999999999727,2.913207547169607,-0.0009712263610630807,0.018453300860198533,True,692
2022-08-16 16:21:00+00:00,True,2022-08-16 16:26:00+00:00,loss,134.561,134.451,134.88830000000002,134.451,S/L (highlow),-0.11000000000001364,2.9754545454542503,-0.0009226650430099267,0.017530635817188608,True,692
2022-08-19 08:25:00+00:00,True,2022-08-19 08:48:00+00:00,loss,136.296,136.19,136.4791,136.19,S/L (highlow),-0.10599999999999454,1.7273584905660893,-0.0008765317908594304,0.016654104026329178,True,692
2022-08-22 04:59:00+00:00,True,2022-08-22 06:11:00+00:00,loss,137.331,137.235,137.5336,137.235,S/L (highlow),-0.09599999999997522,2.1104166666674002,-0.0008327052013164589,0.01582139882501272,True,692
2022-08-23 13:53:00+00:00,True,2022-08-23 14:04:00+00:00,loss,137.464,137.405,137.66559999999998,137.405,S/L (highlow),-0.0589999999999975,3.4169491525422617,-0.000791069941250636,0.015030328883762082,True,692
2022-08-23 15:59:00+00:00,True,2022-08-23 16:42:00+00:00,loss,137.535,137.432,137.8256,137.432,S/L (highlow),-0.10300000000000864,2.8213592233008504,-0.0007515164441881041,0.014278812439573978,True,692
2022-08-29 06:37:00+00:00,True,2022-08-29 08:02:00+00:00,win,138.542,138.91179999999997,138.91179999999997,138.37,T/P,0.3697999999999695,2.1499999999998596,0.0015349723372541026,0.015813784776828082,False,693
2022-08-29 18:16:00+00:00,True,2022-08-30 00:04:00+00:00,loss,138.653,138.58,138.93560000000002,138.58,S/L (highlow),-0.07299999999997908,3.8712328767138575,-0.0007906892388414041,0.015023095537986678,True,693
2022-08-30 08:26:00+00:00,False,2022-08-30 09:03:00+00:00,loss,138.441,138.516,138.3208,138.516,S/L (highlow),-0.07499999999998863,1.6026666666670588,-0.0007511547768993339,0.014271940761087345,True,693
2022-08-31 08:51:00+00:00,False,2022-08-31 09:13:00+00:00,loss,138.407,138.481,138.1938,138.481,S/L (highlow),-0.07399999999998386,2.8810810810817165,-0.0007135970380543672,0.013558343723032978,True,693
2022-09-01 05:21:00+00:00,True,2022-09-01 05:25:00+00:00,loss,139.543,139.467,139.8682,139.467,S/L (highlow),-0.0759999999999934,4.2789473684213615,-0.0006779171861516489,0.012880426536881328,True,693
2022-09-01 11:20:00+00:00,False,2022-09-01 13:39:00+00:00,loss,139.191,139.351,138.94599999999997,139.351,S/L (highlow),-0.1599999999999966,1.5312500000002387,-0.0006440213268440664,0.01223640521003726,True,693
2022-09-01 12:03:00+00:00,False,2022-09-01 12:13:00+00:00,loss,139.159,139.239,138.94609999999997,139.239,S/L (highlow),-0.0800000000000125,2.661249999999821,-0.000611820260501863,0.011624584949535399,True,693
2022-09-01 22:21:00+00:00,True,2022-09-02 02:34:00+00:00,loss,140.121,140.075,140.36030000000002,140.075,S/L (highlow),-0.04600000000002069,5.202173913041449,-0.0005812292474767699,0.011043355702058628,True,693
2022-09-02 05:37:00+00:00,True,2022-09-02 07:40:00+00:00,win,140.121,140.3288,140.3288,140.053,T/P,0.20779999999999177,3.0558823529405137,0.0016873597903582982,0.012730715492416927,False,694
2022-09-02 08:41:00+00:00,True,2022-09-02 09:07:00+00:00,loss,140.352,140.264,140.51129999999998,140.264,S/L (highlow),-0.08799999999999386,1.8102272727270963,-0.0006365357746208463,0.01209417971779608,True,694
2022-09-02 12:53:00+00:00,True,2022-09-02 13:06:00+00:00,loss,140.358,140.287,140.5058,140.287,S/L (highlow),-0.07099999999999795,2.0816901408449824,-0.0006047089858898041,0.011489470731906275,True,694
2022-09-05 06:47:00+00:00,True,2022-09-05 08:50:00+00:00,win,140.32,140.45710000000003,140.45710000000003,140.244,T/P,0.1371000000000322,1.8039473684216327,0.001036320024568985,0.01252579075647526,False,695
2022-09-05 16:21:00+00:00,True,2022-09-05 17:32:00+00:00,loss,140.584,140.528,140.7506,140.528,S/L (highlow),-0.056000000000011596,2.9749999999991754,-0.000626289537823763,0.011899501218651496,True,695
2022-09-06 15:16:00+00:00,True,2022-09-06 15:52:00+00:00,win,141.989,142.31469999999996,142.31469999999996,141.866,T/P,0.325699999999955,2.647967479674637,0.0015754746125668936,0.01347497583121839,False,696
2022-09-07 13:03:00+00:00,True,2022-09-07 13:05:00+00:00,win,144.162,144.26319999999998,144.26319999999998,144.09,T/P,0.10119999999997731,1.405555555555187,0.0009469913570270442,0.014421967188245434,False,697
2022-09-09 02:17:00+00:00,False,2022-09-09 03:28:00+00:00,win,143.923,143.69789999999998,143.69789999999998,144.025,T/P,0.22510000000002606,2.2068627450982112,0.0015913651049383826,0.016013332293183816,False,698
2022-09-09 04:05:00+00:00,False,2022-09-09 06:17:00+00:00,win,143.729,143.4282,143.4282,143.837,T/P,0.3008000000000095,2.7851851851859006,0.0022300047934217266,0.01824333708660554,False,699
2022-09-09 21:52:00+00:00,True,2022-09-09 22:15:00+00:00,loss,142.705,142.637,142.8805,142.637,S/L (highlow),-0.06800000000001205,2.5808823529407126,-0.000912166854330277,0.017331170232275265,True,699
2022-09-12 07:17:00+00:00,True,2022-09-12 07:26:00+00:00,win,143.0,143.16949999999997,143.16949999999997,142.888,T/P,0.1694999999999709,1.513392857142668,0.001311443461772451,0.018642613694047717,False,700
2022-09-13 05:35:00+00:00,False,2022-09-13 05:46:00+00:00,loss,142.486,142.559,142.29340000000002,142.559,S/L (highlow),-0.0730000000000075,2.638356164382884,-0.0009321306847023859,0.017710483009345333,True,700
2022-09-13 18:48:00+00:00,True,2022-09-13 20:15:00+00:00,loss,144.248,144.155,144.4992,144.155,S/L (highlow),-0.09299999999998931,2.7010752688176374,-0.0008855241504672666,0.016824958858878067,True,700
2022-09-14 10:40:00+00:00,False,2022-09-14 11:09:00+00:00,win,143.451,142.97709999999998,142.97709999999998,143.631,T/P,0.47390000000001464,2.6327777777777595,0.0022148188897839613,0.01903977774866203,False,701
2022-09-14 17:19:00+00:00,False,2022-09-14 20:04:00+00:00,loss,142.797,142.967,142.25039999999996,142.967,S/L (highlow),-0.17000000000001592,3.2152941176469967,-0.0009519888874331015,0.01808778886122893,True,701
2022-09-15 04:58:00+00:00,False,2022-09-15 05:06:00+00:00,loss,142.984,143.06,142.7899,143.06,S/L (highlow),-0.0759999999999934,2.5539473684215395,-0.0009043894430614465,0.017183399418167482,True,701
2022-09-15 07:22:00+00:00,True,2022-09-15 08:36:00+00:00,win,143.432,143.67460000000003,143.67460000000003,143.281,T/P,0.24260000000003856,1.6066225165567378,0.0013803618208107912,0.018563761238978273,False,702
2022-09-15 09:22:00+00:00,True,2022-09-15 10:34:00+00:00,loss,143.653,143.531,143.8524,143.531,S/L (highlow),-0.12199999999998568,1.6344262295083651,-0.0009281880619489137,0.017635573177029358,True,702
2022-09-15 16:15:00+00:00,False,2022-09-15 16:18:00+00:00,loss,143.308,143.467,142.872,143.467,S/L (highlow),-0.15900000000002024,2.742138364779391,-0.0008817786588514679,0.016753794518177892,True,702
2022-09-16 06:31:00+00:00,True,2022-09-16 07:07:00+00:00,loss,143.41,143.336,143.5103,143.336,S/L (highlow),-0.07399999999998386,1.355405405405759,-0.0008376897259088946,0.015916104792268997,True,702
2022-09-16 11:21:00+00:00,False,2022-09-16 14:43:00+00:00,win,143.347,142.96560000000005,142.96560000000005,143.515,T/P,0.38139999999995666,2.270238095238135,0.001806667371360566,0.017722772163629563,False,703
2022-09-19 02:23:00+00:00,False,2022-09-19 02:31:00+00:00,win,142.886,142.7866,142.7866,142.962,T/P,0.09940000000000282,1.3078947368422558,0.001158976021753277,0.018881748185382838,False,704
2022-09-19 06:22:00+00:00,True,2022-09-19 09:09:00+00:00,win,143.16,143.3486,143.3486,143.05,T/P,0.1886000000000081,1.7145454545457586,0.0016186807762562886,0.020500428961639127,False,705
2022-09-20 09:47:00+00:00,True,2022-09-20 11:14:00+00:00,win,143.396,143.59750000000003,143.59750000000003,143.278,T/P,0.20150000000003843,1.7076271186444658,0.001750354421936969,0.022250783383576098,False,706
2022-09-20 12:47:00+00:00,True,2022-09-20 13:00:00+00:00,loss,143.739,143.675,143.9394,143.675,S/L (highlow),-0.06399999999999295,3.131250000000375,-0.001112539169178805,0.021138244214397292,True,706
2022-09-21 05:34:00+00:00,True,2022-09-21 07:55:00+00:00,win,143.718,144.02230000000003,144.02230000000003,143.623,T/P,0.3043000000000404,3.203157894737306,0.0033854566918115935,0.024523700906208885,False,707
2022-09-21 13:12:00+00:00,True,2022-09-21 13:41:00+00:00,loss,143.918,143.844,144.06090000000003,143.844,S/L (highlow),-0.07400000000001228,1.9310810810811092,-0.0012261850453104443,0.02329751586089844,True,707
2022-09-22 04:46:00+00:00,True,2022-09-22 05:51:00+00:00,win,144.375,144.65240000000003,144.65240000000003,144.255,T/P,0.2774000000000285,2.3116666666668166,0.0026928045415890198,0.02599032040248746,False,708
2022-09-22 05:34:00+00:00,True,2022-09-22 05:49:00+00:00,loss,144.50300000000001,144.435,144.63350000000003,144.435,S/L (highlow),-0.06800000000001205,1.9191176470586606,-0.0012995160201243732,0.02469080438236309,True,708
2022-09-22 14:35:00+00:00,False,2022-09-22 14:38:00+00:00,win,142.583,141.93689999999998,141.93689999999998,142.815,T/P,0.6461000000000183,2.7849137931035353,0.0034380880843632093,0.0281288924667263,False,709
2022-09-23 05:30:00+00:00,False,2022-09-23 06:49:00+00:00,loss,142.047,142.193,141.3719,142.193,S/L (highlow),-0.146000000000015,4.623972602739157,-0.001406444623336315,0.026722447843389983,True,709
2022-09-23 07:56:00+00:00,True,2022-09-23 08:55:00+00:00,loss,142.271,142.151,142.4705,142.151,S/L (highlow),-0.11999999999997613,1.6625000000003345,-0.0013361223921694993,0.025386325451220482,True,709
2022-09-23 21:32:00+00:00,True,2022-09-23 21:48:00+00:00,loss,143.377,143.294,143.60590000000002,143.294,S/L (highlow),-0.08299999999999841,2.7578313253013795,-0.0012693162725610242,0.024117009178659457,True,709
2022-09-27 10:09:00+00:00,False,2022-09-27 10:22:00+00:00,win,144.24699999999999,144.092,144.092,144.345,T/P,0.15499999999997272,1.5816326530607332,0.0019072124605566607,0.026024221639216118,False,710
2022-09-28 19:52:00+00:00,False,2022-09-29 02:22:00+00:00,loss,144.235,144.353,143.758,144.353,S/L (highlow),-0.117999999999995,4.042372881356136,-0.001301211081960806,0.02472301055725531,True,710
2022-09-28 21:47:00+00:00,False,2022-09-28 23:04:00+00:00,loss,144.056,144.187,143.6604,144.187,S/L (highlow),-0.13100000000000023,3.019847328244283,-0.0012361505278627657,0.023486860029392546,True,710
2022-09-29 04:56:00+00:00,False,2022-09-29 06:20:00+00:00,loss,144.248,144.385,144.04650000000004,144.385,S/L (highlow),-0.13700000000000045,1.4708029197076824,-0.0011743430014696274,0.022312517027922918,True,710
2022-09-29 06:54:00+00:00,True,2022-09-29 07:27:00+00:00,win,144.395,144.4913,144.4913,144.339,T/P,0.09629999999998518,1.7196428571422364,0.0019184780265966085,0.024230995054519526,False,711
2022-09-30 04:39:00+00:00,True,2022-09-30 07:56:00+00:00,loss,144.66,144.566,144.89499999999998,144.566,S/L (highlow),-0.09399999999999409,2.5,-0.0012115497527259763,0.023019445301793548,True,711
2022-09-30 18:28:00+00:00,True,2022-10-03 00:00:00+00:00,loss,144.661,144.579,144.9802,144.579,S/L (highlow),-0.08199999999999363,3.8926829268295102,-0.0011509722650896775,0.021868473036703872,True,711
2022-10-04 01:09:00+00:00,False,2022-10-04 03:22:00+00:00,loss,144.56,144.635,144.2243,144.635,S/L (highlow),-0.07499999999998863,4.476000000000716,-0.0010934236518351937,0.02077504938486868,True,711
2022-10-04 22:39:00+00:00,False,2022-10-04 23:44:00+00:00,loss,144.005,144.091,143.71639999999996,144.091,S/L (highlow),-0.08600000000001273,3.3558139534882336,-0.001038752469243434,0.019736296915625246,True,711
2022-10-06 11:01:00+00:00,True,2022-10-06 16:02:00+00:00,win,144.629,144.79579999999999,144.79579999999999,144.539,T/P,0.16679999999999495,1.853333333333207,0.0018288968475144815,0.02156519376313973,False,712
2022-10-06 13:04:00+00:00,True,2022-10-06 15:30:00+00:00,loss,144.709,144.653,144.83380000000002,144.653,S/L (highlow),-0.056000000000011596,2.2285714285713563,-0.0010782596881569865,0.02048693407498274,True,712
2022-10-06 20:45:00+00:00,True,2022-10-07 03:54:00+00:00,loss,144.976,144.88,145.24699999999999,144.88,S/L (highlow),-0.09600000000000364,2.82291666666642,-0.001024346703749137,0.019462587371233603,True,712
2022-10-10 01:21:00+00:00,True,2022-10-10 03:31:00+00:00,win,145.37800000000001,145.6487,145.6487,145.2,T/P,0.2706999999999766,1.5207865168535817,0.001479922022862843,0.020942509394096444,False,713
2022-10-10 13:20:00+00:00,True,2022-10-10 17:39:00+00:00,win,145.475,145.70409999999998,145.70409999999998,145.415,T/P,0.2290999999999883,3.818333333332994,0.003998274085155891,0.024940783479252333,False,714
2022-10-10 19:58:00+00:00,True,2022-10-10 20:49:00+00:00,loss,145.764,145.659,145.9291,145.659,S/L (highlow),-0.10500000000001819,1.5723809523806358,-0.0012470391739626168,0.023693744305289716,True,714
2022-10-11 11:04:00+00:00,False,2022-10-11 11:38:00+00:00,loss,145.563,145.644,145.44989999999996,145.644,S/L (highlow),-0.08100000000001728,1.3962962962963847,-0.001184687215264486,0.02250905709002523,True,714
2022-10-11 15:11:00+00:00,False,2022-10-11 15:30:00+00:00,loss,145.544,145.624,145.3919,145.624,S/L (highlow),-0.07999999999998408,1.9012500000006103,-0.0011254528545012615,0.02138360423552397,True,714
2022-10-12 03:51:00+00:00,True,2022-10-12 13:58:00+00:00,win,146.097,146.546,146.546,145.875,T/P,0.44899999999998386,2.0225225225223733,0.002162441058952602,0.02354604529447657,False,715
2022-10-12 16:49:00+00:00,True,2022-10-12 17:33:00+00:00,loss,146.845,146.746,146.9781,146.746,S/L (highlow),-0.09899999999998954,1.3444444444447188,-0.0011773022647238287,0.022368743029752742,True,715
2022-10-17 08:26:00+00:00,True,2022-10-17 08:52:00+00:00,loss,148.758,148.686,148.89909999999998,148.686,S/L (highlow),-0.07200000000000273,1.9597222222216761,-0.0011184371514876372,0.021250305878265104,True,715
2022-10-18 07:59:00+00:00,False,2022-10-18 08:24:00+00:00,loss,148.794,148.846,148.67090000000002,148.846,S/L (highlow),-0.0519999999999925,2.367307692307914,-0.0010625152939132553,0.02018779058435185,True,715
2022-10-24 11:19:00+00:00,True,2022-10-24 14:47:00+00:00,loss,149.314,149.214,149.47460000000004,149.214,S/L (highlow),-0.09999999999999432,1.6060000000005406,-0.0010093895292175926,0.019178401055134256,True,715
2022-10-24 12:19:00+00:00,True,2022-10-24 14:47:00+00:00,loss,149.376,149.265,149.52940000000004,149.265,S/L (highlow),-0.11100000000001842,1.3819819819820525,-0.0009589200527567129,0.018219481002377542,True,715
2022-10-25 09:38:00+00:00,True,2022-10-25 15:17:00+00:00,loss,148.926,148.848,149.0763,148.848,S/L (highlow),-0.07799999999997453,1.9269230769239065,-0.0009109740501188771,0.017308506952258666,True,715
2022-10-25 22:14:00+00:00,False,2022-10-26 00:29:00+00:00,loss,147.932,148.025,147.66179999999997,148.025,S/L (highlow),-0.09300000000001774,2.905376344085649,-0.0008654253476129333,0.01644308160464573,True,715
2022-10-27 04:00:00+00:00,False,2022-10-27 05:17:00+00:00,loss,146.054,146.296,145.7257,146.296,S/L (highlow),-0.24199999999999022,1.3566115702480421,-0.0008221540802322866,0.015620927524413445,True,715
2022-10-28 16:27:00+00:00,True,2022-10-28 16:42:00+00:00,loss,147.624,147.434,148.20190000000002,147.434,S/L (highlow),-0.18999999999999773,3.0415789473686052,-0.0007810463762206723,0.014839881148192773,True,715
2022-10-28 20:27:00+00:00,True,2022-10-28 21:12:00+00:00,loss,147.682,147.588,147.90560000000002,147.588,S/L (highlow),-0.09399999999999409,2.3787234042558207,-0.0007419940574096387,0.014097887090783134,True,715
2022-10-31 14:19:00+00:00,True,2022-10-31 17:17:00+00:00,loss,148.632,148.489,148.8788,148.489,S/L (highlow),-0.14300000000000068,1.7258741258741699,-0.0007048943545391568,0.013392992736243978,True,715
2022-10-31 15:38:00+00:00,True,2022-10-31 15:40:00+00:00,loss,148.744,148.651,148.9116,148.651,S/L (highlow),-0.09299999999998931,1.8021505376345415,-0.0006696496368121989,0.01272334309943178,True,715
2022-11-02 09:28:00+00:00,False,2022-11-02 11:24:00+00:00,win,147.4,147.1232,147.1232,147.57,T/P,0.2768000000000086,1.6282352941178173,0.0010358298146832604,0.01375917291411504,False,716
2022-11-02 17:19:00+00:00,False,2022-11-02 18:30:00+00:00,loss,147.021,147.116,146.71290000000002,147.116,S/L (highlow),-0.09500000000002728,3.2431578947355697,-0.0006879586457057521,0.013071214268409289,True,716
2022-11-03 18:11:00+00:00,False,2022-11-03 18:30:00+00:00,loss,147.818,147.94,147.3146,147.94,S/L (highlow),-0.12199999999998568,4.126229508197199,-0.0006535607134204645,0.012417653554988825,True,716
2022-11-07 15:59:00+00:00,False,2022-11-07 17:00:00+00:00,loss,146.33,146.506,145.82739999999998,146.506,S/L (highlow),-0.17599999999998772,2.855681818182185,-0.0006208826777494413,0.011796770877239383,True,716
2022-11-09 12:27:00+00:00,True,2022-11-09 12:58:00+00:00,loss,145.791,145.698,146.0327,145.698,S/L (highlow),-0.09299999999998931,2.5989247311831876,-0.0005898385438619692,0.011206932333377414,True,716
2022-11-10 05:05:00+00:00,False,2022-11-10 05:47:00+00:00,win,146.185,146.093,146.093,146.251,T/P,0.09200000000001296,1.3939393939395375,0.0007810892232354759,0.01198802155661289,False,717
2022-11-11 08:05:00+00:00,False,2022-11-11 08:49:00+00:00,loss,141.445,141.693,141.0087,141.693,S/L (highlow),-0.24800000000001887,1.7592741935482072,-0.0005994010778306445,0.011388620478782245,True,717
2022-11-11 18:19:00+00:00,False,2022-11-11 18:26:00+00:00,loss,139.066,139.188,138.8773,139.188,S/L (highlow),-0.12199999999998568,1.546721311475685,-0.0005694310239391123,0.010819189454843134,True,717
2022-11-14 07:03:00+00:00,True,2022-11-14 07:26:00+00:00,win,139.411,139.5907,139.5907,139.302,T/P,0.17969999999999686,1.6486238532108464,0.0008918386903830821,0.011711028145226215,False,718
2022-11-16 05:16:00+00:00,True,2022-11-16 06:00:00+00:00,win,139.925,140.20579999999998,140.20579999999998,139.797,T/P,0.28079999999997085,2.1937499999995267,0.0012845533996792232,0.012995581544905438,False,719
2022-11-16 05:55:00+00:00,True,2022-11-16 06:13:00+00:00,win,140.091,140.2218,140.2218,139.987,T/P,0.1307999999999936,1.2576923076920838,0.0008172221471506388,0.013812803692056076,False,720
2022-11-16 17:47:00+00:00,False,2022-11-16 18:36:00+00:00,loss,139.369,139.59,138.55039999999997,139.59,S/L (highlow),-0.22100000000000364,3.704072398190129,-0.0006906401846028038,0.013122163507453271,True,720
2022-11-17 05:00:00+00:00,True,2022-11-17 05:17:00+00:00,win,139.584,139.78529999999998,139.78529999999998,139.5,T/P,0.20129999999997494,2.3964285714281823,0.0015723163774106635,0.014694479884863935,False,721
2022-11-17 13:23:00+00:00,True,2022-11-17 14:00:00+00:00,loss,139.9,139.792,140.14379999999997,139.792,S/L (highlow),-0.10800000000000409,2.257407407406995,-0.0007347239942431968,0.01395975589062074,True,721
2022-11-17 16:53:00+00:00,True,2022-11-17 19:05:00+00:00,loss,140.499,140.284,141.09750000000003,140.284,S/L (highlow),-0.2150000000000034,2.7837209302326524,-0.0006979877945310371,0.013261768096089702,True,721
2022-11-21 07:29:00+00:00,True,2022-11-21 08:33:00+00:00,win,140.50300000000001,140.72410000000002,140.72410000000002,140.397,T/P,0.22110000000000696,2.0858490566033874,0.0013831023236060803,0.014644870419695782,False,722
2022-11-23 19:36:00+00:00,False,2022-11-23 20:05:00+00:00,loss,139.694,139.868,139.28249999999997,139.868,S/L (highlow),-0.1740000000000066,2.3649425287356456,-0.0007322435209847892,0.013912626898710994,True,722
2022-11-25 10:43:00+00:00,True,2022-11-25 11:24:00+00:00,win,138.734,139.1298,139.1298,138.55,T/P,0.39579999999997995,2.1510869565216595,0.0014963635126384802,0.015408990411349474,False,723
2022-11-28 08:38:00+00:00,False,2022-11-28 09:11:00+00:00,win,138.223,137.9812,137.9812,138.39,T/P,0.241800000000012,1.447904191617071,0.001115537090259008,0.01652452750160848,False,724
2022-11-29 06:20:00+00:00,False,2022-11-29 08:41:00+00:00,win,138.601,138.38649999999998,138.38649999999998,138.717,T/P,0.21450000000001523,1.849137931034393,0.0015278065297822617,0.018052334031390744,False,725
2022-11-30 02:00:00+00:00,True,2022-11-30 02:26:00+00:00,win,138.775,138.87329999999997,138.87329999999997,138.702,T/P,0.0982999999999663,1.3465753424651534,0.0012154413940307668,0.01926777542542151,False,726
2022-11-30 07:24:00+00:00,False,2022-11-30 08:19:00+00:00,win,138.534,138.3353,138.3353,138.651,T/P,0.19870000000000232,1.6982905982903476,0.0016361140927481578,0.02090388951816967,False,727
2022-11-30 16:24:00+00:00,True,2022-11-30 16:42:00+00:00,loss,139.257,139.126,139.7419,139.126,S/L (highlow),-0.13100000000000023,3.7015267175571074,-0.0010451944759084836,0.019858695042261187,True,727
2022-12-01 07:00:00+00:00,False,2022-12-01 07:02:00+00:00,loss,136.665,136.723,136.51569999999998,136.723,S/L (highlow),-0.058000000000021146,2.574137931033732,-0.0009929347521130593,0.018865760290148127,True,727
2022-12-01 08:27:00+00:00,False,2022-12-01 09:19:00+00:00,win,136.339,135.9121,135.9121,136.528,T/P,0.4268999999999892,2.258730158730186,0.0021306330867365956,0.020996393376884723,False,728
2022-12-01 21:14:00+00:00,False,2022-12-02 01:23:00+00:00,win,135.44,135.10170000000002,135.10170000000002,135.539,T/P,0.3382999999999754,3.4171717171718297,0.0035874140805052207,0.024583807457389945,False,729
2022-12-06 12:38:00+00:00,False,2022-12-06 12:41:00+00:00,loss,136.61,136.687,136.453,136.687,S/L (highlow),-0.07699999999999818,2.038961038961226,-0.0012291903728694972,0.023354617084520447,True,729
2022-12-07 06:15:00+00:00,True,2022-12-07 06:52:00+00:00,win,137.192,137.4215,137.4215,137.064,T/P,0.2295000000000016,1.7929687499998117,0.0020937049300378437,0.02544832201455829,False,730
2022-12-07 10:42:00+00:00,True,2022-12-07 10:45:00+00:00,loss,137.669,137.556,138.02179999999998,137.556,S/L (highlow),-0.11299999999999955,3.1221238938050884,-0.0012724161007279147,0.024175905913830377,True,730
2022-12-09 00:51:00+00:00,False,2022-12-09 02:00:00+00:00,loss,136.604,136.67,136.4531,136.67,S/L (highlow),-0.06599999999997408,2.2863636363646425,-0.001208795295691519,0.02296711061813886,True,730
