time,open,high,low,close,tick_volume,spread,real_volume
2021-03-02 08:00:00+00:00,1714.8,1725.29,1713.55,1722.92,40914,6,0
2021-03-02 12:00:00+00:00,1722.92,1736.25,1722.92,1727.38,36906,6,0
2021-03-02 16:00:00+00:00,1727.38,1738.38,1720.34,1736.7,55226,6,0
2021-03-02 20:00:00+00:00,1736.71,1739.11,1732.87,1738.12,22361,6,0
2021-03-03 00:00:00+00:00,1737.08,1740.53,1729.99,1734.21,15325,6,0
2021-03-03 04:00:00+00:00,1734.21,1735.69,1731.44,1733.14,15264,6,0
2021-03-03 08:00:00+00:00,1733.12,1735.95,1725.6,1728.18,29286,6,0
2021-03-03 12:00:00+00:00,1728.14,1728.24,1708.37,1712.35,42694,6,0
2021-03-03 16:00:00+00:00,1712.36,1725.13,1701.91,1717.21,69407,6,0
2021-03-03 20:00:00+00:00,1717.19,1720.27,1709.43,1710.76,32251,6,0
2021-03-04 00:00:00+00:00,1707.11,1716.76,1706.86,1715.16,16233,6,0
2021-03-04 04:00:00+00:00,1715.18,1720.16,1706.55,1718.18,27740,6,0
2021-03-04 08:00:00+00:00,1718.18,1721.29,1706.38,1715.26,38352,6,0
2021-03-04 12:00:00+00:00,1715.25,1723.21,1708.53,1715.91,40471,6,0
2021-03-04 16:00:00+00:00,1715.91,1722.32,1698.38,1700.34,73938,6,0
2021-03-04 20:00:00+00:00,1700.31,1704.21,1690.57,1697.76,53625,6,0
2021-03-05 00:00:00+00:00,1697.33,1698.69,1687.3,1692.64,25019,6,0
2021-03-05 04:00:00+00:00,1692.64,1697.31,1689.59,1696.87,26370,6,0
2021-03-05 08:00:00+00:00,1696.89,1700.43,1690.98,1694.56,35761,6,0
2021-03-05 12:00:00+00:00,1694.56,1701.1,1687.32,1693.45,41448,6,0
2021-03-05 16:00:00+00:00,1693.45,1707.69,1691.83,1702.79,74372,6,0
2021-03-05 20:00:00+00:00,1702.79,1705.22,1696.97,1700.76,26457,6,0
2021-03-08 00:00:00+00:00,1701.69,1713.93,1701.38,1713.22,23224,6,0
2021-03-08 04:00:00+00:00,1713.22,1714.27,1704.29,1707.74,30721,6,0
2021-03-08 08:00:00+00:00,1707.67,1709.15,1689.7,1690.55,40131,6,0
2021-03-08 12:00:00+00:00,1690.54,1696.02,1684.71,1693.88,42085,6,0
2021-03-08 16:00:00+00:00,1693.86,1696.49,1676.78,1680.78,66910,6,0
2021-03-08 20:00:00+00:00,1680.78,1685.39,1680.22,1683.32,28910,6,0
2021-03-09 00:00:00+00:00,1683.03,1685.76,1680.08,1683.41,16830,6,0
2021-03-09 04:00:00+00:00,1683.41,1691.56,1683.39,1688.79,25254,6,0
2021-03-09 08:00:00+00:00,1688.82,1703.8,1688.11,1702.65,35158,6,0
2021-03-09 12:00:00+00:00,1702.65,1715.12,1700.43,1713.4,39632,6,0
2021-03-09 16:00:00+00:00,1713.4,1720.63,1711.74,1716.59,58735,6,0
2021-03-09 20:00:00+00:00,1716.72,1719.67,1714.35,1715.7,23166,6,0
2021-03-10 00:00:00+00:00,1715.81,1719.55,1712.74,1713.58,16046,6,0
2021-03-10 04:00:00+00:00,1713.58,1714.19,1710.79,1712.82,18858,6,0
2021-03-10 08:00:00+00:00,1712.81,1716.65,1709.62,1714.29,27791,6,0
2021-03-10 12:00:00+00:00,1714.29,1723.62,1708.16,1720.04,35055,6,0
2021-03-10 16:00:00+00:00,1720.06,1722.17,1714.38,1719.3,55765,6,0
2021-03-10 20:00:00+00:00,1719.31,1726.75,1716.26,1726.64,27868,6,0
2021-03-11 00:00:00+00:00,1726.24,1727.92,1723.2,1726.09,12507,6,0
2021-03-11 04:00:00+00:00,1726.16,1735.82,1726.16,1735.62,19701,6,0
2021-03-11 08:00:00+00:00,1735.56,1739.82,1731.35,1733.68,29302,6,0
2021-03-11 12:00:00+00:00,1733.71,1737.17,1727.29,1730.0,35877,6,0
2021-03-11 16:00:00+00:00,1729.99,1731.5,1719.22,1723.72,50240,6,0
2021-03-11 20:00:00+00:00,1723.72,1728.32,1721.5,1722.55,25769,6,0
2021-03-12 00:00:00+00:00,1721.72,1727.93,1721.3,1724.9,12970,6,0
2021-03-12 04:00:00+00:00,1724.88,1724.93,1716.24,1718.09,22579,6,0
2021-03-12 08:00:00+00:00,1718.09,1718.24,1699.18,1701.38,41007,6,0
2021-03-12 12:00:00+00:00,1701.38,1707.3,1699.44,1705.01,35708,6,0
2021-03-12 16:00:00+00:00,1705.03,1722.66,1700.57,1719.65,55348,6,0
2021-03-12 20:00:00+00:00,1719.65,1726.93,1719.36,1726.91,18492,6,0
2021-03-15 00:00:00+00:00,1725.73,1730.41,1724.24,1727.2,11120,6,0
2021-03-15 04:00:00+00:00,1727.19,1734.02,1725.25,1726.77,23026,6,0
2021-03-15 08:00:00+00:00,1726.77,1728.35,1721.66,1727.91,26609,6,0
2021-03-15 12:00:00+00:00,1727.92,1733.08,1727.19,1731.22,29770,6,0
2021-03-15 16:00:00+00:00,1731.22,1734.54,1722.77,1729.07,50243,6,0
2021-03-15 20:00:00+00:00,1729.08,1732.16,1728.01,1731.72,14611,6,0
2021-03-16 00:00:00+00:00,1731.34,1732.17,1730.16,1730.55,5964,6,0
2021-03-16 04:00:00+00:00,1730.55,1735.03,1729.57,1734.16,16960,6,0
2021-03-16 08:00:00+00:00,1734.16,1737.22,1726.12,1732.41,23831,6,0
2021-03-16 12:00:00+00:00,1732.37,1736.15,1730.23,1732.5,30159,6,0
2021-03-16 16:00:00+00:00,1732.51,1741.19,1726.71,1730.56,49299,6,0
2021-03-16 20:00:00+00:00,1730.52,1733.33,1728.88,1731.55,23273,6,0
2021-03-17 00:00:00+00:00,1731.33,1732.72,1730.46,1732.5,7759,6,0
2021-03-17 04:00:00+00:00,1732.51,1737.61,1729.66,1736.89,18997,6,0
2021-03-17 08:00:00+00:00,1736.84,1737.91,1733.51,1734.52,21004,6,0
2021-03-17 12:00:00+00:00,1734.52,1737.13,1727.9,1729.17,29116,6,0
2021-03-17 16:00:00+00:00,1729.19,1734.64,1723.99,1728.0,43755,6,0
2021-03-17 20:00:00+00:00,1727.97,1751.61,1726.55,1745.16,43377,6,0
2021-03-18 00:00:00+00:00,1744.69,1751.58,1743.6,1749.85,9637,6,0
2021-03-18 04:00:00+00:00,1749.85,1755.49,1747.45,1749.98,24262,6,0
2021-03-18 08:00:00+00:00,1749.98,1752.85,1732.66,1736.33,35646,6,0
2021-03-18 12:00:00+00:00,1736.34,1739.58,1726.26,1729.79,39007,6,0
2021-03-18 16:00:00+00:00,1729.8,1736.17,1719.19,1731.1,61168,6,0
2021-03-18 20:00:00+00:00,1731.13,1737.27,1730.06,1736.42,31278,6,0
2021-03-19 00:00:00+00:00,1736.1,1737.73,1730.63,1730.71,10312,6,0
2021-03-19 04:00:00+00:00,1730.74,1735.02,1728.38,1734.12,23360,6,0
2021-03-19 08:00:00+00:00,1734.12,1745.37,1730.8,1743.65,29658,6,0
2021-03-19 12:00:00+00:00,1743.65,1744.6,1734.94,1739.15,28218,6,0
2021-03-19 16:00:00+00:00,1739.15,1742.38,1733.26,1742.33,56713,6,0
2021-03-19 20:00:00+00:00,1742.33,1746.7,1740.48,1745.14,18350,6,0
2021-03-22 00:00:00+00:00,1745.5,1746.91,1737.18,1739.6,12280,6,0
2021-03-22 04:00:00+00:00,1739.6,1743.13,1732.48,1742.65,23414,6,0
2021-03-22 08:00:00+00:00,1742.65,1742.65,1727.31,1729.9,31128,6,0
2021-03-22 12:00:00+00:00,1729.86,1739.09,1728.08,1732.14,32451,6,0
2021-03-22 16:00:00+00:00,1732.14,1740.44,1730.56,1740.37,43693,6,0
2021-03-22 20:00:00+00:00,1740.37,1741.04,1737.97,1738.86,14379,6,0
2021-03-23 00:00:00+00:00,1738.56,1740.45,1733.5,1737.09,6588,6,0
2021-03-23 04:00:00+00:00,1737.09,1737.62,1730.99,1735.8,19887,6,0
2021-03-23 08:00:00+00:00,1735.8,1740.08,1735.16,1739.33,24563,6,0
2021-03-23 12:00:00+00:00,1739.33,1742.52,1736.16,1739.28,30188,6,0
2021-03-23 16:00:00+00:00,1739.25,1740.15,1724.96,1726.91,48380,6,0
2021-03-23 20:00:00+00:00,1726.91,1728.77,1724.65,1726.92,24512,6,0
2021-03-24 00:00:00+00:00,1726.52,1728.11,1725.71,1727.57,7121,6,0
2021-03-24 04:00:00+00:00,1727.62,1734.42,1723.78,1733.48,22746,6,0
2021-03-24 08:00:00+00:00,1733.43,1733.83,1727.14,1731.06,24990,6,0
2021-03-24 12:00:00+00:00,1731.05,1735.87,1729.16,1732.15,24455,6,0
2021-03-24 16:00:00+00:00,1732.15,1738.48,1728.31,1734.12,38871,6,0
2021-03-24 20:00:00+00:00,1734.12,1735.67,1731.9,1734.1,17636,6,0
2021-03-25 00:00:00+00:00,1734.32,1735.08,1733.08,1733.93,5930,6,0
2021-03-25 04:00:00+00:00,1733.95,1739.11,1731.9,1735.6,21017,6,0
2021-03-25 08:00:00+00:00,1735.6,1737.73,1730.69,1732.15,22354,6,0
2021-03-25 12:00:00+00:00,1732.15,1733.42,1724.92,1729.98,27440,6,0
2021-03-25 16:00:00+00:00,1729.98,1745.47,1727.73,1728.21,53699,6,0
2021-03-25 20:00:00+00:00,1728.16,1731.24,1721.73,1726.49,28749,6,0
2021-03-26 00:00:00+00:00,1726.63,1729.23,1726.44,1728.39,8153,6,0
2021-03-26 04:00:00+00:00,1728.39,1729.68,1723.21,1726.33,18603,6,0
2021-03-26 08:00:00+00:00,1726.33,1729.64,1725.4,1727.76,21200,6,0
2021-03-26 12:00:00+00:00,1727.74,1732.01,1721.51,1724.87,26126,6,0
2021-03-26 16:00:00+00:00,1724.79,1736.71,1724.2,1732.29,39809,6,0
2021-03-26 20:00:00+00:00,1732.29,1734.28,1730.2,1732.7,17306,6,0
2021-03-29 00:00:00+00:00,1730.68,1733.13,1729.46,1731.21,7143,6,0
2021-03-29 04:00:00+00:00,1731.21,1732.87,1726.33,1727.84,17500,6,0
2021-03-29 08:00:00+00:00,1727.89,1729.2,1723.77,1724.83,25732,6,0
2021-03-29 12:00:00+00:00,1724.83,1728.22,1721.92,1723.84,21341,6,0
2021-03-29 16:00:00+00:00,1723.83,1726.31,1705.72,1713.25,43693,6,0
2021-03-29 20:00:00+00:00,1713.25,1714.56,1709.75,1711.9,17047,6,0
2021-03-30 00:00:00+00:00,1711.14,1714.19,1710.58,1713.18,7624,6,0
2021-03-30 04:00:00+00:00,1713.16,1714.41,1704.65,1707.79,19165,6,0
2021-03-30 08:00:00+00:00,1707.79,1708.52,1695.43,1698.0,34392,6,0
2021-03-30 12:00:00+00:00,1698.0,1700.95,1678.74,1683.74,36815,6,0
2021-03-30 16:00:00+00:00,1683.79,1688.47,1681.59,1685.48,48930,6,0
2021-03-30 20:00:00+00:00,1685.52,1686.7,1681.56,1684.83,19063,6,0
2021-03-31 00:00:00+00:00,1684.37,1686.45,1682.79,1684.14,9767,6,0
2021-03-31 04:00:00+00:00,1684.14,1686.37,1677.87,1679.37,24246,6,0
2021-03-31 08:00:00+00:00,1679.37,1688.79,1678.54,1686.03,26790,6,0
2021-03-31 12:00:00+00:00,1686.03,1689.56,1682.27,1687.45,27362,6,0
2021-03-31 16:00:00+00:00,1687.45,1712.42,1686.86,1711.91,52379,6,0
2021-03-31 20:00:00+00:00,1711.89,1715.16,1705.91,1707.36,26192,15,0
2021-04-01 00:00:00+00:00,1707.11,1709.1,1705.81,1706.81,10569,17,0
2021-04-01 04:00:00+00:00,1706.8,1714.12,1705.73,1711.22,25340,17,0
2021-04-01 08:00:00+00:00,1711.14,1719.89,1710.07,1716.19,32203,14,0
2021-04-01 12:00:00+00:00,1716.16,1720.1,1710.38,1718.8,31502,14,0
2021-04-01 16:00:00+00:00,1718.8,1730.08,1718.8,1725.92,50989,15,0
2021-04-01 20:00:00+00:00,1725.92,1730.43,1725.65,1729.74,19079,15,0
2021-04-05 00:00:00+00:00,1728.32,1729.81,1726.12,1727.87,10945,17,0
2021-04-05 04:00:00+00:00,1727.88,1729.88,1723.72,1724.49,11807,17,0
2021-04-05 08:00:00+00:00,1724.48,1728.52,1721.27,1725.42,18309,15,0
2021-04-05 12:00:00+00:00,1725.39,1729.69,1721.85,1723.24,18459,6,0
2021-04-05 16:00:00+00:00,1723.24,1733.53,1722.4,1728.12,34749,6,0
2021-04-05 20:00:00+00:00,1728.12,1728.56,1725.0,1728.25,16388,6,0
2021-04-06 00:00:00+00:00,1727.84,1730.82,1727.15,1729.15,6949,6,0
2021-04-06 04:00:00+00:00,1729.15,1736.03,1728.44,1735.75,16966,6,0
2021-04-06 08:00:00+00:00,1735.72,1738.62,1727.75,1732.57,27135,6,0
2021-04-06 12:00:00+00:00,1732.57,1739.01,1730.31,1735.8,24091,6,0
2021-04-06 16:00:00+00:00,1735.91,1745.47,1734.12,1743.28,36521,6,0
2021-04-06 20:00:00+00:00,1743.29,1744.51,1740.0,1743.34,14638,6,0
2021-04-07 00:00:00+00:00,1743.21,1744.32,1740.53,1741.07,5404,6,0
2021-04-07 04:00:00+00:00,1741.07,1741.71,1735.79,1739.17,15057,6,0
2021-04-07 08:00:00+00:00,1739.15,1742.33,1736.18,1737.97,23122,6,0
2021-04-07 12:00:00+00:00,1737.97,1739.25,1730.59,1737.84,27136,6,0
2021-04-07 16:00:00+00:00,1737.82,1743.22,1734.59,1740.45,38017,6,0
2021-04-07 20:00:00+00:00,1740.45,1742.51,1735.54,1737.52,18797,15,0
2021-04-08 00:00:00+00:00,1736.88,1738.28,1735.31,1736.25,7339,16,0
2021-04-08 04:00:00+00:00,1736.23,1740.23,1733.12,1739.94,18659,16,0
2021-04-08 08:00:00+00:00,1739.94,1747.61,1739.51,1743.22,29969,14,0
2021-04-08 12:00:00+00:00,1743.22,1751.22,1742.2,1747.48,28408,13,0
2021-04-08 16:00:00+00:00,1747.48,1758.65,1747.39,1757.02,45217,13,0
2021-04-08 20:00:00+00:00,1757.0,1757.63,1754.16,1755.43,15440,15,0
2021-04-09 00:00:00+00:00,1755.48,1755.92,1753.16,1755.14,6734,16,0
2021-04-09 04:00:00+00:00,1755.2,1757.31,1751.39,1752.12,20649,16,0
2021-04-09 08:00:00+00:00,1752.14,1752.61,1744.0,1745.45,30628,14,0
2021-04-09 12:00:00+00:00,1745.45,1748.91,1735.72,1738.15,33239,13,0
2021-04-09 16:00:00+00:00,1738.25,1746.79,1731.19,1745.0,44561,13,0
2021-04-09 20:00:00+00:00,1745.0,1745.69,1741.36,1743.42,17522,15,0
2021-04-12 00:00:00+00:00,1742.7,1744.09,1740.45,1741.69,7358,17,0
2021-04-12 04:00:00+00:00,1741.84,1743.4,1736.73,1738.49,23455,17,0
2021-04-12 08:00:00+00:00,1738.49,1742.13,1735.19,1737.87,28012,14,0
2021-04-12 12:00:00+00:00,1737.87,1744.97,1737.8,1738.83,28323,13,0
2021-04-12 16:00:00+00:00,1738.83,1740.25,1730.45,1732.94,45462,8,0
2021-04-12 20:00:00+00:00,1732.92,1733.92,1727.34,1732.76,20586,8,0
2021-04-13 00:00:00+00:00,1732.19,1733.6,1729.65,1730.54,7198,8,0
2021-04-13 04:00:00+00:00,1730.54,1736.4,1728.03,1729.89,23552,8,0
2021-04-13 08:00:00+00:00,1729.89,1730.71,1723.68,1728.32,30315,8,0
2021-04-13 12:00:00+00:00,1728.33,1742.16,1724.6,1736.36,37443,8,0
2021-04-13 16:00:00+00:00,1736.35,1748.92,1736.35,1742.55,43565,8,0
2021-04-13 20:00:00+00:00,1742.55,1747.61,1742.53,1745.29,18477,8,0
2021-04-14 00:00:00+00:00,1744.45,1747.26,1744.12,1747.0,7696,8,0
2021-04-14 04:00:00+00:00,1747.05,1749.32,1742.76,1742.83,18746,8,0
2021-04-14 08:00:00+00:00,1742.81,1748.69,1740.75,1745.65,29331,8,0
2021-04-14 12:00:00+00:00,1745.66,1747.06,1741.66,1744.33,25243,8,0
2021-04-14 16:00:00+00:00,1744.33,1744.75,1732.56,1736.49,46940,8,0
2021-04-14 20:00:00+00:00,1736.48,1737.62,1734.01,1736.27,17828,8,0
2021-04-15 00:00:00+00:00,1736.14,1739.5,1735.29,1738.68,7065,8,0
2021-04-15 04:00:00+00:00,1738.66,1740.43,1734.32,1739.75,23145,8,0
2021-04-15 08:00:00+00:00,1739.78,1747.88,1739.78,1747.87,27597,8,0
2021-04-15 12:00:00+00:00,1747.86,1752.21,1744.49,1746.79,28742,8,0
2021-04-15 16:00:00+00:00,1746.76,1769.62,1745.84,1767.45,48652,8,0
2021-04-15 20:00:00+00:00,1767.44,1768.05,1763.01,1763.53,18952,8,0
2021-04-16 00:00:00+00:00,1763.24,1766.06,1762.32,1762.62,8136,8,0
2021-04-16 04:00:00+00:00,1762.64,1764.94,1759.76,1764.86,20507,8,0
2021-04-16 08:00:00+00:00,1764.86,1767.21,1761.48,1766.03,29311,8,0
2021-04-16 12:00:00+00:00,1766.02,1783.82,1765.37,1780.73,37437,8,0
2021-04-16 16:00:00+00:00,1780.73,1782.31,1771.96,1779.92,47938,8,0
2021-04-16 20:00:00+00:00,1779.92,1780.3,1774.43,1776.7,16597,8,0
2021-04-19 00:00:00+00:00,1776.48,1783.59,1774.79,1782.1,10515,8,0
2021-04-19 04:00:00+00:00,1782.17,1783.26,1773.1,1777.88,27344,8,0
2021-04-19 08:00:00+00:00,1777.88,1788.57,1775.32,1787.02,36357,8,0
2021-04-19 12:00:00+00:00,1787.0,1790.04,1774.89,1776.06,35112,8,0
2021-04-19 16:00:00+00:00,1776.06,1776.92,1766.7,1771.42,49885,8,0
2021-04-19 20:00:00+00:00,1771.42,1772.05,1769.52,1771.33,11330,8,0
2021-04-20 00:00:00+00:00,1771.09,1772.72,1768.39,1768.72,7206,8,0
2021-04-20 04:00:00+00:00,1768.72,1775.64,1765.59,1772.33,25794,8,0
2021-04-20 08:00:00+00:00,1772.31,1774.29,1765.18,1768.2,35041,7,0
2021-04-20 12:00:00+00:00,1768.19,1775.58,1763.61,1769.5,35723,7,0
2021-04-20 16:00:00+00:00,1769.51,1780.41,1766.05,1777.99,49645,7,0
2021-04-20 20:00:00+00:00,1777.99,1779.69,1776.91,1778.7,13190,7,0
2021-04-21 00:00:00+00:00,1778.2,1780.01,1776.21,1777.37,7732,7,0
2021-04-21 04:00:00+00:00,1777.34,1784.68,1777.03,1781.11,19378,7,0
2021-04-21 08:00:00+00:00,1781.11,1788.39,1777.94,1778.52,26343,7,0
2021-04-21 12:00:00+00:00,1778.52,1787.8,1777.74,1786.38,26088,7,0
2021-04-21 16:00:00+00:00,1786.38,1797.64,1783.38,1790.78,43325,7,0
2021-04-21 20:00:00+00:00,1790.79,1795.24,1790.75,1793.66,16804,7,0
2021-04-22 00:00:00+00:00,1793.54,1795.07,1792.39,1793.92,4986,7,0
2021-04-22 04:00:00+00:00,1793.92,1797.83,1790.27,1793.31,19063,7,0
2021-04-22 08:00:00+00:00,1793.31,1794.67,1788.17,1789.78,24546,7,0
2021-04-22 12:00:00+00:00,1789.78,1790.65,1782.19,1785.19,30036,7,0
2021-04-22 16:00:00+00:00,1785.22,1788.25,1777.36,1781.77,51252,7,0
2021-04-22 20:00:00+00:00,1781.7,1784.46,1778.69,1784.05,20795,7,0
2021-04-23 00:00:00+00:00,1783.43,1786.12,1782.88,1783.98,6373,7,0
2021-04-23 04:00:00+00:00,1783.98,1789.66,1783.2,1784.87,20064,7,0
2021-04-23 08:00:00+00:00,1784.86,1786.91,1781.55,1784.62,24062,7,0
2021-04-23 12:00:00+00:00,1784.62,1795.12,1783.95,1793.53,26715,7,0
2021-04-23 16:00:00+00:00,1793.53,1796.0,1769.94,1777.54,48282,7,0
2021-04-23 20:00:00+00:00,1777.56,1779.31,1775.45,1776.42,15501,7,0
2021-04-26 00:00:00+00:00,1775.9,1779.13,1773.84,1778.32,7521,7,0
2021-04-26 04:00:00+00:00,1778.35,1782.89,1777.96,1780.29,23659,7,0
2021-04-26 08:00:00+00:00,1780.29,1783.49,1774.89,1779.57,27407,7,0
2021-04-26 12:00:00+00:00,1779.56,1782.24,1768.45,1776.59,29871,7,0
2021-04-26 16:00:00+00:00,1776.59,1780.24,1772.56,1778.77,37157,7,0
2021-04-26 20:00:00+00:00,1778.79,1782.46,1778.77,1781.24,12804,7,0
2021-04-27 00:00:00+00:00,1780.82,1782.33,1779.74,1781.29,5852,7,0
2021-04-27 04:00:00+00:00,1781.29,1784.03,1773.68,1781.48,17647,7,0
2021-04-27 08:00:00+00:00,1781.48,1783.38,1776.03,1779.21,22722,7,0
2021-04-27 12:00:00+00:00,1779.21,1785.52,1778.33,1783.0,24603,7,0
2021-04-27 16:00:00+00:00,1783.04,1785.38,1777.61,1778.19,39151,7,0
2021-04-27 20:00:00+00:00,1778.21,1779.86,1775.42,1776.53,18513,7,0
2021-04-28 00:00:00+00:00,1776.41,1777.06,1769.84,1771.79,7552,7,0
2021-04-28 04:00:00+00:00,1771.76,1773.04,1766.39,1771.0,18416,7,0
2021-04-28 08:00:00+00:00,1771.0,1771.83,1766.18,1769.75,23500,7,0
2021-04-28 12:00:00+00:00,1769.75,1769.95,1762.56,1769.48,27570,7,0
2021-04-28 16:00:00+00:00,1769.48,1775.85,1766.91,1774.62,41787,7,0
2021-04-28 20:00:00+00:00,1774.58,1782.55,1770.3,1781.63,29965,7,0
2021-04-29 00:00:00+00:00,1781.42,1785.6,1781.06,1784.64,5452,7,0
2021-04-29 04:00:00+00:00,1784.66,1789.98,1783.67,1785.12,18709,7,0
2021-04-29 08:00:00+00:00,1785.12,1785.95,1775.56,1777.33,22809,7,0
2021-04-29 12:00:00+00:00,1777.33,1781.36,1772.15,1780.01,28152,7,0
2021-04-29 16:00:00+00:00,1780.01,1780.29,1756.09,1768.66,50464,7,0
2021-04-29 20:00:00+00:00,1768.66,1774.88,1767.61,1771.92,15402,7,0
2021-04-30 00:00:00+00:00,1771.95,1773.59,1768.5,1769.72,8346,7,0
2021-04-30 04:00:00+00:00,1769.72,1770.16,1765.43,1768.72,18207,7,0
2021-04-30 08:00:00+00:00,1768.72,1773.22,1766.94,1769.59,23678,7,0
2021-04-30 12:00:00+00:00,1769.59,1772.48,1765.48,1769.33,25965,7,0
2021-04-30 16:00:00+00:00,1769.39,1772.23,1764.21,1767.79,45265,7,0
2021-04-30 20:00:00+00:00,1767.78,1770.48,1766.28,1768.95,18582,7,0
2021-05-03 00:00:00+00:00,1768.57,1770.81,1766.01,1770.75,5954,7,0
2021-05-03 04:00:00+00:00,1770.75,1775.66,1770.05,1774.17,14492,7,0
2021-05-03 08:00:00+00:00,1774.18,1781.48,1772.3,1775.66,19258,7,0
2021-05-03 12:00:00+00:00,1775.66,1787.0,1775.27,1784.6,26169,7,0
2021-05-03 16:00:00+00:00,1784.6,1797.88,1784.59,1792.81,42454,7,0
2021-05-03 20:00:00+00:00,1792.82,1793.9,1790.58,1792.91,16926,7,0
2021-05-04 00:00:00+00:00,1792.53,1793.17,1790.67,1791.14,5818,7,0
2021-05-04 04:00:00+00:00,1791.13,1791.61,1788.4,1788.71,10524,7,0
2021-05-04 08:00:00+00:00,1788.72,1790.51,1783.84,1785.83,23325,7,0
2021-05-04 12:00:00+00:00,1785.83,1789.17,1780.68,1788.33,30833,7,0
2021-05-04 16:00:00+00:00,1788.36,1799.13,1770.76,1775.94,55522,7,0
2021-05-04 20:00:00+00:00,1775.92,1780.03,1775.78,1778.68,26524,7,0
2021-05-05 00:00:00+00:00,1778.6,1779.51,1776.72,1778.63,5721,7,0
2021-05-05 04:00:00+00:00,1778.63,1783.31,1777.99,1780.68,10477,7,0
2021-05-05 08:00:00+00:00,1780.68,1780.83,1774.22,1775.13,23254,7,0
2021-05-05 12:00:00+00:00,1775.13,1782.67,1770.31,1781.77,28886,7,0
2021-05-05 16:00:00+00:00,1781.77,1785.29,1778.66,1784.21,36980,7,0
2021-05-05 20:00:00+00:00,1784.21,1787.94,1782.98,1786.87,13094,7,0
2021-05-06 00:00:00+00:00,1786.24,1787.53,1783.04,1783.36,6576,7,0
2021-05-06 04:00:00+00:00,1783.36,1790.11,1781.95,1788.58,20968,7,0
2021-05-06 08:00:00+00:00,1788.51,1795.75,1788.49,1795.15,23809,7,0
2021-05-06 12:00:00+00:00,1795.15,1796.54,1788.24,1793.68,31397,7,0
2021-05-06 16:00:00+00:00,1793.65,1818.07,1790.78,1815.75,46590,7,0
2021-05-06 20:00:00+00:00,1815.75,1816.19,1812.79,1814.88,19593,7,0
2021-05-07 00:00:00+00:00,1814.59,1815.62,1813.27,1814.52,4796,7,0
2021-05-07 04:00:00+00:00,1814.52,1822.25,1812.81,1819.31,23702,7,0
2021-05-07 08:00:00+00:00,1819.15,1823.03,1817.28,1820.74,27650,7,0
2021-05-07 12:00:00+00:00,1820.72,1843.31,1817.26,1838.7,31188,7,0
2021-05-07 16:00:00+00:00,1838.89,1842.15,1825.61,1832.66,57641,7,0
2021-05-07 20:00:00+00:00,1832.66,1832.75,1829.28,1830.85,18780,7,0
2021-05-10 00:00:00+00:00,1832.18,1836.87,1830.46,1833.07,12213,7,0
2021-05-10 04:00:00+00:00,1833.07,1835.07,1829.98,1834.16,26305,7,0
2021-05-10 08:00:00+00:00,1834.09,1839.13,1833.45,1836.21,31029,7,0
2021-05-10 12:00:00+00:00,1836.17,1842.92,1834.6,1842.23,25570,7,0
2021-05-10 16:00:00+00:00,1842.08,1845.5,1835.46,1837.59,47357,7,0
2021-05-10 20:00:00+00:00,1837.61,1838.71,1833.91,1835.64,23148,7,0
2021-05-11 00:00:00+00:00,1835.71,1836.71,1832.52,1833.89,8420,7,0
2021-05-11 04:00:00+00:00,1833.89,1838.38,1831.31,1836.13,24407,7,0
2021-05-11 08:00:00+00:00,1836.13,1838.09,1832.61,1836.14,28670,7,0
2021-05-11 12:00:00+00:00,1836.14,1841.8,1825.86,1826.61,34884,7,0
2021-05-11 16:00:00+00:00,1826.6,1836.03,1818.03,1835.12,58092,7,0
2021-05-11 20:00:00+00:00,1835.12,1838.3,1833.45,1837.39,28515,7,0
2021-05-12 00:00:00+00:00,1836.81,1837.62,1833.37,1834.31,6832,8,0
2021-05-12 04:00:00+00:00,1834.29,1834.46,1825.91,1830.01,23322,7,0
2021-05-12 08:00:00+00:00,1829.95,1835.66,1828.58,1833.36,27643,7,0
2021-05-12 12:00:00+00:00,1833.38,1840.74,1821.37,1839.85,35515,7,0
2021-05-12 16:00:00+00:00,1839.85,1843.62,1818.92,1820.36,66740,7,0
2021-05-12 20:00:00+00:00,1820.34,1825.09,1813.21,1815.39,38463,7,0
2021-05-13 00:00:00+00:00,1815.4,1819.1,1813.24,1818.52,8995,7,0
2021-05-13 04:00:00+00:00,1818.52,1822.96,1816.44,1819.16,27872,7,0
2021-05-13 08:00:00+00:00,1819.16,1822.27,1812.58,1815.15,33485,7,0
2021-05-13 12:00:00+00:00,1815.15,1821.16,1808.71,1816.98,35166,7,0
2021-05-13 16:00:00+00:00,1816.89,1828.73,1815.72,1826.06,41697,7,0
2021-05-13 20:00:00+00:00,1826.06,1828.4,1821.66,1826.42,24547,7,0
2021-05-14 00:00:00+00:00,1826.11,1827.15,1823.88,1825.73,6523,7,0
2021-05-14 04:00:00+00:00,1825.73,1826.44,1819.71,1823.63,20665,7,0
2021-05-14 08:00:00+00:00,1823.62,1836.29,1822.43,1834.84,29882,7,0
2021-05-14 12:00:00+00:00,1834.84,1839.62,1832.95,1837.11,25898,7,0
2021-05-14 16:00:00+00:00,1837.12,1841.21,1834.25,1839.29,39287,7,0
2021-05-14 20:00:00+00:00,1839.25,1846.09,1837.75,1842.56,13929,7,0
2021-05-17 00:00:00+00:00,1843.56,1848.02,1840.52,1844.12,8439,5,0
