time,open,high,low,close,tick_volume,spread,real_volume
2023-12-18 08:00:00+00:00,1.09155,1.09299,1.09116,1.09196,18877,0,0
2023-12-18 12:00:00+00:00,1.09195,1.09292,1.0907,1.09212,18012,0,0
2023-12-18 16:00:00+00:00,1.09213,1.09311,1.09109,1.09276,21611,0,0
2023-12-18 20:00:00+00:00,1.09277,1.09279,1.0913,1.0922,10669,0,0
2023-12-19 00:00:00+00:00,1.09223,1.09259,1.09066,1.09187,8743,0,0
2023-12-19 04:00:00+00:00,1.09187,1.09292,1.09146,1.09277,12974,0,0
2023-12-19 08:00:00+00:00,1.09278,1.09494,1.09229,1.09412,21168,0,0
2023-12-19 12:00:00+00:00,1.09412,1.09738,1.09304,1.0962,20594,0,0
2023-12-19 16:00:00+00:00,1.0962,1.09874,1.09591,1.0975,23511,0,0
2023-12-19 20:00:00+00:00,1.09749,1.09807,1.09692,1.09804,10924,0,0
2023-12-20 00:00:00+00:00,1.09804,1.09828,1.09679,1.09698,6735,0,0
2023-12-20 04:00:00+00:00,1.09698,1.09727,1.09643,1.09648,6612,0,0
2023-12-20 08:00:00+00:00,1.09649,1.09714,1.09506,1.09644,18397,0,0
2023-12-20 12:00:00+00:00,1.09644,1.09653,1.09339,1.09605,17631,0,0
2023-12-20 16:00:00+00:00,1.09606,1.09756,1.09497,1.09579,22891,0,0
2023-12-20 20:00:00+00:00,1.09579,1.09637,1.09297,1.0937000000000001,17693,0,0
2023-12-21 00:00:00+00:00,1.0936,1.09533,1.09351,1.09523,8072,0,0
2023-12-21 04:00:00+00:00,1.09522,1.09558,1.09451,1.09545,8194,0,0
2023-12-21 08:00:00+00:00,1.09546,1.09548,1.09352,1.09437,16134,0,0
2023-12-21 12:00:00+00:00,1.09437,1.10023,1.09399,1.09908,20659,0,0
2023-12-21 16:00:00+00:00,1.09912,1.10012,1.09753,1.09863,31448,0,0
2023-12-21 20:00:00+00:00,1.09862,1.10125,1.09784,1.10108,16100,0,0
2023-12-22 00:00:00+00:00,1.10108,1.10124,1.09831,1.09979,7447,0,0
2023-12-22 04:00:00+00:00,1.09978,1.10048,1.09953,1.09967,8452,0,0
2023-12-22 08:00:00+00:00,1.09967,1.10135,1.09938,1.10044,17325,0,0
2023-12-22 12:00:00+00:00,1.10042,1.10378,1.10016,1.10285,21253,0,0
2023-12-22 16:00:00+00:00,1.1029,1.10402,1.10001,1.10158,23941,0,0
2023-12-22 20:00:00+00:00,1.10158,1.10191,1.10022,1.10123,10674,0,0
2023-12-26 00:00:00+00:00,1.10016,1.10229,1.10009,1.1022,3111,0,0
2023-12-26 04:00:00+00:00,1.1022,1.10286,1.10195,1.10264,4038,0,0
2023-12-26 08:00:00+00:00,1.10264,1.10266,1.10095,1.10141,6510,0,0
2023-12-26 12:00:00+00:00,1.10141,1.10244,1.1008499999999999,1.10175,8726,0,0
2023-12-26 16:00:00+00:00,1.10174,1.10375,1.10138,1.1035,13274,0,0
2023-12-26 20:00:00+00:00,1.10352,1.1045,1.1034,1.10422,7127,0,0
2023-12-27 00:00:00+00:00,1.10421,1.1044100000000001,1.10399,1.10423,932,0,0
2023-12-27 04:00:00+00:00,1.10317,1.10438,1.10283,1.10432,5222,0,0
2023-12-27 08:00:00+00:00,1.10432,1.10548,1.10364,1.10544,12177,0,0
2023-12-27 12:00:00+00:00,1.10544,1.10739,1.10484,1.10703,14449,0,0
2023-12-27 16:00:00+00:00,1.10703,1.11227,1.10688,1.11053,20805,0,0
2023-12-27 20:00:00+00:00,1.11052,1.1114,1.10988,1.11048,12972,0,0
2023-12-28 00:00:00+00:00,1.11045,1.11221,1.10971,1.11218,6035,0,0
2023-12-28 04:00:00+00:00,1.11218,1.11225,1.11083,1.11091,7773,0,0
2023-12-28 08:00:00+00:00,1.11091,1.11394,1.11044,1.11291,16664,0,0
2023-12-28 12:00:00+00:00,1.11291,1.11323,1.10724,1.10728,17453,0,0
2023-12-28 16:00:00+00:00,1.10732,1.11134,1.10659,1.10738,21986,0,0
2023-12-28 20:00:00+00:00,1.10738,1.1074,1.10552,1.106,11200,0,0
2023-12-29 00:00:00+00:00,1.10605,1.10842,1.10535,1.10789,6722,0,0
2023-12-29 04:00:00+00:00,1.10788,1.10792,1.10609,1.10662,5586,0,0
2023-12-29 08:00:00+00:00,1.1066,1.10774,1.10443,1.10492,14338,0,0
2023-12-29 12:00:00+00:00,1.10492,1.10804,1.10465,1.10487,17969,0,0
2023-12-29 16:00:00+00:00,1.10487,1.10786,1.1042399999999999,1.10641,25576,0,0
2023-12-29 20:00:00+00:00,1.10639,1.10639,1.10339,1.10387,11584,0,0
2024-01-02 00:00:00+00:00,1.10429,1.1044100000000001,1.10341,1.10349,5355,0,0
2024-01-02 04:00:00+00:00,1.10349,1.1036,1.10166,1.10333,7830,0,0
2024-01-02 08:00:00+00:00,1.10334,1.10387,1.10107,1.10151,18338,0,0
2024-01-02 12:00:00+00:00,1.10151,1.10171,1.09495,1.09528,22605,0,0
2024-01-02 16:00:00+00:00,1.09527,1.09683,1.09409,1.09505,27471,0,0
2024-01-02 20:00:00+00:00,1.09505,1.09559,1.09383,1.09412,11275,0,0
2024-01-03 00:00:00+00:00,1.09412,1.09547,1.09384,1.09514,5814,0,0
2024-01-03 04:00:00+00:00,1.09514,1.09628,1.09486,1.09513,8199,0,0
2024-01-03 08:00:00+00:00,1.09513,1.09653,1.09348,1.09363,18499,0,0
2024-01-03 12:00:00+00:00,1.09362,1.09389,1.09101,1.09216,21248,0,0
2024-01-03 16:00:00+00:00,1.09216,1.09387,1.08979,1.09067,31916,0,0
2024-01-03 20:00:00+00:00,1.09066,1.0925799999999999,1.08929,1.09211,19874,0,0
2024-01-04 00:00:00+00:00,1.092,1.09276,1.09085,1.09177,6990,0,0
2024-01-04 04:00:00+00:00,1.09177,1.09306,1.09159,1.09264,7701,0,0
2024-01-04 08:00:00+00:00,1.09265,1.0969,1.09208,1.0967500000000001,20106,0,0
2024-01-04 12:00:00+00:00,1.0967500000000001,1.09723,1.09326,1.09469,18717,0,0
2024-01-04 16:00:00+00:00,1.09469,1.09653,1.09381,1.09505,24226,0,0
2024-01-04 20:00:00+00:00,1.09505,1.09544,1.09429,1.09444,9423,0,0
2024-01-05 00:00:00+00:00,1.0944,1.09559,1.09389,1.09515,6388,0,0
2024-01-05 04:00:00+00:00,1.09516,1.09542,1.09341,1.09373,6716,0,0
2024-01-05 08:00:00+00:00,1.09373,1.09373,1.09028,1.09122,17070,0,0
2024-01-05 12:00:00+00:00,1.09127,1.0928,1.08768,1.09212,23410,0,0
2024-01-05 16:00:00+00:00,1.09211,1.09983,1.09211,1.09462,38174,0,0
2024-01-05 20:00:00+00:00,1.09462,1.09598,1.09352,1.09406,14628,0,0
2024-01-08 00:00:00+00:00,1.09351,1.09531,1.09349,1.0948,5508,0,0
2024-01-08 04:00:00+00:00,1.0948,1.0948,1.09306,1.09373,8422,0,0
2024-01-08 08:00:00+00:00,1.09373,1.09522,1.09226,1.09369,18522,0,0
2024-01-08 12:00:00+00:00,1.09369,1.09563,1.09342,1.09507,18998,0,0
2024-01-08 16:00:00+00:00,1.09507,1.09787,1.09494,1.09645,22403,0,0
2024-01-08 20:00:00+00:00,1.09645,1.09657,1.09488,1.09499,9947,0,0
2024-01-09 00:00:00+00:00,1.09499,1.09619,1.09449,1.09615,7152,0,0
2024-01-09 04:00:00+00:00,1.09617,1.09664,1.0948,1.09497,8052,0,0
2024-01-09 08:00:00+00:00,1.09497,1.09629,1.09378,1.0944,17695,0,0
2024-01-09 12:00:00+00:00,1.09445,1.0948,1.09286,1.09458,20356,0,0
2024-01-09 16:00:00+00:00,1.09459,1.09512,1.09102,1.09342,23310,0,0
2024-01-09 20:00:00+00:00,1.09342,1.09399,1.092,1.09308,11865,0,0
2024-01-10 00:00:00+00:00,1.0930900000000001,1.09365,1.09217,1.09321,6646,0,0
2024-01-10 04:00:00+00:00,1.09322,1.09359,1.09277,1.09322,6399,0,0
2024-01-10 08:00:00+00:00,1.09322,1.09518,1.09229,1.09471,17969,0,0
2024-01-10 12:00:00+00:00,1.09469,1.09555,1.09404,1.09405,16357,0,0
2024-01-10 16:00:00+00:00,1.09403,1.09691,1.0932,1.0967,18324,0,0
2024-01-10 20:00:00+00:00,1.09671,1.09728,1.09593,1.09721,12423,0,0
2024-01-11 00:00:00+00:00,1.0972,1.09803,1.09654,1.09788,7021,0,0
2024-01-11 04:00:00+00:00,1.09788,1.09849,1.09756,1.09782,6561,0,0
2024-01-11 08:00:00+00:00,1.09782,1.09885,1.09588,1.09637,14295,0,0
2024-01-11 12:00:00+00:00,1.09637,1.09982,1.09355,1.09392,23813,0,0
2024-01-11 16:00:00+00:00,1.09395,1.09738,1.09303,1.0951,39593,0,0
2024-01-11 20:00:00+00:00,1.0951,1.09828,1.09499,1.09721,18546,0,0
2024-01-12 00:00:00+00:00,1.0972,1.09847,1.09617,1.09826,10036,0,0
2024-01-12 04:00:00+00:00,1.09826,1.09853,1.09731,1.09755,7770,0,0
2024-01-12 08:00:00+00:00,1.09756,1.09829,1.09609,1.09625,16412,0,0
2024-01-12 12:00:00+00:00,1.09625,1.09695,1.09359,1.09552,22301,0,0
2024-01-12 16:00:00+00:00,1.0955300000000001,1.09869,1.09471,1.09496,29675,0,0
2024-01-12 20:00:00+00:00,1.09495,1.09635,1.09481,1.09495,12264,0,0
2024-01-15 00:00:00+00:00,1.09461,1.09563,1.09394,1.09548,7508,0,0
2024-01-15 04:00:00+00:00,1.09549,1.0967500000000001,1.09549,1.09638,6527,0,0
2024-01-15 08:00:00+00:00,1.0964,1.09666,1.0943,1.09467,15382,0,0
2024-01-15 12:00:00+00:00,1.09468,1.09591,1.09335,1.09504,16333,0,0
2024-01-15 16:00:00+00:00,1.09504,1.09524,1.0937999999999999,1.09479,13394,0,0
2024-01-15 20:00:00+00:00,1.09481,1.09535,1.09476,1.09483,2240,0,0
2024-01-16 00:00:00+00:00,1.09465,1.09508,1.09154,1.09275,11201,0,0
2024-01-16 04:00:00+00:00,1.09276,1.09276,1.09124,1.0915300000000001,9523,0,0
2024-01-16 08:00:00+00:00,1.0915300000000001,1.09266,1.08839,1.08861,22403,0,0
2024-01-16 12:00:00+00:00,1.08862,1.08979,1.08716,1.08741,22528,0,0
2024-01-16 16:00:00+00:00,1.08742,1.08946,1.08619,1.0863,34833,0,0
2024-01-16 20:00:00+00:00,1.08631,1.08776,1.08628,1.08748,11647,0,0
2024-01-17 00:00:00+00:00,1.08748,1.08823,1.08645,1.08772,7373,0,0
2024-01-17 04:00:00+00:00,1.08773,1.08844,1.08608,1.08648,8684,0,0
2024-01-17 08:00:00+00:00,1.08648,1.08816,1.08554,1.08767,21610,0,0
2024-01-17 12:00:00+00:00,1.08763,1.08839,1.08512,1.08638,22847,0,0
2024-01-17 16:00:00+00:00,1.08638,1.08709,1.08445,1.08671,27442,0,0
2024-01-17 20:00:00+00:00,1.08671,1.08827,1.08565,1.08825,13879,0,0
2024-01-18 00:00:00+00:00,1.08812,1.09009,1.08791,1.08963,7926,0,0
2024-01-18 04:00:00+00:00,1.0896,1.09029,1.08904,1.08947,8754,0,0
2024-01-18 08:00:00+00:00,1.08947,1.09068,1.08766,1.08846,16418,0,0
2024-01-18 12:00:00+00:00,1.08846,1.08959,1.08504,1.08526,21216,0,0
2024-01-18 16:00:00+00:00,1.08526,1.087,1.08466,1.08596,29224,0,0
2024-01-18 20:00:00+00:00,1.08596,1.08775,1.0854300000000001,1.08758,13945,0,0
2024-01-19 00:00:00+00:00,1.08755,1.08875,1.08587,1.08855,7641,0,0
2024-01-19 04:00:00+00:00,1.08852,1.08897,1.08796,1.08809,7852,0,0
2024-01-19 08:00:00+00:00,1.08809,1.08862,1.08679,1.08828,16229,0,0
2024-01-19 12:00:00+00:00,1.08826,1.0893,1.0873,1.08805,17021,0,0
2024-01-19 16:00:00+00:00,1.08804,1.08934,1.08656,1.08896,26403,0,0
2024-01-19 20:00:00+00:00,1.08896,1.08977,1.08857,1.08975,12475,0,0
2024-01-22 00:00:00+00:00,1.08898,1.09048,1.08814,1.09019,8750,0,0
2024-01-22 04:00:00+00:00,1.09019,1.09093,1.08983,1.09015,6868,0,0
2024-01-22 08:00:00+00:00,1.09015,1.09095,1.08871,1.08969,16364,0,0
2024-01-22 12:00:00+00:00,1.08968,1.08996,1.08799,1.08916,17059,0,0
2024-01-22 16:00:00+00:00,1.08916,1.08999,1.08819,1.08962,18396,0,0
2024-01-22 20:00:00+00:00,1.08963,1.08964,1.08802,1.08821,9962,0,0
2024-01-23 00:00:00+00:00,1.08816,1.08886,1.08757,1.08883,6325,0,0
2024-01-23 04:00:00+00:00,1.08884,1.09079,1.08849,1.09069,10246,0,0
2024-01-23 08:00:00+00:00,1.09069,1.09162,1.08835,1.08874,16880,0,0
2024-01-23 12:00:00+00:00,1.08874,1.08883,1.08601,1.0874,16571,0,0
2024-01-23 16:00:00+00:00,1.08739,1.0874,1.08215,1.08314,23106,0,0
2024-01-23 20:00:00+00:00,1.08314,1.08559,1.08303,1.08538,9920,0,0
2024-01-24 00:00:00+00:00,1.08546,1.08598,1.08413,1.08579,6830,0,0
2024-01-24 04:00:00+00:00,1.08579,1.0866,1.08533,1.0862,8038,0,0
2024-01-24 08:00:00+00:00,1.0862,1.09076,1.08603,1.09028,20100,0,0
2024-01-24 12:00:00+00:00,1.09028,1.09272,1.08874,1.0924800000000001,18163,0,0
2024-01-24 16:00:00+00:00,1.0924800000000001,1.09322,1.08904,1.09053,29696,0,0
2024-01-24 20:00:00+00:00,1.09052,1.09061,1.08777,1.08843,15171,0,0
2024-01-25 00:00:00+00:00,1.08842,1.08865,1.08701,1.08775,7025,0,0
2024-01-25 04:00:00+00:00,1.08776,1.08819,1.08745,1.08782,6820,0,0
2024-01-25 08:00:00+00:00,1.08783,1.08997,1.08755,1.08959,16174,0,0
2024-01-25 12:00:00+00:00,1.0896,1.09018,1.08669,1.08793,22722,0,0
2024-01-25 16:00:00+00:00,1.08792,1.08792,1.0824,1.08377,33267,0,0
2024-01-25 20:00:00+00:00,1.08376,1.0848200000000001,1.08214,1.08457,14191,0,0
2024-01-26 00:00:00+00:00,1.08458,1.08476,1.08362,1.08445,6643,0,0
2024-01-26 04:00:00+00:00,1.08445,1.08489,1.08379,1.08424,6058,0,0
2024-01-26 08:00:00+00:00,1.08426,1.08504,1.08129,1.08442,18688,0,0
2024-01-26 12:00:00+00:00,1.08442,1.08858,1.08441,1.08718,20738,0,0
2024-01-26 16:00:00+00:00,1.08719,1.08803,1.0855,1.08636,24005,0,0
2024-01-26 20:00:00+00:00,1.08636,1.08659,1.08519,1.0853,9871,0,0
2024-01-29 00:00:00+00:00,1.08427,1.0849,1.08369,1.0844,8374,0,0
2024-01-29 04:00:00+00:00,1.0844,1.08476,1.08393,1.084,6788,0,0
2024-01-29 08:00:00+00:00,1.084,1.085,1.0823,1.08251,14331,0,0
2024-01-29 12:00:00+00:00,1.0825,1.08368,1.08138,1.08203,16070,0,0
2024-01-29 16:00:00+00:00,1.08203,1.08227,1.07958,1.08116,17349,0,0
2024-01-29 20:00:00+00:00,1.08116,1.08405,1.08093,1.08325,11901,0,0
2024-01-30 00:00:00+00:00,1.08319,1.08421,1.08241,1.0835,7791,0,0
2024-01-30 04:00:00+00:00,1.0835,1.08361,1.08218,1.08225,7335,0,0
2024-01-30 08:00:00+00:00,1.08226,1.08322,1.08118,1.08269,18140,0,0
2024-01-30 12:00:00+00:00,1.08268,1.085,1.08229,1.08343,17077,0,0
2024-01-30 16:00:00+00:00,1.08345,1.08574,1.08281,1.08388,25949,0,0
2024-01-30 20:00:00+00:00,1.08388,1.08485,1.08315,1.08452,10438,0,0
2024-01-31 00:00:00+00:00,1.08455,1.0848200000000001,1.08313,1.08313,9074,0,0
2024-01-31 04:00:00+00:00,1.08313,1.08313,1.08159,1.0820400000000001,8371,0,0
2024-01-31 08:00:00+00:00,1.0820400000000001,1.08368,1.0806,1.08222,19029,0,0
2024-01-31 12:00:00+00:00,1.08222,1.08628,1.08213,1.08575,19894,0,0
2024-01-31 16:00:00+00:00,1.08574,1.08874,1.08418,1.08497,31828,0,0
2024-01-31 20:00:00+00:00,1.08497,1.0864,1.07948,1.08178,37505,0,0
2024-02-01 00:00:00+00:00,1.08178,1.082,1.0802,1.0809,9460,0,0
2024-02-01 04:00:00+00:00,1.0809,1.08219,1.08026,1.08026,10095,0,0
2024-02-01 08:00:00+00:00,1.08026,1.08052,1.07797,1.07983,19930,0,0
2024-02-01 12:00:00+00:00,1.07983,1.08273,1.07914,1.08137,24123,0,0
2024-02-01 16:00:00+00:00,1.08137,1.08747,1.07975,1.08729,34505,0,0
2024-02-01 20:00:00+00:00,1.08727,1.08749,1.08628,1.08713,15771,0,0
2024-02-02 00:00:00+00:00,1.08713,1.08796,1.08634,1.08716,6577,0,0
2024-02-02 04:00:00+00:00,1.08716,1.08825,1.08714,1.08775,7332,0,0
2024-02-02 08:00:00+00:00,1.08775,1.08975,1.08734,1.08907,16219,0,0
2024-02-02 12:00:00+00:00,1.08907,1.0895,1.08036,1.08071,19643,0,0
2024-02-02 16:00:00+00:00,1.08072,1.08171,1.07808,1.07834,33269,0,0
2024-02-02 20:00:00+00:00,1.07833,1.07973,1.07804,1.07888,12824,0,0
2024-02-05 00:00:00+00:00,1.07816,1.07855,1.07672,1.07782,13189,0,0
2024-02-05 04:00:00+00:00,1.07782,1.07821,1.07733,1.0782,9278,0,0
2024-02-05 08:00:00+00:00,1.0782,1.07861,1.0752,1.07536,16603,0,0
2024-02-05 12:00:00+00:00,1.07536,1.07588,1.07361,1.07374,18855,0,0
2024-02-05 16:00:00+00:00,1.07374,1.07449,1.07233,1.07393,22133,0,0
2024-02-05 20:00:00+00:00,1.07393,1.07466,1.07368,1.07424,10129,0,0
2024-02-06 00:00:00+00:00,1.07412,1.07472,1.07365,1.07453,6249,0,0
2024-02-06 04:00:00+00:00,1.07452,1.07541,1.07434,1.07535,8234,0,0
2024-02-06 08:00:00+00:00,1.07535,1.07623,1.0725500000000001,1.07292,17326,0,0
2024-02-06 12:00:00+00:00,1.07292,1.07439,1.07225,1.07304,17120,0,0
2024-02-06 16:00:00+00:00,1.07304,1.07552,1.0729,1.07511,24654,0,0
2024-02-06 20:00:00+00:00,1.0751,1.07574,1.07434,1.0754299999999999,13574,0,0
2024-02-07 00:00:00+00:00,1.07538,1.07649,1.07467,1.07634,6809,0,0
2024-02-07 04:00:00+00:00,1.07635,1.07664,1.07566,1.07627,7570,0,0
2024-02-07 08:00:00+00:00,1.07627,1.07736,1.07566,1.07693,15512,0,0
2024-02-07 12:00:00+00:00,1.07694,1.0784,1.07624,1.07702,17601,0,0
2024-02-07 16:00:00+00:00,1.07702,1.07798,1.07558,1.0765,25511,0,0
2024-02-07 20:00:00+00:00,1.07647,1.07754,1.07644,1.07714,11067,0,0
2024-02-08 00:00:00+00:00,1.0771600000000001,1.07798,1.07625,1.07786,6389,0,0
2024-02-08 04:00:00+00:00,1.07786,1.07883,1.07783,1.07825,7522,0,0
2024-02-08 08:00:00+00:00,1.07826,1.07888,1.07685,1.0783,16034,0,0
2024-02-08 12:00:00+00:00,1.0783,1.07855,1.07415,1.07439,17511,0,0
2024-02-08 16:00:00+00:00,1.07436,1.07766,1.07433,1.07733,20520,0,0
2024-02-08 20:00:00+00:00,1.07733,1.07829,1.0772599999999999,1.07773,11645,0,0
2024-02-09 00:00:00+00:00,1.07772,1.0778699999999999,1.07711,1.07743,6248,0,0
2024-02-09 04:00:00+00:00,1.07743,1.07783,1.07694,1.0771,6382,0,0
2024-02-09 08:00:00+00:00,1.07711,1.07847,1.0766,1.0767,16082,0,0
2024-02-09 12:00:00+00:00,1.0767,1.07948,1.0762,1.07829,21481,0,0
2024-02-09 16:00:00+00:00,1.07828,1.07955,1.07748,1.07855,23110,0,0
2024-02-09 20:00:00+00:00,1.07855,1.07908,1.07796,1.07847,7092,0,0
2024-02-12 00:00:00+00:00,1.0776,1.07999,1.07722,1.07956,5647,0,0
2024-02-12 04:00:00+00:00,1.07956,1.07978,1.07894,1.07916,3627,0,0
2024-02-12 08:00:00+00:00,1.07916,1.08055,1.07667,1.07691,13535,0,0
2024-02-12 12:00:00+00:00,1.07691,1.07788,1.07611,1.07638,14769,0,0
2024-02-12 16:00:00+00:00,1.07638,1.07824,1.07559,1.07823,16482,0,0
2024-02-12 20:00:00+00:00,1.07823,1.07861,1.07679,1.0771,9593,0,0
2024-02-13 00:00:00+00:00,1.0771600000000001,1.07752,1.07631,1.07669,4645,0,0
2024-02-13 04:00:00+00:00,1.07669,1.07679,1.0760399999999999,1.07667,4877,0,0
2024-02-13 08:00:00+00:00,1.07668,1.0777700000000001,1.07568,1.0766499999999999,14317,0,0
2024-02-13 12:00:00+00:00,1.0766499999999999,1.07963,1.07029,1.07085,21423,0,0
2024-02-13 16:00:00+00:00,1.07085,1.07269,1.07003,1.07154,28486,0,0
2024-02-13 20:00:00+00:00,1.07154,1.07202,1.07006,1.07085,11915,0,0
2024-02-14 00:00:00+00:00,1.07085,1.0714299999999999,1.07033,1.07117,7308,0,0
2024-02-14 04:00:00+00:00,1.07115,1.07149,1.0708199999999999,1.07139,7829,0,0
2024-02-14 08:00:00+00:00,1.07139,1.07187,1.06949,1.07,16977,0,0
2024-02-14 12:00:00+00:00,1.07001,1.07167,1.06964,1.07086,16706,0,0
2024-02-14 16:00:00+00:00,1.07086,1.07345,1.07065,1.07306,22652,0,0
2024-02-14 20:00:00+00:00,1.07307,1.07338,1.0725,1.0726,10465,0,0
2024-02-15 00:00:00+00:00,1.0726,1.07355,1.0722,1.07283,5421,0,0
2024-02-15 04:00:00+00:00,1.07283,1.07322,1.07246,1.07291,5383,0,0
2024-02-15 08:00:00+00:00,1.0729,1.07416,1.07271,1.07331,15478,0,0
2024-02-15 12:00:00+00:00,1.07331,1.07727,1.07308,1.07663,17585,0,0
2024-02-15 16:00:00+00:00,1.07663,1.0784799999999999,1.07551,1.07624,24209,0,0
2024-02-15 20:00:00+00:00,1.07624,1.07738,1.0760399999999999,1.07717,11083,0,0
2024-02-16 00:00:00+00:00,1.07708,1.07767,1.07612,1.07647,5218,0,0
2024-02-16 04:00:00+00:00,1.07647,1.07649,1.07573,1.07601,6386,0,0
2024-02-16 08:00:00+00:00,1.07601,1.07717,1.07585,1.07661,14084,0,0
2024-02-16 12:00:00+00:00,1.07661,1.078,1.0732,1.07464,16663,0,0
2024-02-16 16:00:00+00:00,1.07467,1.07779,1.0741,1.07779,25193,0,0
2024-02-16 20:00:00+00:00,1.07779,1.07875,1.07729,1.07761,10803,0,0
2024-02-19 00:00:00+00:00,1.0771600000000001,1.0789,1.07671,1.07803,6330,0,0
2024-02-19 04:00:00+00:00,1.07803,1.07832,1.07748,1.07816,5910,0,0
2024-02-19 08:00:00+00:00,1.07817,1.07893,1.07723,1.07748,12243,0,0
2024-02-19 12:00:00+00:00,1.07749,1.07817,1.07675,1.07702,10878,0,0
2024-02-19 16:00:00+00:00,1.07702,1.07764,1.07621,1.07761,8433,0,0
2024-02-19 20:00:00+00:00,1.07762,1.07836,1.07758,1.07788,1964,0,0
2024-02-20 00:00:00+00:00,1.07788,1.07794,1.07649,1.07659,7555,0,0
2024-02-20 04:00:00+00:00,1.07659,1.0771,1.07615,1.07679,8507,0,0
2024-02-20 08:00:00+00:00,1.07679,1.07989,1.07673,1.0798,15122,0,0
2024-02-20 12:00:00+00:00,1.07977,1.0824799999999999,1.07936,1.0823,19278,0,0
2024-02-20 16:00:00+00:00,1.08234,1.08388,1.08091,1.08118,21634,0,0
2024-02-20 20:00:00+00:00,1.08117,1.0813,1.08044,1.08073,11280,0,0
2024-02-21 00:00:00+00:00,1.08073,1.0812599999999999,1.0803,1.08118,7279,0,0
2024-02-21 04:00:00+00:00,1.08119,1.08191,1.08118,1.08151,8239,0,0
2024-02-21 08:00:00+00:00,1.08151,1.08152,1.0789900000000001,1.07998,13342,0,0
2024-02-21 12:00:00+00:00,1.07998,1.08114,1.07941,1.08101,15632,0,0
2024-02-21 16:00:00+00:00,1.08101,1.082,1.08009,1.08076,20314,0,0
2024-02-21 20:00:00+00:00,1.08075,1.08244,1.07999,1.08183,19276,0,0
2024-02-22 00:00:00+00:00,1.08184,1.08322,1.08101,1.08266,6185,0,0
2024-02-22 04:00:00+00:00,1.08266,1.08379,1.08189,1.08334,5811,0,0
2024-02-22 08:00:00+00:00,1.08333,1.08881,1.0833,1.08528,20029,0,0
2024-02-22 12:00:00+00:00,1.08528,1.08589,1.08212,1.0823,19522,0,0
2024-02-22 16:00:00+00:00,1.0823,1.08245,1.08027,1.08201,24241,0,0
2024-02-22 20:00:00+00:00,1.08201,1.08263,1.08144,1.08224,10579,0,0
2024-02-23 00:00:00+00:00,1.08225,1.08319,1.08148,1.0827,6953,0,0
2024-02-23 04:00:00+00:00,1.08272,1.08305,1.08212,1.08227,10351,0,0
2024-02-23 08:00:00+00:00,1.08227,1.08324,1.0814,1.08174,14674,0,0
2024-02-23 12:00:00+00:00,1.08174,1.08395,1.08171,1.08318,17552,0,0
2024-02-23 16:00:00+00:00,1.08318,1.08369,1.08118,1.0824799999999999,23541,0,0
2024-02-23 20:00:00+00:00,1.0824799999999999,1.08295,1.08176,1.08209,10044,0,0
2024-02-26 00:00:00+00:00,1.08301,1.0831,1.08125,1.08165,7153,0,0
2024-02-26 04:00:00+00:00,1.08165,1.08241,1.08142,1.08231,6732,0,0
2024-02-26 08:00:00+00:00,1.0823,1.08404,1.08219,1.08399,13890,0,0
2024-02-26 12:00:00+00:00,1.08399,1.08597,1.08385,1.08578,12905,0,0
2024-02-26 16:00:00+00:00,1.08578,1.08587,1.0838700000000001,1.08453,17367,0,0
2024-02-26 20:00:00+00:00,1.08453,1.08526,1.08396,1.08507,9438,0,0
2024-02-27 00:00:00+00:00,1.08507,1.08513,1.08421,1.08499,8031,0,0
2024-02-27 04:00:00+00:00,1.08499,1.0855299999999999,1.0848200000000001,1.0852,8540,0,0
2024-02-27 08:00:00+00:00,1.0852,1.08659,1.08469,1.08529,13411,0,0
2024-02-27 12:00:00+00:00,1.0853,1.08631,1.08418,1.0848,14606,0,0
2024-02-27 16:00:00+00:00,1.0848,1.08578,1.08329,1.08508,20179,0,0
2024-02-27 20:00:00+00:00,1.08507,1.08567,1.08408,1.08437,12151,0,0
2024-02-28 00:00:00+00:00,1.08434,1.08459,1.08378,1.08394,6419,0,0
2024-02-28 04:00:00+00:00,1.08393,1.08403,1.08254,1.08267,7441,0,0
2024-02-28 08:00:00+00:00,1.08266,1.08294,1.07965,1.07998,17002,0,0
2024-02-28 12:00:00+00:00,1.07998,1.08308,1.07993,1.08276,19368,0,0
2024-02-28 16:00:00+00:00,1.08277,1.08458,1.08213,1.08383,19370,0,0
2024-02-28 20:00:00+00:00,1.08383,1.08404,1.08325,1.08378,8849,0,0
2024-02-29 00:00:00+00:00,1.08374,1.08402,1.08279,1.0829,8561,0,0
2024-02-29 04:00:00+00:00,1.0829,1.08377,1.08287,1.08355,14130,0,0
2024-02-29 08:00:00+00:00,1.08354,1.0852,1.08258,1.08504,19954,0,0
2024-02-29 12:00:00+00:00,1.08504,1.0854300000000001,1.08219,1.08378,20912,0,0
2024-02-29 16:00:00+00:00,1.08377,1.08559,1.07958,1.07997,27877,0,0
2024-02-29 20:00:00+00:00,1.07997,1.08112,1.07983,1.0805,13791,0,0
2024-03-01 00:00:00+00:00,1.0805,1.08212,1.07982,1.08212,6446,0,0
2024-03-01 04:00:00+00:00,1.08212,1.08218,1.08111,1.08121,5619,0,0
2024-03-01 08:00:00+00:00,1.08121,1.08199,1.08081,1.08153,17304,0,0
