time,open,high,low,close,tick_volume,spread,real_volume
2020-10-08 00:00:00+00:00,1.17602,1.17817,1.17329,1.17582,65782,1,0
2020-10-09 00:00:00+00:00,1.17582,1.18309,1.17514,1.18293,64408,1,0
2020-10-12 00:00:00+00:00,1.181,1.18266,1.1786699999999999,1.18107,53047,1,0
2020-10-13 00:00:00+00:00,1.18107,1.18152,1.17302,1.17441,61187,1,0
2020-10-14 00:00:00+00:00,1.17441,1.17709,1.17198,1.17448,65777,1,0
2020-10-15 00:00:00+00:00,1.17446,1.17577,1.16883,1.17069,66213,1,0
2020-10-16 00:00:00+00:00,1.17069,1.17461,1.16938,1.17163,57850,1,0
2020-10-19 00:00:00+00:00,1.17158,1.17936,1.17031,1.1768399999999999,60359,1,0
2020-10-20 00:00:00+00:00,1.1768399999999999,1.18408,1.17599,1.18212,58818,1,0
2020-10-21 00:00:00+00:00,1.18212,1.18808,1.18182,1.18617,74492,1,0
2020-10-22 00:00:00+00:00,1.18617,1.18669,1.18115,1.18175,62401,1,0
2020-10-23 00:00:00+00:00,1.1817,1.18648,1.17868,1.18598,58249,1,0
2020-10-26 00:00:00+00:00,1.1853,1.18593,1.18032,1.18082,56409,1,0
2020-10-27 00:00:00+00:00,1.18079,1.18387,1.17924,1.17947,48641,1,0
2020-10-28 00:00:00+00:00,1.17945,1.17969,1.17177,1.1746,64674,1,0
2020-10-29 00:00:00+00:00,1.1745700000000001,1.17588,1.16501,1.1673,68158,1,0
2020-10-30 00:00:00+00:00,1.16737,1.17042,1.16399,1.16464,69855,1,0
2020-11-02 00:00:00+00:00,1.16462,1.16556,1.16223,1.16399,59176,1,0
2020-11-03 00:00:00+00:00,1.16404,1.17397,1.1623,1.17117,49594,1,0
2020-11-04 00:00:00+00:00,1.17126,1.1771099999999999,1.16028,1.17242,137839,1,0
2020-11-05 00:00:00+00:00,1.17242,1.18597,1.17107,1.18181,94628,1,0
2020-11-06 00:00:00+00:00,1.18241,1.18909,1.1795200000000001,1.18749,89858,1,0
2020-11-09 00:00:00+00:00,1.18893,1.19201,1.17953,1.18128,110734,1,0
2020-11-10 00:00:00+00:00,1.18128,1.18433,1.178,1.1814,98903,1,0
2020-11-11 00:00:00+00:00,1.1814,1.18327,1.17455,1.17769,59883,1,0
2020-11-12 00:00:00+00:00,1.17768,1.18232,1.17586,1.18045,63871,1,0
2020-11-13 00:00:00+00:00,1.18045,1.18373,1.1799,1.18329,50237,1,0
2020-11-16 00:00:00+00:00,1.184,1.18687,1.18141,1.18502,59470,1,0
2020-11-17 00:00:00+00:00,1.18502,1.18937,1.18425,1.18603,49361,1,0
2020-11-18 00:00:00+00:00,1.18602,1.18908,1.1849,1.18526,54929,1,0
2020-11-19 00:00:00+00:00,1.18523,1.18825,1.18161,1.1874,58471,1,0
2020-11-20 00:00:00+00:00,1.18741,1.18908,1.18496,1.18592,50419,1,0
2020-11-23 00:00:00+00:00,1.18498,1.19059,1.18,1.18398,56655,1,0
2020-11-24 00:00:00+00:00,1.18405,1.1896,1.18336,1.18914,57064,1,0
2020-11-25 00:00:00+00:00,1.18914,1.19298,1.18819,1.19154,60062,1,0
2020-11-26 00:00:00+00:00,1.19154,1.1941,1.18853,1.19126,36730,1,0
2020-11-27 00:00:00+00:00,1.19126,1.1963300000000001,1.19066,1.1960600000000001,41094,1,0
2020-11-30 00:00:00+00:00,1.1960899999999999,1.20032,1.19225,1.19252,61719,1,0
2020-12-01 00:00:00+00:00,1.19252,1.20764,1.1924,1.20684,66187,1,0
2020-12-02 00:00:00+00:00,1.20684,1.21183,1.2039900000000001,1.2115,68514,1,0
2020-12-03 00:00:00+00:00,1.21148,1.21745,1.2101,1.214,63245,1,0
2020-12-04 00:00:00+00:00,1.21435,1.21773,1.211,1.2120199999999999,65491,1,0
2020-12-07 00:00:00+00:00,1.21298,1.2166299999999999,1.20785,1.21089,65856,1,0
2020-12-08 00:00:00+00:00,1.21089,1.21342,1.20954,1.21027,62240,1,0
2020-12-09 00:00:00+00:00,1.21023,1.21474,1.20588,1.20796,60264,1,0
2020-12-10 00:00:00+00:00,1.20796,1.2159,1.20596,1.2135799999999999,73882,1,0
2020-12-11 00:00:00+00:00,1.21359,1.21629,1.21054,1.21126,62333,1,0
2020-12-14 00:00:00+00:00,1.21347,1.21766,1.21154,1.21428,55322,1,0
2020-12-15 00:00:00+00:00,1.21436,1.21688,1.2121,1.2149,54718,1,0
2020-12-16 00:00:00+00:00,1.21495,1.22122,1.21249,1.21983,66068,1,0
2020-12-17 00:00:00+00:00,1.21984,1.22726,1.21898,1.22672,59627,1,0
2020-12-18 00:00:00+00:00,1.22671,1.22708,1.22255,1.22542,56334,1,0
2020-12-21 00:00:00+00:00,1.22199,1.22529,1.21294,1.22406,94539,1,0
2020-12-22 00:00:00+00:00,1.22406,1.22569,1.21521,1.21616,71327,1,0
2020-12-23 00:00:00+00:00,1.2162,1.22211,1.21538,1.21845,68805,1,0
2020-12-24 00:00:00+00:00,1.21845,1.22156,1.21772,1.2185,38793,1,0
2020-12-28 00:00:00+00:00,1.21865,1.22506,1.21787,1.22153,56529,1,0
2020-12-29 00:00:00+00:00,1.22161,1.2275,1.22067,1.2248,55415,1,0
2020-12-30 00:00:00+00:00,1.22472,1.231,1.2242,1.22942,57548,1,0
2020-12-31 00:00:00+00:00,1.22955,1.23092,1.22091,1.22117,54103,1,0
2021-01-04 00:00:00+00:00,1.22391,1.23098,1.22274,1.2245,80768,1,0
2021-01-05 00:00:00+00:00,1.22482,1.23056,1.22432,1.22902,76655,1,0
2021-01-06 00:00:00+00:00,1.22939,1.23493,1.22656,1.23252,109567,1,0
2021-01-07 00:00:00+00:00,1.2325,1.23442,1.22448,1.22706,83379,1,0
2021-01-08 00:00:00+00:00,1.22706,1.22844,1.2193,1.22217,90950,1,0
2021-01-11 00:00:00+00:00,1.22155,1.22269,1.21322,1.21508,75705,1,0
2021-01-12 00:00:00+00:00,1.21512,1.2209699999999999,1.21372,1.2206,70929,1,0
2021-01-13 00:00:00+00:00,1.2206,1.22228,1.21398,1.2157,67432,1,0
2021-01-14 00:00:00+00:00,1.21568,1.21784,1.21111,1.21524,75218,1,0
2021-01-15 00:00:00+00:00,1.21524,1.2162600000000001,1.2075,1.2077,64143,1,0
2021-01-18 00:00:00+00:00,1.2082,1.20866,1.20535,1.20746,47895,1,0
2021-01-19 00:00:00+00:00,1.20746,1.21449,1.20723,1.21283,57253,1,0
2021-01-20 00:00:00+00:00,1.21282,1.21581,1.20767,1.21058,61969,1,0
2021-01-21 00:00:00+00:00,1.21055,1.21731,1.21017,1.21604,67850,1,0
2021-01-22 00:00:00+00:00,1.21594,1.21895,1.21515,1.21704,59676,1,0
2021-01-25 00:00:00+00:00,1.21668,1.21832,1.2116,1.21384,64712,1,0
2021-01-26 00:00:00+00:00,1.21367,1.21759,1.21079,1.21596,63240,1,0
2021-01-27 00:00:00+00:00,1.21599,1.21698,1.20585,1.21095,92299,1,0
2021-01-28 00:00:00+00:00,1.2109,1.21424,1.20806,1.21184,96588,1,0
2021-01-29 00:00:00+00:00,1.21192,1.2156,1.20943,1.21354,100334,1,0
2021-02-01 00:00:00+00:00,1.21278,1.21364,1.20559,1.20595,80200,1,0
2021-02-02 00:00:00+00:00,1.20591,1.20876,1.20115,1.20432,74472,1,0
2021-02-03 00:00:00+00:00,1.20431,1.20499,1.2004,1.20351,59921,1,0
2021-02-04 00:00:00+00:00,1.20351,1.20427,1.19574,1.19607,64257,1,0
2021-02-05 00:00:00+00:00,1.19607,1.20498,1.19519,1.20493,67361,1,0
2021-02-08 00:00:00+00:00,1.20312,1.20659,1.20196,1.2043,52884,1,0
2021-02-09 00:00:00+00:00,1.20428,1.21216,1.20427,1.21181,62387,1,0
2021-02-10 00:00:00+00:00,1.2118,1.21439,1.21086,1.21174,59956,1,0
2021-02-11 00:00:00+00:00,1.2117,1.21493,1.21134,1.2128,45195,1,0
2021-02-12 00:00:00+00:00,1.21278,1.21342,1.20813,1.21187,49122,1,0
2021-02-15 00:00:00+00:00,1.21242,1.21451,1.21154,1.21269,37639,1,0
2021-02-16 00:00:00+00:00,1.21272,1.21694,1.2095,1.21061,69166,1,0
2021-02-17 00:00:00+00:00,1.21066,1.21068,1.20232,1.20354,68139,1,0
2021-02-18 00:00:00+00:00,1.20329,1.20946,1.20288,1.2089699999999999,66755,1,0
2021-02-19 00:00:00+00:00,1.20892,1.21445,1.20823,1.2117499999999999,53859,1,0
2021-02-22 00:00:00+00:00,1.21122,1.21692,1.20912,1.21533,65824,1,0
2021-02-23 00:00:00+00:00,1.21533,1.218,1.21352,1.21492,62346,1,0
2021-02-24 00:00:00+00:00,1.21492,1.21746,1.21091,1.21608,82690,0,0
2021-02-25 00:00:00+00:00,1.21608,1.2243,1.2156,1.21702,108981,0,0
2021-02-26 00:00:00+00:00,1.21706,1.21835,1.20622,1.20723,121429,0,0
2021-03-01 00:00:00+00:00,1.207,1.21011,1.20276,1.20488,75786,0,0
2021-03-02 00:00:00+00:00,1.20488,1.20944,1.19917,1.20908,78568,0,0
2021-03-03 00:00:00+00:00,1.20906,1.21132,1.20426,1.20631,77434,0,0
2021-03-04 00:00:00+00:00,1.20628,1.20661,1.19616,1.19647,101062,0,0
2021-03-05 00:00:00+00:00,1.19647,1.19764,1.1892800000000001,1.1912,107327,0,0
2021-03-08 00:00:00+00:00,1.19168,1.19322,1.18441,1.18464,87930,0,0
2021-03-09 00:00:00+00:00,1.18465,1.19158,1.1835499999999999,1.19004,81234,0,0
2021-03-10 00:00:00+00:00,1.19,1.19297,1.18688,1.19285,73664,0,0
2021-03-11 00:00:00+00:00,1.19278,1.19899,1.19156,1.19855,74620,0,0
2021-03-12 00:00:00+00:00,1.19863,1.19884,1.191,1.1952,72929,0,0
2021-03-15 00:00:00+00:00,1.19433,1.19674,1.1911100000000001,1.19245,64471,0,0
2021-03-16 00:00:00+00:00,1.19245,1.19518,1.18823,1.19015,60330,0,0
2021-03-17 00:00:00+00:00,1.19021,1.19854,1.18862,1.19783,60600,0,0
2021-03-18 00:00:00+00:00,1.19785,1.19889,1.19061,1.19136,76702,0,0
2021-03-19 00:00:00+00:00,1.19136,1.19372,1.1874,1.19045,61842,0,0
2021-03-22 00:00:00+00:00,1.18715,1.19468,1.18708,1.19318,54503,0,0
2021-03-23 00:00:00+00:00,1.19318,1.19407,1.18421,1.1849,65875,0,0
2021-03-24 00:00:00+00:00,1.1849,1.18525,1.18095,1.18127,66643,0,0
2021-03-25 00:00:00+00:00,1.18126,1.18277,1.17618,1.17639,73677,0,0
2021-03-26 00:00:00+00:00,1.17639,1.1804999999999999,1.1762299999999999,1.17936,55691,0,0
2021-03-29 00:00:00+00:00,1.17908,1.17939,1.17606,1.17647,57699,0,0
2021-03-30 00:00:00+00:00,1.1764000000000001,1.17738,1.17111,1.1716,54587,0,0
2021-03-31 00:00:00+00:00,1.17166,1.17599,1.17041,1.17302,56100,0,0
2021-04-01 00:00:00+00:00,1.17303,1.17799,1.1712500000000001,1.17761,60385,1,0
2021-04-02 00:00:00+00:00,1.17761,1.17866,1.1749,1.17602,24892,1,0
2021-04-05 00:00:00+00:00,1.17548,1.1819600000000001,1.17377,1.18121,36975,0,0
2021-04-06 00:00:00+00:00,1.18119,1.18777,1.17953,1.18752,56568,0,0
2021-04-07 00:00:00+00:00,1.18748,1.19148,1.18609,1.18636,62620,0,0
2021-04-08 00:00:00+00:00,1.18636,1.19274,1.18606,1.19131,55603,1,0
2021-04-09 00:00:00+00:00,1.19127,1.19201,1.18671,1.19007,57382,1,0
2021-04-12 00:00:00+00:00,1.18897,1.19191,1.18711,1.19103,58774,0,0
2021-04-13 00:00:00+00:00,1.19099,1.19558,1.18772,1.19477,70623,0,0
2021-04-14 00:00:00+00:00,1.1948400000000001,1.19874,1.19451,1.19785,63689,0,0
2021-04-15 00:00:00+00:00,1.19798,1.19933,1.1956,1.19617,60940,0,0
2021-04-16 00:00:00+00:00,1.19617,1.19946,1.19504,1.19812,55096,0,0
2021-04-19 00:00:00+00:00,1.19718,1.2048,1.19424,1.20362,67617,0,0
2021-04-20 00:00:00+00:00,1.20373,1.20798,1.20223,1.20356,69059,0,0
2021-04-21 00:00:00+00:00,1.20357,1.20437,1.19984,1.20343,56097,0,0
2021-04-22 00:00:00+00:00,1.20349,1.20696,1.19936,1.20146,69336,0,0
2021-04-23 00:00:00+00:00,1.20148,1.21,1.20099,1.20975,60165,0,0
2021-04-26 00:00:00+00:00,1.2091,1.21167,1.2061,1.20837,56511,0,0
2021-04-27 00:00:00+00:00,1.20837,1.20928,1.20567,1.20888,51497,0,0
2021-04-28 00:00:00+00:00,1.20888,1.21347,1.20561,1.2124,67182,0,0
2021-04-29 00:00:00+00:00,1.21234,1.215,1.2102,1.21189,60903,0,0
2021-04-30 00:00:00+00:00,1.2111,1.21266,1.20166,1.20206,57901,0,0
2021-05-03 00:00:00+00:00,1.20306,1.20762,1.2013,1.2063,45963,0,0
2021-05-04 00:00:00+00:00,1.2064,1.2064,1.19991,1.20126,59988,0,0
2021-05-05 00:00:00+00:00,1.20122,1.20266,1.19859,1.2004299999999999,48447,0,0
2021-05-06 00:00:00+00:00,1.20037,1.20716,1.19931,1.20642,51279,0,0
2021-05-07 00:00:00+00:00,1.2065,1.21714,1.20528,1.2162,67581,0,0
2021-05-10 00:00:00+00:00,1.21608,1.2178200000000001,1.21258,1.21291,62643,0,0
2021-05-11 00:00:00+00:00,1.21284,1.21817,1.2123,1.21462,69957,0,0
2021-05-12 00:00:00+00:00,1.2147000000000001,1.21521,1.20655,1.2067700000000001,75755,0,0
2021-05-13 00:00:00+00:00,1.2067700000000001,1.21061,1.20513,1.20785,78468,0,0
2021-05-14 00:00:00+00:00,1.20781,1.21477,1.2068699999999999,1.2144300000000001,60674,0,0
2021-05-17 00:00:00+00:00,1.21428,1.21689,1.2126000000000001,1.21472,58569,0,0
2021-05-18 00:00:00+00:00,1.21472,1.22338,1.21472,1.22218,59318,0,0
2021-05-19 00:00:00+00:00,1.22215,1.22452,1.21597,1.21707,84369,0,0
2021-05-20 00:00:00+00:00,1.21707,1.22292,1.2160199999999999,1.22271,60283,0,0
2021-05-21 00:00:00+00:00,1.2227000000000001,1.22398,1.21608,1.21805,66174,0,0
2021-05-24 00:00:00+00:00,1.2171,1.22299,1.2171,1.2215,59613,0,0
2021-05-25 00:00:00+00:00,1.22144,1.22663,1.2209699999999999,1.22478,71862,0,0
2021-05-26 00:00:00+00:00,1.22478,1.22629,1.2181899999999999,1.21909,61852,0,0
2021-05-27 00:00:00+00:00,1.21911,1.22151,1.21751,1.21944,66863,0,0
2021-05-28 00:00:00+00:00,1.2194,1.22049,1.21326,1.21896,67238,0,0
2021-05-31 00:00:00+00:00,1.21998,1.22313,1.21832,1.22235,37049,0,0
2021-06-01 00:00:00+00:00,1.22235,1.22543,1.22116,1.22126,58344,0,0
2021-06-02 00:00:00+00:00,1.22126,1.22266,1.21641,1.22103,66725,0,0
2021-06-03 00:00:00+00:00,1.2211,1.22141,1.21182,1.21264,64188,0,0
2021-06-04 00:00:00+00:00,1.21264,1.21857,1.21038,1.21661,71865,0,0
2021-06-07 00:00:00+00:00,1.21596,1.22018,1.21449,1.21891,46199,0,0
2021-06-08 00:00:00+00:00,1.21892,1.2194099999999999,1.21642,1.21727,56944,0,0
2021-06-09 00:00:00+00:00,1.21727,1.2218,1.21711,1.21797,44475,0,0
2021-06-10 00:00:00+00:00,1.21797,1.21947,1.21433,1.21649,72780,0,0
2021-06-11 00:00:00+00:00,1.21649,1.21929,1.20926,1.21065,87194,0,0
2021-06-14 00:00:00+00:00,1.21029,1.21306,1.20942,1.21187,85374,50,0
2021-06-15 00:00:00+00:00,1.21178,1.21473,1.21013,1.21256,68378,0,0
2021-06-16 00:00:00+00:00,1.21257,1.2134800000000001,1.1993800000000001,1.19943,78432,0,0
2021-06-17 00:00:00+00:00,1.1993800000000001,1.20063,1.18917,1.19063,96752,0,0
2021-06-18 00:00:00+00:00,1.19072,1.19249,1.18474,1.18597,100571,0,0
2021-06-21 00:00:00+00:00,1.18543,1.19214,1.18476,1.19173,89409,0,0
2021-06-22 00:00:00+00:00,1.19176,1.19525,1.1881,1.1938900000000001,77286,0,0
2021-06-23 00:00:00+00:00,1.19378,1.19701,1.19115,1.19256,73615,0,0
2021-06-24 00:00:00+00:00,1.19255,1.19563,1.19177,1.19311,66043,0,0
2021-06-25 00:00:00+00:00,1.19312,1.19753,1.19263,1.19373,66967,0,0
2021-06-28 00:00:00+00:00,1.193,1.19445,1.19024,1.19235,69601,0,0
2021-06-29 00:00:00+00:00,1.1923,1.19299,1.18776,1.18963,64806,0,0
2021-06-30 00:00:00+00:00,1.18968,1.1909,1.18451,1.18559,77262,0,0
2021-07-01 00:00:00+00:00,1.18557,1.1884299999999999,1.18374,1.18493,69953,0,0
2021-07-02 00:00:00+00:00,1.18502,1.18741,1.18071,1.18647,74986,0,0
2021-07-05 00:00:00+00:00,1.18578,1.18805,1.18513,1.18589,49242,0,0
2021-07-06 00:00:00+00:00,1.18592,1.18951,1.1807,1.1823299999999999,82346,0,0
2021-07-07 00:00:00+00:00,1.1823299999999999,1.1836,1.17814,1.17901,75524,0,0
2021-07-08 00:00:00+00:00,1.17898,1.18679,1.17835,1.1841,98620,0,0
2021-07-09 00:00:00+00:00,1.1841,1.1881,1.1825,1.18774,72383,0,0
2021-07-12 00:00:00+00:00,1.18698,1.18801,1.18361,1.18588,59799,0,0
2021-07-13 00:00:00+00:00,1.18589,1.18751,1.17722,1.1776,75349,0,0
2021-07-14 00:00:00+00:00,1.17758,1.18388,1.17718,1.18353,74097,0,0
2021-07-15 00:00:00+00:00,1.18353,1.18507,1.17963,1.18117,73358,0,0
2021-07-16 00:00:00+00:00,1.18117,1.1822300000000001,1.17922,1.18056,65517,0,0
2021-07-19 00:00:00+00:00,1.18037,1.18244,1.17637,1.17971,84688,0,0
2021-07-20 00:00:00+00:00,1.17972,1.18025,1.17556,1.17782,82878,0,0
2021-07-21 00:00:00+00:00,1.17782,1.18047,1.17517,1.17921,73704,0,0
2021-07-22 00:00:00+00:00,1.17912,1.18305,1.17573,1.17704,76355,0,0
2021-07-23 00:00:00+00:00,1.17708,1.17865,1.17544,1.17693,56181,0,0
2021-07-26 00:00:00+00:00,1.17673,1.18173,1.17633,1.18026,60100,0,0
2021-07-27 00:00:00+00:00,1.1803,1.18411,1.177,1.18161,65105,0,0
2021-07-28 00:00:00+00:00,1.18164,1.18495,1.17723,1.18425,75480,0,0
2021-07-29 00:00:00+00:00,1.18424,1.18927,1.18384,1.18864,56808,0,0
2021-07-30 00:00:00+00:00,1.18864,1.19086,1.18516,1.18729,62339,0,0
2021-08-02 00:00:00+00:00,1.1856,1.18969,1.1856,1.1867,53952,0,0
2021-08-03 00:00:00+00:00,1.1867,1.18932,1.18535,1.18636,54376,0,0
2021-08-04 00:00:00+00:00,1.18628,1.18997,1.18327,1.18364,57744,0,0
2021-08-05 00:00:00+00:00,1.18363,1.18573,1.18281,1.1832799999999999,58908,0,0
2021-08-06 00:00:00+00:00,1.1832799999999999,1.18354,1.17543,1.17612,56115,0,0
2021-08-09 00:00:00+00:00,1.17554,1.17689,1.17349,1.17357,56801,0,0
2021-08-10 00:00:00+00:00,1.17357,1.17428,1.17094,1.17192,46447,0,0
2021-08-11 00:00:00+00:00,1.17192,1.17537,1.17059,1.17374,52650,0,0
2021-08-12 00:00:00+00:00,1.1736900000000001,1.17481,1.17237,1.17296,41158,0,0
2021-08-13 00:00:00+00:00,1.17293,1.18047,1.17283,1.17961,43255,0,0
2021-08-16 00:00:00+00:00,1.17932,1.18007,1.17673,1.1777,41638,0,0
2021-08-17 00:00:00+00:00,1.1777199999999999,1.17846,1.17068,1.17087,57727,0,0
2021-08-18 00:00:00+00:00,1.17086,1.17425,1.16937,1.17094,55546,0,0
2021-08-19 00:00:00+00:00,1.17092,1.17155,1.16657,1.1675200000000001,69036,0,0
2021-08-20 00:00:00+00:00,1.16751,1.17045,1.16639,1.16996,50993,0,0
2021-08-23 00:00:00+00:00,1.16898,1.17504,1.16894,1.17453,51751,0,0
2021-08-24 00:00:00+00:00,1.17453,1.17651,1.17272,1.17556,47080,0,0
2021-08-25 00:00:00+00:00,1.17556,1.1774499999999999,1.17259,1.17706,49522,0,0
2021-08-26 00:00:00+00:00,1.17709,1.1779,1.17459,1.17515,53893,0,0
2021-08-27 00:00:00+00:00,1.17513,1.18023,1.1735,1.17961,63789,0,0
2021-08-30 00:00:00+00:00,1.17925,1.18097,1.17827,1.17963,40412,0,0
2021-08-31 00:00:00+00:00,1.17965,1.18451,1.17948,1.18086,62086,0,0
2021-09-01 00:00:00+00:00,1.1809,1.1857199999999999,1.17936,1.18394,56040,0,0
2021-09-02 00:00:00+00:00,1.18387,1.1876,1.18344,1.18746,43273,0,0
2021-09-03 00:00:00+00:00,1.18749,1.1909,1.18656,1.18776,57958,0,0
2021-09-06 00:00:00+00:00,1.18752,1.18862,1.18557,1.18695,29351,0,0
2021-09-07 00:00:00+00:00,1.1869399999999999,1.18851,1.18374,1.18387,59126,0,0
2021-09-08 00:00:00+00:00,1.18382,1.1851099999999999,1.18021,1.18152,61260,0,0
2021-09-09 00:00:00+00:00,1.18152,1.18412,1.18051,1.18237,66112,0,0
2021-09-10 00:00:00+00:00,1.18236,1.18512,1.18094,1.1811099999999999,52711,0,0
2021-09-13 00:00:00+00:00,1.18115,1.18171,1.1770100000000001,1.18102,54054,0,0
2021-09-14 00:00:00+00:00,1.18109,1.18458,1.17999,1.18026,60179,0,0
2021-09-15 00:00:00+00:00,1.18023,1.18319,1.17976,1.18158,59280,0,0
2021-09-16 00:00:00+00:00,1.18165,1.18205,1.17505,1.17611,58292,0,0
2021-09-17 00:00:00+00:00,1.17611,1.17889,1.17245,1.17252,60918,0,0
2021-09-20 00:00:00+00:00,1.17286,1.17364,1.17002,1.17256,57370,0,0
2021-09-21 00:00:00+00:00,1.17256,1.17487,1.17148,1.17217,56069,0,0
2021-09-22 00:00:00+00:00,1.17217,1.17556,1.1684700000000001,1.16875,70125,0,0
2021-09-23 00:00:00+00:00,1.16871,1.1750099999999999,1.16834,1.17383,64873,0,0
2021-09-24 00:00:00+00:00,1.17383,1.17477,1.1700599999999999,1.1721,49538,0,0
2021-09-27 00:00:00+00:00,1.17258,1.17258,1.16846,1.16955,57058,0,0
2021-09-28 00:00:00+00:00,1.16958,1.17033,1.16683,1.1683,73020,0,0
2021-09-29 00:00:00+00:00,1.16829,1.169,1.15894,1.15966,70907,0,0
2021-09-30 00:00:00+00:00,1.15966,1.16098,1.15625,1.1577,75970,0,0
2021-10-01 00:00:00+00:00,1.15771,1.16073,1.15629,1.15933,72497,0,0
2021-10-04 00:00:00+00:00,1.1593,1.164,1.15876,1.16194,60189,0,0
2021-10-05 00:00:00+00:00,1.16187,1.16219,1.15805,1.15971,55896,0,0
2021-10-06 00:00:00+00:00,1.15976,1.16004,1.1529099999999999,1.15551,70157,0,0
2021-10-07 00:00:00+00:00,1.15551,1.15721,1.15472,1.15511,54116,0,0
2021-10-08 00:00:00+00:00,1.15511,1.15859,1.15414,1.15743,59807,0,0
2021-10-11 00:00:00+00:00,1.15672,1.15867,1.15491,1.1550799999999999,45680,0,0
2021-10-12 00:00:00+00:00,1.1550799999999999,1.15702,1.15244,1.15299,52727,0,0
2021-10-13 00:00:00+00:00,1.15299,1.15972,1.15242,1.15911,62475,0,0
2021-10-14 00:00:00+00:00,1.15911,1.16244,1.1584,1.15966,51159,0,0
2021-10-15 00:00:00+00:00,1.15961,1.16188,1.1588,1.1598600000000001,53674,0,0
2021-10-18 00:00:00+00:00,1.1590799999999999,1.16224,1.1571799999999999,1.16099,59671,0,0
2021-10-19 00:00:00+00:00,1.16099,1.16694,1.16077,1.16329,55783,0,0
2021-10-20 00:00:00+00:00,1.1632500000000001,1.16587,1.16168,1.16483,56299,0,0
2021-10-21 00:00:00+00:00,1.16483,1.1667399999999999,1.16195,1.16227,52709,0,0
2021-10-22 00:00:00+00:00,1.16223,1.16557,1.1617899999999999,1.16441,59235,0,0
2021-10-25 00:00:00+00:00,1.16398,1.16653,1.15906,1.16063,51872,0,0
2021-10-26 00:00:00+00:00,1.16045,1.16257,1.15849,1.15956,51480,0,0
2021-10-27 00:00:00+00:00,1.15956,1.1626,1.15848,1.16028,63111,0,0
2021-10-28 00:00:00+00:00,1.1602999999999999,1.16922,1.15823,1.16795,79798,0,0
2021-10-29 00:00:00+00:00,1.16795,1.169,1.15351,1.15624,69273,0,0
2021-11-01 00:00:00+00:00,1.15553,1.1609099999999999,1.15458,1.1605699999999999,59006,0,0
2021-11-02 00:00:00+00:00,1.1605699999999999,1.16133,1.1575199999999999,1.15791,56280,0,0
2021-11-03 00:00:00+00:00,1.15788,1.16163,1.15622,1.16114,71512,0,0
2021-11-04 00:00:00+00:00,1.16114,1.16164,1.15283,1.15539,62496,0,0
2021-11-05 00:00:00+00:00,1.15521,1.15731,1.15133,1.15669,66478,0,0
2021-11-08 00:00:00+00:00,1.15578,1.15949,1.15505,1.15866,55678,0,0
2021-11-09 00:00:00+00:00,1.15851,1.16089,1.15698,1.15928,61161,0,0
2021-11-10 00:00:00+00:00,1.15924,1.15952,1.14759,1.14784,78535,0,0
2021-11-11 00:00:00+00:00,1.14784,1.14876,1.14429,1.14496,51044,0,0
2021-11-12 00:00:00+00:00,1.14496,1.14622,1.1433,1.14434,51343,0,0
2021-11-15 00:00:00+00:00,1.14458,1.14639,1.13564,1.1367099999999999,58352,0,0
2021-11-16 00:00:00+00:00,1.13674,1.13858,1.1309,1.13198,66489,0,0
2021-11-17 00:00:00+00:00,1.13198,1.1332200000000001,1.12635,1.1319,68698,0,0
2021-11-18 00:00:00+00:00,1.13191,1.13741,1.13138,1.13684,54377,0,0
2021-11-19 00:00:00+00:00,1.13663,1.13726,1.12499,1.12832,82111,0,0
2021-11-22 00:00:00+00:00,1.12893,1.12908,1.12306,1.12359,75311,0,0
2021-11-23 00:00:00+00:00,1.12371,1.12751,1.1226,1.12482,74395,0,0
2021-11-24 00:00:00+00:00,1.12476,1.12552,1.11862,1.11969,72803,0,0
2021-11-25 00:00:00+00:00,1.11964,1.12297,1.11936,1.12058,36508,0,0
2021-11-26 00:00:00+00:00,1.12057,1.13307,1.12033,1.13178,101969,0,0
2021-11-29 00:00:00+00:00,1.13001,1.1316,1.12584,1.1290499999999999,74240,0,0
2021-11-30 00:00:00+00:00,1.1290499999999999,1.13829,1.12351,1.13347,115471,0,0
2021-12-01 00:00:00+00:00,1.1334,1.13598,1.13025,1.13191,96141,0,0
2021-12-02 00:00:00+00:00,1.13182,1.1347800000000001,1.12952,1.12975,66009,0,0
2021-12-03 00:00:00+00:00,1.13008,1.13335,1.12665,1.1309,90386,0,0
2021-12-06 00:00:00+00:00,1.12988,1.1314899999999999,1.12666,1.12849,59825,0,0
2021-12-07 00:00:00+00:00,1.12848,1.12985,1.12273,1.1264,64050,0,0
2021-12-08 00:00:00+00:00,1.12634,1.13547,1.12599,1.13395,67671,0,0
2021-12-09 00:00:00+00:00,1.13395,1.13453,1.12784,1.12925,53479,0,0
2021-12-10 00:00:00+00:00,1.12929,1.1324,1.12652,1.1317,56356,0,0
2021-12-13 00:00:00+00:00,1.13064,1.13193,1.12599,1.12838,46468,0,0
2021-12-14 00:00:00+00:00,1.12838,1.13238,1.12537,1.12585,55058,0,0
2021-12-15 00:00:00+00:00,1.12586,1.12991,1.1221700000000001,1.12938,68502,0,0
2021-12-16 00:00:00+00:00,1.12937,1.13603,1.12811,1.13299,68508,0,0
2021-12-17 00:00:00+00:00,1.13299,1.13489,1.1235,1.12378,55372,0,0
