time,open,high,low,close,tick_volume,spread,real_volume
2022-02-02 08:00:00+00:00,1.2686600000000001,1.2699099999999999,1.26765,1.26855,9955,1,0
2022-02-02 12:00:00+00:00,1.26853,1.26932,1.26499,1.26693,11652,1,0
2022-02-02 16:00:00+00:00,1.26694,1.27061,1.2665199999999999,1.2682,23164,1,0
2022-02-02 20:00:00+00:00,1.26823,1.26874,1.26524,1.26619,9252,1,0
2022-02-03 00:00:00+00:00,1.26605,1.2687599999999999,1.26603,1.26825,3485,1,0
2022-02-03 04:00:00+00:00,1.26825,1.26854,1.2673,1.26836,3893,1,0
2022-02-03 08:00:00+00:00,1.26836,1.27101,1.26785,1.27093,9396,1,0
2022-02-03 12:00:00+00:00,1.27093,1.27155,1.26825,1.26894,18521,1,0
2022-02-03 16:00:00+00:00,1.26891,1.2695400000000001,1.2661,1.26748,30799,1,0
2022-02-03 20:00:00+00:00,1.26748,1.2693400000000001,1.2658,1.2677,11970,1,0
2022-02-04 00:00:00+00:00,1.26753,1.26849,1.26678,1.26798,4460,1,0
2022-02-04 04:00:00+00:00,1.26798,1.26826,1.26627,1.26802,4962,1,0
2022-02-04 08:00:00+00:00,1.26801,1.27158,1.26793,1.27123,13172,1,0
2022-02-04 12:00:00+00:00,1.27123,1.27856,1.27104,1.27773,22131,1,0
2022-02-04 16:00:00+00:00,1.2777,1.2787600000000001,1.27521,1.27619,30355,1,0
2022-02-04 20:00:00+00:00,1.27618,1.27663,1.27423,1.27611,11479,1,0
2022-02-07 00:00:00+00:00,1.27472,1.27562,1.27341,1.27402,7018,1,0
2022-02-07 04:00:00+00:00,1.27402,1.27525,1.2727,1.27304,5790,1,0
2022-02-07 08:00:00+00:00,1.27304,1.2742200000000001,1.27085,1.27333,17452,1,0
2022-02-07 12:00:00+00:00,1.27333,1.27396,1.2702200000000001,1.27114,15172,1,0
2022-02-07 16:00:00+00:00,1.27114,1.27279,1.2671000000000001,1.26877,21357,1,0
2022-02-07 20:00:00+00:00,1.26877,1.2688,1.26576,1.26653,7314,1,0
2022-02-08 00:00:00+00:00,1.26653,1.26773,1.266,1.26729,4152,1,0
2022-02-08 04:00:00+00:00,1.26729,1.27011,1.26726,1.26941,5205,1,0
2022-02-08 08:00:00+00:00,1.26943,1.26989,1.26726,1.26834,13592,1,0
2022-02-08 12:00:00+00:00,1.26834,1.27169,1.26834,1.2707600000000001,12095,1,0
2022-02-08 16:00:00+00:00,1.27077,1.2720799999999999,1.26962,1.27071,16978,1,0
2022-02-08 20:00:00+00:00,1.27071,1.27184,1.2696399999999999,1.2703,7739,1,0
2022-02-09 00:00:00+00:00,1.2703,1.27153,1.26997,1.27029,2498,1,0
2022-02-09 04:00:00+00:00,1.27029,1.27078,1.26887,1.26944,3044,1,0
2022-02-09 08:00:00+00:00,1.26944,1.27142,1.26907,1.26945,12114,1,0
2022-02-09 12:00:00+00:00,1.26945,1.26975,1.26819,1.2690000000000001,9146,1,0
2022-02-09 16:00:00+00:00,1.26901,1.26999,1.26657,1.26692,14163,1,0
2022-02-09 20:00:00+00:00,1.26692,1.26846,1.26653,1.26696,6829,1,0
2022-02-10 00:00:00+00:00,1.26696,1.26863,1.26661,1.26823,3560,1,0
2022-02-10 04:00:00+00:00,1.26823,1.26863,1.26712,1.26765,3143,1,0
2022-02-10 08:00:00+00:00,1.26765,1.26791,1.26651,1.26752,8155,1,0
2022-02-10 12:00:00+00:00,1.2675100000000001,1.2714699999999999,1.2665199999999999,1.2703,13793,1,0
2022-02-10 16:00:00+00:00,1.27032,1.27189,1.2636,1.26651,30671,1,0
2022-02-10 20:00:00+00:00,1.2665,1.27278,1.26618,1.2719,23812,1,0
2022-02-11 00:00:00+00:00,1.2719,1.27506,1.27142,1.27399,6215,1,0
2022-02-11 04:00:00+00:00,1.27399,1.27524,1.27241,1.27416,6571,1,0
2022-02-11 08:00:00+00:00,1.27416,1.27536,1.27195,1.27294,15030,1,0
2022-02-11 12:00:00+00:00,1.27294,1.27322,1.26938,1.27101,12428,1,0
2022-02-11 16:00:00+00:00,1.27101,1.27161,1.26707,1.2671299999999999,21036,1,0
2022-02-11 20:00:00+00:00,1.26714,1.27466,1.26692,1.27329,39832,1,0
2022-02-14 00:00:00+00:00,1.27307,1.27413,1.272,1.27406,8087,1,0
2022-02-14 04:00:00+00:00,1.27406,1.27454,1.27264,1.27313,8170,1,0
2022-02-14 08:00:00+00:00,1.27313,1.27838,1.2729300000000001,1.27705,22237,1,0
2022-02-14 12:00:00+00:00,1.27705,1.2782499999999999,1.27379,1.27551,23228,1,0
2022-02-14 16:00:00+00:00,1.27551,1.27615,1.27211,1.27289,29235,1,0
2022-02-14 20:00:00+00:00,1.27289,1.27512,1.27195,1.27272,22458,1,0
2022-02-15 00:00:00+00:00,1.27264,1.27393,1.2720500000000001,1.2736,5853,1,0
2022-02-15 04:00:00+00:00,1.27359,1.27528,1.27315,1.27473,6634,1,0
2022-02-15 08:00:00+00:00,1.27474,1.27496,1.2702200000000001,1.27024,17705,1,0
2022-02-15 12:00:00+00:00,1.27024,1.2730000000000001,1.27009,1.2722,17490,1,0
2022-02-15 16:00:00+00:00,1.27221,1.27744,1.27101,1.27439,21603,1,0
2022-02-15 20:00:00+00:00,1.2744,1.27491,1.27143,1.27173,9135,1,0
2022-02-16 00:00:00+00:00,1.27172,1.27254,1.27148,1.27153,3429,1,0
2022-02-16 04:00:00+00:00,1.27155,1.27222,1.27104,1.27158,3674,1,0
2022-02-16 08:00:00+00:00,1.27158,1.27175,1.26787,1.26824,12831,1,0
2022-02-16 12:00:00+00:00,1.26824,1.2690000000000001,1.26637,1.26803,15650,1,0
2022-02-16 16:00:00+00:00,1.26803,1.2704,1.26732,1.26844,18378,1,0
2022-02-16 20:00:00+00:00,1.26844,1.27003,1.26725,1.2686899999999999,18574,1,0
2022-02-17 00:00:00+00:00,1.2686899999999999,1.2699500000000001,1.26794,1.26952,5519,1,0
2022-02-17 04:00:00+00:00,1.26952,1.2734,1.26888,1.27033,14351,1,0
2022-02-17 08:00:00+00:00,1.27033,1.27251,1.26941,1.27077,23515,1,0
2022-02-17 12:00:00+00:00,1.27077,1.27146,1.26929,1.2708300000000001,16284,1,0
2022-02-17 16:00:00+00:00,1.27084,1.27115,1.26756,1.2687,26586,1,0
2022-02-17 20:00:00+00:00,1.2687,1.27101,1.2681499999999999,1.27074,12009,1,0
2022-02-18 00:00:00+00:00,1.27067,1.27173,1.2694,1.26976,8542,1,0
2022-02-18 04:00:00+00:00,1.26976,1.27044,1.26877,1.2693400000000001,5197,1,0
2022-02-18 08:00:00+00:00,1.2693400000000001,1.26981,1.26732,1.2680500000000001,11150,1,0
2022-02-18 12:00:00+00:00,1.26804,1.27099,1.26797,1.27095,13253,1,0
2022-02-18 16:00:00+00:00,1.27095,1.27554,1.26946,1.27554,25868,1,0
2022-02-18 20:00:00+00:00,1.27554,1.27606,1.27369,1.27541,13218,1,0
2022-02-21 00:00:00+00:00,1.27432,1.27609,1.27314,1.2737,8477,1,0
2022-02-21 04:00:00+00:00,1.2737,1.27393,1.27215,1.2723900000000001,5147,1,0
2022-02-21 08:00:00+00:00,1.2723900000000001,1.27402,1.27219,1.27368,12802,1,0
2022-02-21 12:00:00+00:00,1.27368,1.27565,1.27339,1.27403,14070,1,0
2022-02-21 16:00:00+00:00,1.27402,1.27525,1.27333,1.275,17390,1,0
2022-02-21 20:00:00+00:00,1.27498,1.27591,1.27443,1.27494,4490,1,0
2022-02-22 00:00:00+00:00,1.27494,1.27657,1.27448,1.27593,8241,1,0
2022-02-22 04:00:00+00:00,1.27593,1.27688,1.27404,1.2741500000000001,6417,1,0
2022-02-22 08:00:00+00:00,1.2741500000000001,1.27667,1.27306,1.2743,19329,1,0
2022-02-22 12:00:00+00:00,1.2743,1.2743,1.2723,1.27258,17369,1,0
2022-02-22 16:00:00+00:00,1.27264,1.27506,1.27188,1.27492,19190,1,0
2022-02-22 20:00:00+00:00,1.27492,1.27827,1.27461,1.2769300000000001,22385,1,0
2022-02-23 00:00:00+00:00,1.27704,1.27704,1.27489,1.27503,4944,1,0
2022-02-23 04:00:00+00:00,1.27503,1.27606,1.27434,1.27462,4918,1,0
2022-02-23 08:00:00+00:00,1.27462,1.27552,1.2705199999999999,1.27106,11659,1,0
2022-02-23 12:00:00+00:00,1.27106,1.27172,1.26817,1.26831,13194,1,0
2022-02-23 16:00:00+00:00,1.26831,1.27375,1.2681499999999999,1.2717,23051,1,0
2022-02-23 20:00:00+00:00,1.2717,1.2747899999999999,1.2717,1.2732700000000001,13045,1,0
2022-02-24 00:00:00+00:00,1.2732700000000001,1.27565,1.2726199999999999,1.27411,8742,1,0
2022-02-24 04:00:00+00:00,1.2741,1.27924,1.27392,1.27773,27369,1,0
2022-02-24 08:00:00+00:00,1.27777,1.28213,1.27741,1.28211,34492,1,0
2022-02-24 12:00:00+00:00,1.28212,1.28474,1.28054,1.2822,33669,1,0
2022-02-24 16:00:00+00:00,1.28221,1.2877399999999999,1.28174,1.28391,41820,1,0
2022-02-24 20:00:00+00:00,1.28392,1.2849599999999999,1.27911,1.28102,30052,1,0
2022-02-25 00:00:00+00:00,1.28102,1.28156,1.2790599999999999,1.27934,11140,1,0
2022-02-25 04:00:00+00:00,1.27934,1.2802,1.27713,1.27789,11404,1,0
2022-02-25 08:00:00+00:00,1.27789,1.28204,1.27783,1.28083,21933,1,0
2022-02-25 12:00:00+00:00,1.28083,1.28177,1.27536,1.27576,21512,1,0
2022-02-25 16:00:00+00:00,1.27576,1.27957,1.27346,1.27527,26142,1,0
2022-02-25 20:00:00+00:00,1.27527,1.27532,1.26949,1.27,14343,1,0
2022-02-28 00:00:00+00:00,1.27684,1.2781,1.27392,1.27805,16610,1,0
2022-02-28 04:00:00+00:00,1.27805,1.2809599999999999,1.27782,1.27863,14157,1,0
2022-02-28 08:00:00+00:00,1.27863,1.27901,1.27614,1.27688,28550,1,0
2022-02-28 12:00:00+00:00,1.27689,1.27702,1.27222,1.27305,24040,1,0
2022-02-28 16:00:00+00:00,1.27305,1.2736399999999999,1.26596,1.26875,28305,1,0
2022-02-28 20:00:00+00:00,1.26875,1.27055,1.26666,1.26702,18606,1,0
2022-03-01 00:00:00+00:00,1.2669000000000001,1.26766,1.26651,1.2674699999999999,6826,1,0
2022-03-01 04:00:00+00:00,1.2674699999999999,1.26843,1.26676,1.26799,7474,1,0
2022-03-01 08:00:00+00:00,1.26799,1.2681200000000001,1.26535,1.26692,16065,1,0
2022-03-01 12:00:00+00:00,1.26696,1.26938,1.26645,1.26711,21974,1,0
2022-03-01 16:00:00+00:00,1.2671299999999999,1.27292,1.26545,1.27256,32358,1,0
2022-03-01 20:00:00+00:00,1.27256,1.27501,1.27236,1.27416,20004,1,0
2022-03-02 00:00:00+00:00,1.27421,1.27437,1.27161,1.27212,7630,1,0
2022-03-02 04:00:00+00:00,1.27212,1.2729599999999999,1.27143,1.2721,7645,1,0
2022-03-02 08:00:00+00:00,1.2720799999999999,1.2744900000000001,1.27029,1.2709,24086,1,0
2022-03-02 12:00:00+00:00,1.27093,1.27193,1.2683900000000001,1.2690299999999999,20790,1,0
2022-03-02 16:00:00+00:00,1.26902,1.2708,1.26487,1.2664900000000001,34251,1,0
2022-03-02 20:00:00+00:00,1.26647,1.26678,1.26279,1.26304,14201,1,0
2022-03-03 00:00:00+00:00,1.26304,1.26548,1.26281,1.26477,6433,1,0
2022-03-03 04:00:00+00:00,1.26477,1.26547,1.26246,1.26284,6140,1,0
2022-03-03 08:00:00+00:00,1.26284,1.26296,1.25867,1.2625,17428,1,0
2022-03-03 12:00:00+00:00,1.2625,1.26443,1.262,1.26398,15972,1,0
2022-03-03 16:00:00+00:00,1.26396,1.26924,1.26266,1.26775,32430,1,0
2022-03-03 20:00:00+00:00,1.26776,1.26908,1.26677,1.26804,16521,1,0
2022-03-04 00:00:00+00:00,1.26804,1.27221,1.2669000000000001,1.2686,14744,1,0
2022-03-04 04:00:00+00:00,1.2686,1.2702200000000001,1.26809,1.26928,10680,1,0
2022-03-04 08:00:00+00:00,1.26928,1.27316,1.26879,1.27306,19147,1,0
2022-03-04 12:00:00+00:00,1.27307,1.27905,1.2714699999999999,1.27705,23545,1,0
2022-03-04 16:00:00+00:00,1.27705,1.27919,1.27254,1.2730000000000001,32233,1,0
2022-03-04 20:00:00+00:00,1.2730000000000001,1.27459,1.27131,1.27344,15123,1,0
2022-03-07 00:00:00+00:00,1.27241,1.27561,1.2713,1.27219,14042,1,0
2022-03-07 04:00:00+00:00,1.27219,1.2729300000000001,1.27012,1.27112,14566,1,0
2022-03-07 08:00:00+00:00,1.27115,1.2729300000000001,1.26852,1.27116,25772,1,0
2022-03-07 12:00:00+00:00,1.27116,1.27416,1.27019,1.27371,30913,1,0
2022-03-07 16:00:00+00:00,1.2737,1.27933,1.27289,1.27888,35410,1,0
2022-03-07 20:00:00+00:00,1.27887,1.28207,1.2776399999999999,1.28199,19046,1,0
2022-03-08 00:00:00+00:00,1.28195,1.282,1.27976,1.2808,8652,1,0
2022-03-08 04:00:00+00:00,1.2808,1.28295,1.27959,1.28247,11374,1,0
2022-03-08 08:00:00+00:00,1.28247,1.28368,1.28064,1.28291,24397,1,0
2022-03-08 12:00:00+00:00,1.28292,1.2844,1.28065,1.28264,20800,1,0
2022-03-08 16:00:00+00:00,1.28264,1.29007,1.28201,1.2883200000000001,39521,1,0
2022-03-08 20:00:00+00:00,1.2883200000000001,1.28967,1.28601,1.28837,24377,1,0
2022-03-09 00:00:00+00:00,1.28837,1.28939,1.28682,1.28721,7547,1,0
2022-03-09 04:00:00+00:00,1.28721,1.28924,1.28673,1.2882,8226,1,0
2022-03-09 08:00:00+00:00,1.2882,1.28823,1.2825199999999999,1.28259,18869,1,0
2022-03-09 12:00:00+00:00,1.28259,1.28445,1.2805900000000001,1.2824200000000001,20044,1,0
2022-03-09 16:00:00+00:00,1.2824200000000001,1.2837,1.28034,1.28162,28498,1,0
2022-03-09 20:00:00+00:00,1.28162,1.28353,1.28036,1.28036,13877,1,0
2022-03-10 00:00:00+00:00,1.28036,1.28418,1.27907,1.283,7625,1,0
2022-03-10 04:00:00+00:00,1.283,1.28318,1.28073,1.28164,6520,1,0
2022-03-10 08:00:00+00:00,1.28164,1.28317,1.27939,1.28164,17785,1,0
2022-03-10 12:00:00+00:00,1.28163,1.28324,1.27789,1.27854,22599,1,0
2022-03-10 16:00:00+00:00,1.27854,1.28056,1.27579,1.27742,22551,1,0
2022-03-10 20:00:00+00:00,1.27742,1.27766,1.27504,1.27671,10185,1,0
2022-03-11 00:00:00+00:00,1.27672,1.27848,1.2753,1.27843,5943,1,0
2022-03-11 04:00:00+00:00,1.2784200000000001,1.27938,1.27773,1.27872,7123,1,0
2022-03-11 08:00:00+00:00,1.27872,1.27891,1.27592,1.27713,17733,1,0
2022-03-11 12:00:00+00:00,1.27713,1.27777,1.27146,1.27167,22336,1,0
2022-03-11 16:00:00+00:00,1.27167,1.27313,1.26938,1.27311,21266,1,0
2022-03-11 20:00:00+00:00,1.27312,1.275,1.2707,1.27491,12244,1,0
2022-03-14 00:00:00+00:00,1.27261,1.27473,1.27169,1.2739500000000001,7275,1,0
2022-03-14 04:00:00+00:00,1.2739500000000001,1.27893,1.27387,1.27672,9374,1,0
2022-03-14 08:00:00+00:00,1.27672,1.2787600000000001,1.27518,1.27569,14016,1,0
2022-03-14 12:00:00+00:00,1.27568,1.27783,1.27443,1.2746,15108,1,0
2022-03-14 16:00:00+00:00,1.2746,1.27864,1.27379,1.27814,23710,1,0
2022-03-14 20:00:00+00:00,1.27814,1.28264,1.27778,1.2823,14032,1,0
2022-03-15 00:00:00+00:00,1.28231,1.28264,1.28122,1.2825199999999999,4534,1,0
2022-03-15 04:00:00+00:00,1.2825199999999999,1.2852999999999999,1.2818100000000001,1.28226,10084,1,0
2022-03-15 08:00:00+00:00,1.28227,1.2857,1.28198,1.28521,17722,1,0
2022-03-15 12:00:00+00:00,1.28521,1.28712,1.2824900000000001,1.28288,15353,1,0
2022-03-15 16:00:00+00:00,1.28289,1.28307,1.27797,1.27814,23697,1,0
2022-03-15 20:00:00+00:00,1.27812,1.27943,1.27612,1.2764,13496,1,0
2022-03-16 00:00:00+00:00,1.2764,1.2775400000000001,1.27595,1.27722,4544,1,0
2022-03-16 04:00:00+00:00,1.27722,1.27751,1.27548,1.27553,6598,1,0
2022-03-16 08:00:00+00:00,1.27553,1.27553,1.27193,1.27231,14002,1,0
2022-03-16 12:00:00+00:00,1.2723,1.27259,1.26871,1.26917,15055,1,0
2022-03-16 16:00:00+00:00,1.26918,1.27462,1.2691,1.2723900000000001,21942,1,0
2022-03-16 20:00:00+00:00,1.2723900000000001,1.27782,1.2674,1.26758,29292,1,0
2022-03-17 00:00:00+00:00,1.26739,1.26916,1.26687,1.26694,5976,1,0
2022-03-17 04:00:00+00:00,1.26694,1.26986,1.2669000000000001,1.26767,10897,1,0
2022-03-17 08:00:00+00:00,1.26767,1.26878,1.26538,1.26579,11537,1,0
2022-03-17 12:00:00+00:00,1.2658,1.26737,1.26517,1.2668599999999999,16986,1,0
2022-03-17 16:00:00+00:00,1.2668599999999999,1.26789,1.26297,1.26372,17888,1,0
2022-03-17 20:00:00+00:00,1.26372,1.2649599999999999,1.26129,1.2627,9754,1,0
2022-03-18 00:00:00+00:00,1.2627,1.26353,1.26138,1.26287,4973,1,0
2022-03-18 04:00:00+00:00,1.26287,1.26297,1.26123,1.2617,6897,1,0
2022-03-18 08:00:00+00:00,1.2617,1.26192,1.2595,1.26132,11203,1,0
2022-03-18 12:00:00+00:00,1.26133,1.26372,1.2598500000000001,1.26292,11718,1,0
2022-03-18 16:00:00+00:00,1.26292,1.26464,1.2612,1.26202,20031,1,0
2022-03-18 20:00:00+00:00,1.26202,1.2622,1.25888,1.2603900000000001,8656,1,0
2022-03-21 00:00:00+00:00,1.25972,1.26146,1.25966,1.26019,4294,1,0
2022-03-21 04:00:00+00:00,1.26019,1.26095,1.25912,1.26061,6865,1,0
2022-03-21 08:00:00+00:00,1.26061,1.26152,1.25894,1.25907,8424,1,0
2022-03-21 12:00:00+00:00,1.25907,1.26217,1.25907,1.2601,11906,1,0
2022-03-21 16:00:00+00:00,1.26011,1.26055,1.2564899999999999,1.25785,19250,1,0
2022-03-21 20:00:00+00:00,1.25785,1.26119,1.25785,1.25923,14593,1,0
2022-03-22 00:00:00+00:00,1.25925,1.26033,1.25763,1.26011,3781,1,0
2022-03-22 04:00:00+00:00,1.26011,1.26026,1.25706,1.25864,8441,1,0
2022-03-22 08:00:00+00:00,1.25864,1.2624,1.25837,1.26208,11947,1,0
2022-03-22 12:00:00+00:00,1.26209,1.26223,1.2573699999999999,1.2582,14282,1,0
2022-03-22 16:00:00+00:00,1.25821,1.26175,1.25752,1.25964,17835,1,0
2022-03-22 20:00:00+00:00,1.25963,1.25998,1.25671,1.2567300000000001,8426,1,0
2022-03-23 00:00:00+00:00,1.25672,1.25867,1.2564600000000001,1.258,3831,1,0
2022-03-23 04:00:00+00:00,1.258,1.25831,1.25652,1.2582,6213,1,0
2022-03-23 08:00:00+00:00,1.2582,1.25907,1.2570000000000001,1.25861,8533,1,0
2022-03-23 12:00:00+00:00,1.25861,1.26056,1.25818,1.2601499999999999,10383,1,0
2022-03-23 16:00:00+00:00,1.2601499999999999,1.26033,1.25418,1.25566,18126,1,0
2022-03-23 20:00:00+00:00,1.25566,1.25702,1.25538,1.25601,9074,1,0
2022-03-24 00:00:00+00:00,1.25601,1.2576,1.2555399999999999,1.25679,3550,1,0
2022-03-24 04:00:00+00:00,1.25678,1.25842,1.25627,1.2579,7505,1,0
2022-03-24 08:00:00+00:00,1.25789,1.2582,1.25589,1.25731,8616,1,0
2022-03-24 12:00:00+00:00,1.2572999999999999,1.2586,1.25518,1.25655,12779,1,0
2022-03-24 16:00:00+00:00,1.25656,1.2576399999999999,1.25095,1.25495,19871,1,0
2022-03-24 20:00:00+00:00,1.25495,1.25532,1.25207,1.2525,9950,1,0
2022-03-25 00:00:00+00:00,1.25253,1.25441,1.25174,1.25401,4744,1,0
2022-03-25 04:00:00+00:00,1.25401,1.2540499999999999,1.25244,1.25259,7034,1,0
2022-03-25 08:00:00+00:00,1.25259,1.25522,1.25241,1.25515,8383,1,0
2022-03-25 12:00:00+00:00,1.25515,1.2553,1.2521499999999999,1.25293,8295,1,0
2022-03-25 16:00:00+00:00,1.25291,1.25331,1.24854,1.24859,19786,1,0
2022-03-25 20:00:00+00:00,1.24859,1.24929,1.24653,1.24762,10459,1,0
2022-03-28 00:00:00+00:00,1.2485,1.24989,1.24758,1.24945,4532,1,0
2022-03-28 04:00:00+00:00,1.24945,1.25003,1.24819,1.24929,8339,1,0
2022-03-28 08:00:00+00:00,1.24929,1.25039,1.24781,1.2484,11979,1,0
2022-03-28 12:00:00+00:00,1.24841,1.2505600000000001,1.24731,1.25045,12946,1,0
2022-03-28 16:00:00+00:00,1.25045,1.25927,1.25044,1.25424,21087,1,0
2022-03-28 20:00:00+00:00,1.25424,1.25505,1.2516,1.25184,9966,1,0
2022-03-29 00:00:00+00:00,1.25184,1.25297,1.25121,1.25269,3798,1,0
2022-03-29 04:00:00+00:00,1.25269,1.25269,1.25119,1.25186,5935,1,0
2022-03-29 08:00:00+00:00,1.2518500000000001,1.25195,1.24931,1.25108,11313,1,0
2022-03-29 12:00:00+00:00,1.25108,1.25301,1.24695,1.25106,19930,1,0
2022-03-29 16:00:00+00:00,1.25107,1.2528299999999999,1.2496800000000001,1.25152,20575,1,0
2022-03-29 20:00:00+00:00,1.2515100000000001,1.2521499999999999,1.24814,1.2492,9056,1,0
2022-03-30 00:00:00+00:00,1.24946,1.25086,1.24909,1.25018,4076,1,0
2022-03-30 04:00:00+00:00,1.25018,1.25043,1.24887,1.24894,6042,1,0
2022-03-30 08:00:00+00:00,1.24894,1.24938,1.24754,1.24798,11784,1,0
2022-03-30 12:00:00+00:00,1.24798,1.2488,1.24663,1.24665,11552,1,0
2022-03-30 16:00:00+00:00,1.24665,1.25022,1.24292,1.24689,18270,1,0
2022-03-30 20:00:00+00:00,1.24689,1.2487300000000001,1.24662,1.24794,7760,1,0
2022-03-31 00:00:00+00:00,1.24794,1.25038,1.24754,1.24947,5725,1,0
2022-03-31 04:00:00+00:00,1.24947,1.25197,1.24896,1.2519,6250,1,0
2022-03-31 08:00:00+00:00,1.2519,1.25292,1.24975,1.25236,9769,1,0
2022-03-31 12:00:00+00:00,1.25236,1.2533,1.25003,1.25079,10333,1,0
2022-03-31 16:00:00+00:00,1.25079,1.25267,1.24801,1.24821,20622,1,0
2022-03-31 20:00:00+00:00,1.24821,1.2509700000000001,1.24638,1.24981,9835,1,0
2022-04-01 00:00:00+00:00,1.24981,1.25105,1.24887,1.25046,4182,1,0
2022-04-01 04:00:00+00:00,1.25045,1.25081,1.24918,1.24962,5600,1,0
2022-04-01 08:00:00+00:00,1.24961,1.25267,1.24949,1.24993,9689,1,0
2022-04-01 12:00:00+00:00,1.24996,1.25087,1.24803,1.2502900000000001,10750,1,0
2022-04-01 16:00:00+00:00,1.2502900000000001,1.25315,1.24915,1.25291,16493,1,0
2022-04-01 20:00:00+00:00,1.25292,1.2539500000000001,1.2506599999999999,1.25155,8732,1,0
2022-04-04 00:00:00+00:00,1.25157,1.25285,1.25094,1.25179,2551,1,0
2022-04-04 04:00:00+00:00,1.25179,1.25189,1.25094,1.25101,3910,1,0
2022-04-04 08:00:00+00:00,1.25101,1.2511,1.24845,1.24958,8653,1,0
2022-04-04 12:00:00+00:00,1.24958,1.25048,1.24875,1.24923,8027,1,0
2022-04-04 16:00:00+00:00,1.24923,1.25027,1.2468,1.24967,12263,1,0
2022-04-04 20:00:00+00:00,1.24967,1.25024,1.24762,1.24768,5571,1,0
2022-04-05 00:00:00+00:00,1.2476,1.24926,1.24757,1.24854,2602,1,0
2022-04-05 04:00:00+00:00,1.24854,1.24913,1.2478799999999999,1.24801,3893,1,0
2022-04-05 08:00:00+00:00,1.24801,1.24837,1.24523,1.24543,8432,1,0
2022-04-05 12:00:00+00:00,1.24543,1.24685,1.24314,1.24315,9727,1,0
2022-04-05 16:00:00+00:00,1.24312,1.24742,1.24027,1.24674,18034,1,0
2022-04-05 20:00:00+00:00,1.24675,1.2498,1.2448299999999999,1.24852,9575,1,0
2022-04-06 00:00:00+00:00,1.24847,1.24955,1.24806,1.24933,3185,1,0
2022-04-06 04:00:00+00:00,1.24933,1.25043,1.24851,1.25003,6531,1,0
2022-04-06 08:00:00+00:00,1.25001,1.25095,1.24896,1.24933,9926,1,0
2022-04-06 12:00:00+00:00,1.24933,1.25037,1.24787,1.24911,9778,1,0
2022-04-06 16:00:00+00:00,1.24912,1.25211,1.24802,1.2504,14926,1,0
2022-04-06 20:00:00+00:00,1.2504,1.25582,1.24887,1.2542900000000001,20074,1,0
2022-04-07 00:00:00+00:00,1.2542900000000001,1.2568,1.2533,1.2558500000000001,4384,1,0
2022-04-07 04:00:00+00:00,1.2558500000000001,1.25684,1.25513,1.2558099999999999,7285,1,0
2022-04-07 08:00:00+00:00,1.2558099999999999,1.25657,1.2538,1.2564199999999999,11889,1,0
2022-04-07 12:00:00+00:00,1.25641,1.2574,1.25383,1.25698,11401,1,0
2022-04-07 16:00:00+00:00,1.25698,1.26112,1.25629,1.25975,18431,1,0
2022-04-07 20:00:00+00:00,1.25975,1.25979,1.25751,1.25889,10672,1,0
2022-04-08 00:00:00+00:00,1.25889,1.25946,1.25804,1.25881,3588,1,0
2022-04-08 04:00:00+00:00,1.25881,1.25941,1.25778,1.25898,4703,1,0
2022-04-08 08:00:00+00:00,1.25898,1.25984,1.25755,1.2591700000000001,9968,1,0
2022-04-08 12:00:00+00:00,1.2591700000000001,1.25995,1.25817,1.25966,8905,1,0
2022-04-08 16:00:00+00:00,1.25966,1.2619,1.25739,1.25821,16234,1,0
2022-04-08 20:00:00+00:00,1.25823,1.2594400000000001,1.25644,1.25738,9166,1,0
2022-04-11 00:00:00+00:00,1.25656,1.25983,1.2554699999999999,1.25983,4865,1,0
2022-04-11 04:00:00+00:00,1.25983,1.26172,1.25851,1.25974,8364,1,0
2022-04-11 08:00:00+00:00,1.25974,1.26173,1.25902,1.25986,14585,1,0
2022-04-11 12:00:00+00:00,1.25986,1.26097,1.25727,1.25955,10981,1,0
2022-04-11 16:00:00+00:00,1.25957,1.2637399999999999,1.25936,1.26339,17647,1,0
2022-04-11 20:00:00+00:00,1.26337,1.26407,1.26197,1.26275,9956,1,0
2022-04-12 00:00:00+00:00,1.26275,1.2653400000000001,1.26241,1.26513,5038,1,0
2022-04-12 04:00:00+00:00,1.26513,1.26563,1.26411,1.2644,6392,1,0
2022-04-12 08:00:00+00:00,1.2644,1.26616,1.2631999999999999,1.2653400000000001,10931,1,0
2022-04-12 12:00:00+00:00,1.26536,1.26609,1.25813,1.2591700000000001,12338,1,0
2022-04-12 16:00:00+00:00,1.25922,1.26196,1.2591999999999999,1.26118,22099,1,0
2022-04-12 20:00:00+00:00,1.2612,1.26452,1.2604899999999999,1.26418,11949,1,0
2022-04-13 00:00:00+00:00,1.2642,1.2644,1.26316,1.26394,4171,1,0
2022-04-13 04:00:00+00:00,1.26393,1.26396,1.26108,1.26268,7998,1,0
2022-04-13 08:00:00+00:00,1.26268,1.26492,1.26115,1.2643,13269,1,0
2022-04-13 12:00:00+00:00,1.2643,1.26646,1.2638,1.26645,11920,1,0
2022-04-13 16:00:00+00:00,1.26643,1.26763,1.25836,1.25865,21143,1,0
2022-04-13 20:00:00+00:00,1.25865,1.25871,1.2555,1.25643,9782,1,0
2022-04-14 00:00:00+00:00,1.25643,1.25694,1.25542,1.2568,4187,1,0
