entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2024-02-01 04:03:00+00:00,False,2024-02-01 08:20:00+00:00,loss,146.726,146.941,146.32129999999998,146.941,S/L (highlow),-0.2150000000000034,1.88232558139541
2024-02-01 04:35:00+00:00,False,2024-02-01 05:31:00+00:00,loss,146.6,146.673,146.4547,146.673,S/L (highlow),-0.0730000000000075,1.9904109589037922
2024-02-06 02:33:00+00:00,False,2024-02-06 02:49:00+00:00,loss,148.585,148.64,148.4573,148.64,S/L (highlow),-0.0549999999999784,2.321818181819173
2024-02-06 16:03:00+00:00,False,2024-02-06 17:12:00+00:00,win,148.567,148.29189999999997,148.29189999999997,148.657,T/P,0.2751000000000374,3.056666666666967
2024-02-08 02:31:00+00:00,False,2024-02-08 03:33:00+00:00,loss,148.017,148.104,147.9061,148.104,S/L (highlow),-0.08700000000001751,1.2747126436777512
2024-02-08 16:41:00+00:00,True,2024-02-08 16:55:00+00:00,loss,149.401,149.24,149.66019999999997,149.24,S/L (highlow),-0.16100000000000136,1.6099378881985227
2024-02-08 18:16:00+00:00,True,2024-02-08 18:30:00+00:00,loss,149.418,149.362,149.57890000000003,149.362,S/L (highlow),-0.056000000000011596,2.8732142857141634
2024-02-09 05:40:00+00:00,True,2024-02-09 05:50:00+00:00,win,149.366,149.467,149.467,149.309,T/P,0.10099999999999909,1.7719298245608786
2024-02-09 06:48:00+00:00,True,2024-02-09 07:22:00+00:00,loss,149.437,149.361,149.6045,149.361,S/L (highlow),-0.07600000000002183,2.203947368420285
2024-02-12 14:57:00+00:00,False,2024-02-12 15:11:00+00:00,loss,148.949,149.02,148.8506,149.02,S/L (highlow),-0.07099999999999795,1.3859154929581592
2024-02-12 23:35:00+00:00,True,2024-02-13 00:00:00+00:00,loss,149.355,149.296,149.55850000000004,149.296,S/L (highlow),-0.0589999999999975,3.4491525423738407
2024-02-13 10:01:00+00:00,True,2024-02-13 12:03:00+00:00,loss,149.621,149.538,149.7454,149.538,S/L (highlow),-0.08299999999999841,1.4987951807226803
2024-02-14 09:48:00+00:00,False,2024-02-14 09:59:00+00:00,loss,150.383,150.462,150.24890000000002,150.462,S/L (highlow),-0.07899999999997931,1.6974683544306908
2024-02-14 21:06:00+00:00,False,2024-02-14 21:26:00+00:00,loss,150.458,150.521,150.20910000000003,150.521,S/L (highlow),-0.06299999999998818,3.9507936507938126
2024-02-19 00:54:00+00:00,False,2024-02-19 01:58:00+00:00,loss,150.082,150.129,149.96910000000003,150.129,S/L (highlow),-0.046999999999997044,2.4021276595739343
2024-02-21 08:14:00+00:00,True,2024-02-21 09:57:00+00:00,win,150.001,150.13359999999997,150.13359999999997,149.93,T/P,0.13259999999996808,1.8676056338024212
2024-02-22 20:10:00+00:00,True,2024-02-22 20:33:00+00:00,loss,150.635,150.548,150.8143,150.548,S/L (highlow),-0.08699999999998909,2.0609195402302816
2024-02-27 18:24:00+00:00,True,2024-02-27 20:10:00+00:00,loss,150.451,150.366,150.57,150.366,S/L (highlow),-0.08499999999997954,1.4000000000003343
2024-02-29 22:32:00+00:00,True,2024-02-29 22:47:00+00:00,loss,149.955,149.915,150.0483,149.915,S/L (highlow),-0.040000000000020464,2.3324999999987885
2024-03-01 06:02:00+00:00,True,2024-03-01 07:14:00+00:00,win,150.347,150.42649999999998,150.42649999999998,150.294,T/P,0.07949999999996749,1.4999999999994638
2024-03-01 22:20:00+00:00,False,2024-03-01 22:33:00+00:00,loss,150.105,150.142,150.0447,150.142,S/L (highlow),-0.03700000000000614,1.6297297297290219
2024-03-04 09:15:00+00:00,True,2024-03-04 09:53:00+00:00,loss,150.374,150.312,150.451,150.312,S/L (highlow),-0.0619999999999834,1.2419354838712708
2024-03-04 21:56:00+00:00,True,2024-03-04 22:41:00+00:00,loss,150.549,150.489,150.628,150.489,S/L (highlow),-0.060000000000002274,1.3166666666662719
2024-03-05 03:27:00+00:00,False,2024-03-05 03:34:00+00:00,loss,150.395,150.438,150.2781,150.438,S/L (highlow),-0.042999999999977945,2.7186046511645414
2024-03-05 04:58:00+00:00,True,2024-03-05 05:12:00+00:00,loss,150.509,150.452,150.6138,150.452,S/L (highlow),-0.05699999999998795,1.8385964912286614
2024-03-08 07:09:00+00:00,False,2024-03-08 08:02:00+00:00,loss,147.809,147.912,147.6533,147.912,S/L (highlow),-0.10300000000000864,1.5116504854367272
2024-03-11 13:14:00+00:00,False,2024-03-11 13:22:00+00:00,loss,146.554,146.614,146.37240000000003,146.614,S/L (highlow),-0.060000000000002274,3.02666666666613
2024-03-11 16:27:00+00:00,True,2024-03-11 17:05:00+00:00,win,146.874,147.0213,147.0213,146.755,T/P,0.14730000000000132,1.2378151260504335
2024-03-11 22:34:00+00:00,True,2024-03-11 23:49:00+00:00,loss,146.977,146.929,147.1611,146.929,S/L (highlow),-0.04800000000000182,3.8354166666665384
2024-03-13 14:14:00+00:00,True,2024-03-13 15:20:00+00:00,loss,147.961,147.895,148.17649999999998,147.895,S/L (highlow),-0.0660000000000025,3.2651515151508335
2024-03-14 08:02:00+00:00,True,2024-03-14 08:32:00+00:00,loss,147.942,147.894,148.0387,147.894,S/L (highlow),-0.04800000000000182,2.0145833333332246
2024-03-15 23:47:00+00:00,True,2024-03-15 23:51:00+00:00,loss,149.082,149.037,149.1912,149.037,S/L (highlow),-0.044999999999987494,2.4266666666676855
2024-03-19 07:24:00+00:00,True,2024-03-19 08:05:00+00:00,win,149.83,150.1338,150.1338,149.687,T/P,0.3037999999999954,2.124475524475482
2024-03-19 17:36:00+00:00,True,2024-03-19 18:37:00+00:00,win,150.68,150.8444,150.8444,150.599,T/P,0.16440000000000055,2.0296296296292033
2024-03-21 05:10:00+00:00,False,2024-03-21 06:42:00+00:00,loss,150.41,150.541,150.2347,150.541,S/L (highlow),-0.13100000000000023,1.3381679389312413
2024-03-26 16:40:00+00:00,True,2024-03-26 17:00:00+00:00,loss,151.447,151.37,151.56219999999996,151.37,S/L (highlow),-0.07699999999999818,1.4961038961033977
2024-03-29 02:04:00+00:00,True,2024-03-29 03:23:00+00:00,win,151.429,151.48269999999997,151.48269999999997,151.395,T/P,0.053699999999963666,1.579411764705194
2024-03-29 23:31:00+00:00,True,2024-03-29 23:53:00+00:00,loss,151.359,151.305,151.46299999999997,151.305,S/L (highlow),-0.054000000000002046,1.9259259259250487
2024-04-02 08:35:00+00:00,True,2024-04-02 08:39:00+00:00,loss,151.773,151.742,151.8506,151.742,S/L (highlow),-0.03100000000000591,2.5032258064508026
2024-04-03 16:11:00+00:00,True,2024-04-03 17:00:00+00:00,loss,151.877,151.794,152.0128,151.794,S/L (highlow),-0.08299999999999841,1.6361445783131523
2024-04-04 10:42:00+00:00,True,2024-04-04 14:00:00+00:00,loss,151.714,151.673,151.8272,151.673,S/L (highlow),-0.04099999999999682,2.760975609756463
2024-04-05 10:56:00+00:00,True,2024-04-05 11:38:00+00:00,win,151.31,151.4424,151.4424,151.254,T/P,0.13239999999998986,2.3642857142850437
2024-04-05 23:54:00+00:00,True,2024-04-08 00:00:00+00:00,loss,151.638,151.6,151.6896,151.6,S/L (highlow),-0.038000000000010914,1.3578947368419163
2024-04-08 02:54:00+00:00,True,2024-04-08 04:22:00+00:00,win,151.684,151.80460000000002,151.80460000000002,151.639,T/P,0.12060000000002447,2.6800000000012885
2024-04-08 17:50:00+00:00,False,2024-04-08 23:14:00+00:00,loss,151.786,151.852,151.6066,151.852,S/L (highlow),-0.0660000000000025,2.7181818181819475
2024-04-09 04:58:00+00:00,True,2024-04-09 05:13:00+00:00,loss,151.898,151.854,151.9721,151.854,S/L (highlow),-0.04399999999998272,1.684090909091925
2024-04-12 05:24:00+00:00,False,2024-04-12 05:43:00+00:00,loss,153.048,153.12800000000001,152.8237,153.12800000000001,S/L (highlow),-0.0800000000000125,2.8037499999995554
2024-04-16 15:04:00+00:00,True,2024-04-16 15:30:00+00:00,loss,154.649,154.605,154.78960000000004,154.605,S/L (highlow),-0.04400000000001114,3.195454545454525
2024-04-17 12:12:00+00:00,False,2024-04-17 12:55:00+00:00,loss,154.533,154.591,154.4596,154.591,S/L (highlow),-0.058000000000021146,1.2655172413787172
2024-04-18 17:26:00+00:00,True,2024-04-19 04:10:00+00:00,loss,154.554,154.454,154.7203,154.454,S/L (highlow),-0.09999999999999432,1.6630000000001623
2024-04-18 18:41:00+00:00,True,2024-04-18 21:44:00+00:00,loss,154.617,154.562,154.70669999999998,154.562,S/L (highlow),-0.0549999999999784,1.6309090909096124
2024-04-18 21:19:00+00:00,True,2024-04-18 21:40:00+00:00,loss,154.66,154.621,154.7277,154.621,S/L (highlow),-0.03899999999998727,1.7358974358980563
2024-04-19 10:55:00+00:00,True,2024-04-19 11:07:00+00:00,loss,154.478,154.412,154.6308,154.412,S/L (highlow),-0.0660000000000025,2.315151515151199
2024-04-22 00:56:00+00:00,False,2024-04-22 01:00:00+00:00,loss,154.5,154.56,154.3923,154.56,S/L (highlow),-0.060000000000002274,1.7949999999998343
2024-04-22 20:56:00+00:00,True,2024-04-23 03:09:00+00:00,loss,154.801,154.759,154.9284,154.759,S/L (highlow),-0.04200000000000159,3.0333333333337618
2024-04-23 04:16:00+00:00,False,2024-04-23 10:04:00+00:00,loss,154.755,154.801,154.6164,154.801,S/L (highlow),-0.04599999999999227,3.013043478261305
2024-04-24 14:55:00+00:00,True,2024-04-24 15:12:00+00:00,win,154.935,154.9837,154.9837,154.896,T/P,0.048699999999996635,1.24871794871736
2024-04-26 02:29:00+00:00,False,2024-04-26 02:30:00+00:00,loss,155.575,155.62,155.5172,155.62,S/L (highlow),-0.045000000000015916,1.2844444444436809
2024-04-26 21:14:00+00:00,True,2024-04-26 22:40:00+00:00,win,157.737,157.80360000000002,157.80360000000002,157.692,T/P,0.06660000000002242,1.4800000000009095
2024-05-02 08:51:00+00:00,False,2024-05-02 09:04:00+00:00,win,155.737,155.58509999999998,155.58509999999998,155.81,T/P,0.15190000000001191,2.0808219178081684
2024-05-02 13:11:00+00:00,False,2024-05-02 13:16:00+00:00,loss,155.203,155.317,154.9909,155.317,S/L (highlow),-0.11400000000000432,1.8605263157893366
2024-05-03 05:16:00+00:00,False,2024-05-03 05:24:00+00:00,loss,152.875,152.972,152.5575,152.972,S/L (highlow),-0.09700000000000841,3.273195876288329
2024-05-03 08:04:00+00:00,False,2024-05-03 08:08:00+00:00,loss,152.905,152.968,152.79700000000003,152.968,S/L (highlow),-0.06299999999998818,1.7142857142856498
2024-05-03 10:53:00+00:00,True,2024-05-03 12:05:00+00:00,loss,153.276,153.144,153.46159999999998,153.144,S/L (highlow),-0.132000000000005,1.4060606060602903
2024-05-03 13:30:00+00:00,False,2024-05-03 14:04:00+00:00,loss,153.059,153.131,152.80010000000001,153.131,S/L (highlow),-0.07200000000000273,3.5958333333329584
2024-05-06 19:11:00+00:00,True,2024-05-06 20:02:00+00:00,loss,153.923,153.832,154.14770000000001,153.832,S/L (highlow),-0.09100000000000819,2.4692307692306876
2024-05-07 20:08:00+00:00,True,2024-05-07 21:39:00+00:00,win,154.553,154.7201,154.7201,154.45,T/P,0.1671000000000049,1.6223300970872903
2024-05-07 23:38:00+00:00,True,2024-05-08 00:01:00+00:00,loss,154.702,154.624,154.85230000000004,154.624,S/L (highlow),-0.07800000000000296,1.9269230769235688
2024-05-08 14:58:00+00:00,True,2024-05-08 15:07:00+00:00,win,155.474,155.5982,155.5982,155.425,T/P,0.12420000000000186,2.5346938775521877
2024-05-08 23:21:00+00:00,True,2024-05-08 23:43:00+00:00,loss,155.642,155.598,155.7104,155.598,S/L (highlow),-0.04399999999998272,1.5545454545459947
2024-05-09 18:10:00+00:00,False,2024-05-09 18:33:00+00:00,loss,155.545,155.637,155.25100000000003,155.637,S/L (highlow),-0.09200000000001296,3.1956521739120967
2024-05-09 22:38:00+00:00,False,2024-05-10 00:05:00+00:00,loss,155.446,155.498,155.36849999999998,155.498,S/L (highlow),-0.0519999999999925,1.4903846153851146
2024-05-10 01:47:00+00:00,False,2024-05-10 02:33:00+00:00,win,155.375,155.28660000000002,155.28660000000002,155.429,T/P,0.08839999999997872,1.637037037036581
2024-05-10 19:01:00+00:00,True,2024-05-10 19:02:00+00:00,loss,155.881,155.843,155.94969999999998,155.843,S/L (highlow),-0.038000000000010914,1.8078947368410188
2024-05-13 08:49:00+00:00,True,2024-05-13 09:12:00+00:00,win,155.825,155.9142,155.9142,155.76,T/P,0.08920000000000528,1.3723076923078215
2024-05-13 12:27:00+00:00,True,2024-05-13 15:17:00+00:00,loss,155.867,155.823,155.9258,155.823,S/L (highlow),-0.04399999999998272,1.3363636363645994
2024-05-13 22:23:00+00:00,True,2024-05-14 00:00:00+00:00,loss,156.218,156.162,156.3238,156.162,S/L (highlow),-0.055999999999983174,1.8892857142865735
2024-05-14 18:16:00+00:00,False,2024-05-14 18:26:00+00:00,loss,156.377,156.444,156.13970000000003,156.444,S/L (highlow),-0.06699999999997885,3.5417910447768834
2024-05-14 23:47:00+00:00,False,2024-05-15 01:33:00+00:00,loss,156.432,156.479,156.30200000000002,156.479,S/L (highlow),-0.047000000000025466,2.7659574468063104
2024-05-15 06:51:00+00:00,False,2024-05-15 10:23:00+00:00,win,156.399,156.15499999999997,156.15499999999997,156.484,T/P,0.2440000000000282,2.8705882352941807
2024-05-15 11:10:00+00:00,False,2024-05-15 11:24:00+00:00,win,156.075,155.9424,155.9424,156.131,T/P,0.1325999999999965,2.36785714285659
2024-05-16 17:12:00+00:00,True,2024-05-16 17:15:00+00:00,loss,155.434,155.344,155.7015,155.344,S/L (highlow),-0.09000000000000341,2.9722222222222485
2024-05-20 01:02:00+00:00,False,2024-05-20 01:17:00+00:00,loss,155.586,155.656,155.4011,155.656,S/L (highlow),-0.06999999999999318,2.641428571428814
2024-05-21 01:30:00+00:00,True,2024-05-21 03:55:00+00:00,win,156.262,156.45420000000001,156.45420000000001,156.129,T/P,0.19220000000001392,1.4451127819548857
2024-05-21 10:41:00+00:00,False,2024-05-21 10:49:00+00:00,loss,156.099,156.158,155.92400000000004,156.158,S/L (highlow),-0.0589999999999975,2.966101694914609
2024-05-21 17:48:00+00:00,False,2024-05-21 19:03:00+00:00,loss,156.037,156.153,155.7765,156.153,S/L (highlow),-0.11599999999998545,2.24568965517276
2024-05-22 06:46:00+00:00,True,2024-05-22 11:27:00+00:00,win,156.312,156.4768,156.4768,156.201,T/P,0.1647999999999854,1.484684684684307
2024-05-23 14:31:00+00:00,False,2024-05-23 15:03:00+00:00,win,156.663,156.55209999999997,156.55209999999997,156.731,T/P,0.11090000000004352,1.6308823529422092
2024-05-24 06:06:00+00:00,True,2024-05-24 06:35:00+00:00,loss,157.094,157.056,157.21970000000002,157.056,S/L (highlow),-0.03799999999998249,3.307894736844241
2024-05-24 17:46:00+00:00,False,2024-05-27 01:01:00+00:00,win,156.97,156.81509999999997,156.81509999999997,157.032,T/P,0.15490000000002624,2.4983870967741404
2024-05-27 17:57:00+00:00,False,2024-05-27 18:36:00+00:00,loss,156.789,156.837,156.6942,156.837,S/L (highlow),-0.04800000000000182,1.9749999999997632
2024-05-28 10:27:00+00:00,True,2024-05-28 12:30:00+00:00,win,156.891,156.986,156.986,156.847,T/P,0.09499999999999886,2.159090909091731
2024-05-30 04:29:00+00:00,False,2024-05-30 04:32:00+00:00,loss,157.377,157.446,157.1816,157.446,S/L (highlow),-0.0689999999999884,2.831884057971584
2024-05-31 07:15:00+00:00,True,2024-05-31 07:39:00+00:00,loss,156.82,156.775,156.8833,156.775,S/L (highlow),-0.044999999999987494,1.4066666666670162
2024-05-31 12:51:00+00:00,True,2024-05-31 13:18:00+00:00,loss,157.299,157.237,157.45200000000003,157.237,S/L (highlow),-0.06200000000001182,2.467741935483723
2024-06-03 02:05:00+00:00,True,2024-06-03 02:33:00+00:00,loss,157.297,157.207,157.4486,157.207,S/L (highlow),-0.09000000000000341,1.6844444444444024
2024-06-03 20:07:00+00:00,False,2024-06-03 20:58:00+00:00,loss,156.058,156.172,155.7518,156.172,S/L (highlow),-0.11400000000000432,2.6859649122805105
2024-06-04 01:47:00+00:00,False,2024-06-04 02:00:00+00:00,loss,156.086,156.164,155.8692,156.164,S/L (highlow),-0.07799999999997453,2.779487179488168
2024-06-05 08:28:00+00:00,True,2024-06-05 09:13:00+00:00,win,155.582,155.7573,155.7573,155.529,T/P,0.1752999999999929,3.307547169811357
2024-06-05 17:42:00+00:00,True,2024-06-05 18:24:00+00:00,loss,156.216,156.137,156.51479999999998,156.137,S/L (highlow),-0.07900000000000773,3.782278481011928
2024-06-06 03:42:00+00:00,False,2024-06-06 03:53:00+00:00,win,155.766,155.61200000000002,155.61200000000002,155.865,T/P,0.15399999999996794,1.5555555555549494
2024-06-06 10:16:00+00:00,True,2024-06-06 11:02:00+00:00,win,156.122,156.31690000000003,156.31690000000003,156.024,T/P,0.19490000000001828,1.9887755102040006
2024-06-10 02:47:00+00:00,True,2024-06-10 03:03:00+00:00,loss,156.884,156.797,157.0709,156.797,S/L (highlow),-0.08699999999998909,2.1482758620693327
2024-06-10 13:02:00+00:00,False,2024-06-10 13:10:00+00:00,win,156.864,156.77089999999998,156.77089999999998,156.921,T/P,0.09310000000002105,1.633333333334048
2024-06-11 06:24:00+00:00,True,2024-06-11 06:44:00+00:00,loss,157.271,157.229,157.3428,157.229,S/L (highlow),-0.04199999999997317,1.7095238095254852
2024-06-12 12:02:00+00:00,True,2024-06-12 15:18:00+00:00,loss,157.322,157.246,157.44959999999998,157.246,S/L (highlow),-0.0759999999999934,1.678947368420838
2024-06-13 10:19:00+00:00,True,2024-06-13 15:19:00+00:00,loss,157.197,157.113,157.3774,157.113,S/L (highlow),-0.08400000000000318,2.1476190476188672
2024-06-17 06:06:00+00:00,True,2024-06-17 06:32:00+00:00,loss,157.507,157.423,157.6171,157.423,S/L (highlow),-0.08400000000000318,1.3107142857140996
2024-06-19 17:29:00+00:00,True,2024-06-19 22:00:00+00:00,win,157.904,158.0313,158.0313,157.86,T/P,0.1272999999999911,2.893181818182752
2024-06-20 06:18:00+00:00,True,2024-06-20 08:24:00+00:00,win,158.093,158.19189999999998,158.19189999999998,158.032,T/P,0.09889999999998622,1.6213114754101783
2024-06-21 04:31:00+00:00,True,2024-06-21 04:51:00+00:00,loss,159.046,158.968,159.1412,158.968,S/L (highlow),-0.07800000000000296,1.2205128205128448
2024-06-25 06:24:00+00:00,False,2024-06-25 06:28:00+00:00,loss,159.323,159.363,159.2677,159.363,S/L (highlow),-0.03999999999999204,1.3825000000006946
2024-06-26 11:26:00+00:00,True,2024-06-26 12:27:00+00:00,win,159.909,159.983,159.983,159.863,T/P,0.07400000000001228,1.6086956521744502
2024-06-26 19:13:00+00:00,True,2024-06-26 19:22:00+00:00,loss,160.718,160.633,160.98860000000002,160.633,S/L (highlow),-0.08499999999997954,3.183529411765827
2024-06-26 23:11:00+00:00,True,2024-06-27 00:00:00+00:00,loss,160.821,160.763,160.90959999999998,160.763,S/L (highlow),-0.057999999999992724,1.527586206896491
2024-06-27 16:14:00+00:00,False,2024-06-27 16:20:00+00:00,loss,160.362,160.427,160.1512,160.427,S/L (highlow),-0.06499999999999773,3.24307692307713
2024-07-01 01:29:00+00:00,True,2024-07-01 01:42:00+00:00,loss,160.88,160.837,161.0349,160.837,S/L (highlow),-0.043000000000006366,3.6023255813947648
2024-07-03 15:17:00+00:00,True,2024-07-03 15:30:00+00:00,loss,161.935,161.865,162.02109999999996,161.865,S/L (highlow),-0.06999999999999318,1.2299999999995372
2024-07-04 03:32:00+00:00,False,2024-07-04 03:41:00+00:00,loss,161.519,161.563,161.4272,161.563,S/L (highlow),-0.04399999999998272,2.086363636364599
2024-07-05 04:10:00+00:00,False,2024-07-05 15:30:00+00:00,win,161.063,160.52280000000005,160.52280000000005,161.152,T/P,0.5401999999999418,6.069662921347754
2024-07-05 21:52:00+00:00,False,2024-07-08 05:16:00+00:00,win,160.713,160.342,160.342,160.956,T/P,0.3709999999999809,1.5267489711933684
2024-07-08 03:59:00+00:00,False,2024-07-08 04:58:00+00:00,win,160.612,160.41250000000002,160.41250000000002,160.732,T/P,0.19949999999997203,1.6624999999997039
2024-07-08 17:50:00+00:00,False,2024-07-08 18:03:00+00:00,loss,160.555,160.645,160.3293,160.645,S/L (highlow),-0.09000000000000341,2.5077777777778776
2024-07-10 17:40:00+00:00,True,2024-07-10 20:47:00+00:00,win,161.612,161.76239999999999,161.76239999999999,161.536,T/P,0.15039999999999054,1.9789473684210999
2024-07-11 09:51:00+00:00,True,2024-07-11 10:20:00+00:00,loss,161.728,161.682,161.80960000000002,161.682,S/L (highlow),-0.04600000000002069,1.7739130434776538
2024-07-12 12:55:00+00:00,True,2024-07-12 13:59:00+00:00,loss,159.184,159.12,159.29700000000003,159.12,S/L (highlow),-0.06399999999999295,1.7656250000006315
2024-07-12 14:56:00+00:00,False,2024-07-12 15:07:00+00:00,win,159.003,158.8316,158.8316,159.058,T/P,0.17139999999997713,3.116363636362834
2024-07-12 17:11:00+00:00,False,2024-07-15 16:38:00+00:00,forced,157.871,157.973,156.38419999999996,158.465,forced close,-0.10200000000000387,2.5030303030304037
2024-07-15 07:57:00+00:00,False,2024-07-15 09:12:00+00:00,loss,157.993,158.039,157.79930000000002,158.039,S/L (highlow),-0.04599999999999227,4.210869565217631
2024-07-15 11:52:00+00:00,False,2024-07-15 12:23:00+00:00,loss,157.822,157.899,157.6783,157.899,S/L (highlow),-0.07699999999999818,1.8662337662337518
2024-07-15 16:56:00+00:00,False,2024-07-15 17:09:00+00:00,win,157.946,157.863,157.863,158.012,T/P,0.08299999999999841,1.2575757575756858
2024-07-16 06:20:00+00:00,True,2024-07-16 06:25:00+00:00,loss,158.658,158.613,158.82039999999998,158.613,S/L (highlow),-0.044999999999987494,3.6088888888896915
2024-07-18 19:30:00+00:00,True,2024-07-18 19:45:00+00:00,win,156.949,157.14189999999996,157.14189999999996,156.868,T/P,0.1928999999999519,2.3814814814803795
2024-07-19 05:42:00+00:00,True,2024-07-19 06:32:00+00:00,loss,157.499,157.338,157.69930000000002,157.338,S/L (highlow),-0.16100000000000136,1.2440993788821448
2024-07-22 04:47:00+00:00,True,2024-07-22 04:54:00+00:00,win,157.477,157.5374,157.5374,157.428,T/P,0.06039999999998713,1.2326530612240614
2024-07-22 20:15:00+00:00,True,2024-07-22 23:59:00+00:00,loss,157.093,157.026,157.2524,157.026,S/L (highlow),-0.06699999999997885,2.379104477612767
2024-07-24 05:17:00+00:00,False,2024-07-24 05:26:00+00:00,loss,155.295,155.395,155.1569,155.395,S/L (highlow),-0.10000000000002274,1.3809999999994873
2024-07-25 04:08:00+00:00,False,2024-07-25 06:12:00+00:00,win,153.195,152.3837,152.3837,153.353,T/P,0.8112999999999886,5.134810126581704
2024-07-29 05:10:00+00:00,False,2024-07-29 06:24:00+00:00,loss,153.392,153.543,152.9727,153.543,S/L (highlow),-0.15100000000001046,2.7768211920527395
2024-07-29 12:08:00+00:00,True,2024-07-30 04:22:00+00:00,win,153.751,154.2133,154.2133,153.586,T/P,0.46229999999999905,2.801818181818311
2024-07-29 16:01:00+00:00,True,2024-07-29 16:05:00+00:00,loss,153.943,153.837,154.20589999999999,153.837,S/L (highlow),-0.10600000000002296,2.4801886792444954
2024-07-31 17:17:00+00:00,False,2024-07-31 17:21:00+00:00,loss,150.035,150.158,149.5778,150.158,S/L (highlow),-0.12299999999999045,3.717073170731998
2024-08-01 00:51:00+00:00,False,2024-08-01 01:00:00+00:00,loss,149.884,149.935,149.75419999999997,149.935,S/L (highlow),-0.051000000000016144,2.5450980392152185
2024-08-01 16:15:00+00:00,True,2024-08-01 16:19:00+00:00,loss,150.719,150.548,150.9247,150.548,S/L (highlow),-0.17099999999999227,1.2029239766082844
2024-08-01 21:54:00+00:00,False,2024-08-01 22:50:00+00:00,loss,149.619,149.72,149.43470000000002,149.72,S/L (highlow),-0.10099999999999909,1.8247524752473336
2024-08-02 13:58:00+00:00,False,2024-08-02 14:20:00+00:00,loss,148.791,148.963,148.52380000000002,148.963,S/L (highlow),-0.17199999999999704,1.5534883720928996
2024-08-05 04:38:00+00:00,False,2024-08-05 05:18:00+00:00,loss,145.17,145.369,144.7096,145.369,S/L (highlow),-0.19900000000001228,2.3135678391958012
2024-08-06 07:53:00+00:00,True,2024-08-06 11:06:00+00:00,loss,145.608,145.102,146.64890000000003,145.102,S/L (highlow),-0.5060000000000002,2.0571146245059713
2024-08-06 12:01:00+00:00,False,2024-08-06 14:05:00+00:00,loss,144.771,145.21,143.8132,145.21,S/L (highlow),-0.4390000000000214,2.181776765375729
2024-08-07 21:56:00+00:00,False,2024-08-07 22:03:00+00:00,loss,146.885,147.051,146.6501,147.051,S/L (highlow),-0.16599999999999682,1.4150602409637736
2024-08-08 02:07:00+00:00,False,2024-08-08 02:25:00+00:00,win,146.48,146.14520000000002,146.14520000000002,146.592,T/P,0.3347999999999729,2.9892857142848532
2024-08-08 10:24:00+00:00,False,2024-08-08 10:37:00+00:00,win,145.952,145.6512,145.6512,146.00300000000001,T/P,0.3008000000000095,5.8980392156845936
2024-08-09 01:42:00+00:00,True,2024-08-09 01:52:00+00:00,loss,147.297,147.236,147.3959,147.236,S/L (highlow),-0.06100000000000705,1.6213114754098887
2024-08-09 14:27:00+00:00,False,2024-08-09 14:42:00+00:00,win,147.029,146.87130000000002,146.87130000000002,147.138,T/P,0.15769999999997708,1.4467889908253602
2024-08-09 16:07:00+00:00,False,2024-08-12 00:29:00+00:00,loss,146.698,146.801,146.2459,146.801,S/L (highlow),-0.10299999999998022,4.389320388350372
2024-08-13 10:34:00+00:00,True,2024-08-13 10:41:00+00:00,loss,147.901,147.775,148.09449999999998,147.775,S/L (highlow),-0.12600000000000477,1.5357142857140038
2024-08-13 17:22:00+00:00,False,2024-08-14 05:15:00+00:00,win,146.927,146.45500000000004,146.45500000000004,147.278,T/P,0.47199999999995157,1.3447293447292101
2024-08-13 19:33:00+00:00,False,2024-08-13 22:05:00+00:00,win,146.897,146.6432,146.6432,146.976,T/P,0.25379999999998404,3.212658227847585
2024-08-14 14:32:00+00:00,False,2024-08-14 15:06:00+00:00,loss,146.918,146.977,146.72400000000002,146.977,S/L (highlow),-0.0589999999999975,3.288135593220282
2024-08-15 11:56:00+00:00,True,2024-08-15 13:16:00+00:00,loss,147.343,147.264,147.50560000000002,147.264,S/L (highlow),-0.07899999999997931,2.0582278481021348
2024-08-15 14:58:00+00:00,False,2024-08-15 15:30:00+00:00,loss,147.223,147.337,147.04410000000001,147.337,S/L (highlow),-0.1139999999999759,1.5692982456143556
2024-08-16 22:27:00+00:00,False,2024-08-19 01:00:00+00:00,loss,147.671,147.729,147.54629999999997,147.729,S/L (highlow),-0.058000000000021146,2.1499999999995345
2024-08-19 05:44:00+00:00,False,2024-08-19 06:07:00+00:00,win,147.502,147.2881,147.2881,147.645,T/P,0.21390000000002374,1.4958041958043546
2024-08-19 15:24:00+00:00,False,2024-08-19 15:27:00+00:00,loss,146.026,146.086,145.80069999999998,146.086,S/L (highlow),-0.060000000000002274,3.7550000000004027
2024-08-19 22:52:00+00:00,True,2024-08-19 23:59:00+00:00,loss,146.6,146.548,146.8105,146.548,S/L (highlow),-0.0519999999999925,4.048076923077433
2024-08-20 03:33:00+00:00,False,2024-08-20 03:37:00+00:00,loss,146.42,146.547,145.89309999999998,146.547,S/L (highlow),-0.12700000000000955,4.148818897637577
2024-08-20 08:59:00+00:00,True,2024-08-20 09:02:00+00:00,loss,147.289,147.157,147.4765,147.157,S/L (highlow),-0.13199999999997658,1.4204545454547974
